example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
5000a70471414e018522d129b1e92a68,True,True,0.32806478424573815,0.6719352157542618
c6738c57b46145e8815a8ec3c2eb2cf4,False,False,0.5862584457000812,0.41374155429991877
a980a4ace3a54d5b85b5b8eadc7da797,True,True,0.38700162619609446,0.6129983738039055
0aefb149efeb43ab9c774eece8e40575,True,True,0.4288173808754191,0.5711826191245809
f8b4fe1e8345484286eb77be464b866b,True,True,0.3973112852672467,0.6026887147327533
fd69cb4ecda64bc8933403820509a556,True,True,0.38541658836386905,0.614583411636131
82cacf04efb544d6bacca2f3c9366318,False,False,0.586303086365102,0.41369691363489797
15f3b441af714a24b240ed78e2da010d,True,True,0.3463032156735454,0.6536967843264546
5611ede1661042afb8a8cc7bd137d5aa,True,True,0.36888140749884313,0.6311185925011569
8ab8120e5dc6400abfed56522b0e11a7,True,True,0.3574594700726248,0.6425405299273752
946484e0a22b412a8ec21d2c65c829e4,True,True,0.3766106628458875,0.6233893371541125
324e3413019c40d4ab7f7b7c756e5a4c,False,False,0.5604859203116352,0.4395140796883648
b27b731e4b2c47558397bec0a8a4a41f,False,False,0.6422512616295367,0.3577487383704633
82da48bba10444e0aeb63591f805f28a,True,True,0.3251585921487954,0.6748414078512046
ebd257408c1e42c28abd89426273fbce,True,True,0.3680066347723727,0.6319933652276273
f10d64893661472fba61463a7e645993,True,True,0.341640670685848,0.658359329314152
36552015baef496a9c4232a4b3f6b8c1,True,True,0.36991356247637674,0.6300864375236233
d0920a33c525414c9d24f65714e8713d,True,True,0.4129070509430559,0.5870929490569441
ac1fe8612234416cb071685f4ceb4553,False,False,0.575751637197662,0.424248362802338
c87ae9b37feb4471bc81ab8e2a8840dd,False,False,0.6101704278881583,0.38982957211184166
63c557b0ae664eb4ba51177e562902e5,True,True,0.36802427486942546,0.6319757251305745
6ea0e8f75b584eeab95402156a5d3063,True,True,0.3519992309026405,0.6480007690973595
e4497a7f310c4cbc8a6c94f530608442,True,True,0.3893418166421635,0.6106581833578365
09f6d5f622de442abe1a63c7cb8823f7,True,True,0.35769544472762016,0.6423045552723798
cb06a67cda2148d4be417a9d00c02a0b,True,True,0.38022359746957524,0.6197764025304248
707e285388044b7d8f1515faf36ba155,False,False,0.6682163292746137,0.3317836707253862
e6a0e07d96b04695922936715a9ea103,False,False,0.5881081380808468,0.4118918619191532
7f6fafd99b844a1a8936b49b06167395,False,False,0.6721193761829364,0.3278806238170636
76c1d0e912a548c9ac537fd1948b1767,True,True,0.4281599850665533,0.5718400149334467
866d7392de8b45fd90a0a5937f6fc918,False,False,0.6323190550532264,0.3676809449467736
094873df0aab4429ad2f1ad49898d6af,False,False,0.586348517844113,0.413651482155887
13206312ea2f4a59a4374777ff15b0c9,False,False,0.6002383863553256,0.3997616136446744
b7f31c782205453d9b7a944e6c13ad50,False,False,0.6000965994238997,0.3999034005761003
2670e1aeeda148628e3c39d665aafc50,True,True,0.3903807708105038,0.6096192291894962
cddc8c4d06014e4faeaeba4714e01a8d,True,True,0.4095099127666796,0.5904900872333204
6d481ea743654b76afe09c66d6d12309,False,False,0.5637258807189516,0.43627411928104837
ed2943a2645f4ad18ca1659787954d14,False,False,0.5525790738095229,0.4474209261904771
c2583f3a568b4b228b761732f51cea7b,True,True,0.394087037162133,0.605912962837867
b2440bd2410d4a608d821e1e54463bc9,False,False,0.6703253457149105,0.3296746542850895
a5737429ffc446d6bda3896fc0f9cf79,False,False,0.6816892044180732,0.31831079558192676
6d6a1460a4144279a9d55519d556f040,False,False,0.6904505177172593,0.30954948228274076
eaaef043f550450f921819850dc787ed,True,True,0.39793480134998216,0.6020651986500178
1bec2abc7607461a853f6d593854276d,True,True,0.36245834017597656,0.6375416598240234
31bebadd5ca84622af33980829beb506,True,True,0.3469210924515197,0.6530789075484803
f427d6f76b0c4961bf47cf019f5dd4a5,False,False,0.5429717544848485,0.4570282455151516
ccd345d01f6a42eca3aeeb516c1b7883,False,False,0.647420044789494,0.352579955210506
9250395d5e62400c9d6093eff9faff8e,False,False,0.6532826480663354,0.3467173519336646
ba8925ab1a77485eb0cb109cf086be20,True,True,0.3664905938251516,0.6335094061748484
3870c27331944e389f40e794b678c627,False,False,0.6620344337770876,0.33796556622291246
813ec36c64414677b5781db46f5b09cd,True,True,0.38587157268616423,0.6141284273138358
4751c3245f8b45b985d5808fcc1b8049,True,True,0.40430379060708754,0.5956962093929125
b9d748273d7d49c2ba79a4c8e9c87bcc,True,True,0.4019442897220319,0.5980557102779681
16051f3153eb4542bf3e95b3e2c4a90b,False,False,0.5826071713631675,0.4173928286368324
