example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
53be33f3c1464b7c972f95829b06d0f9,True,True,0.4923791882333721,0.5076208117666279
c24950a7283e425099f56d16f035ad1b,True,False,0.49905945329116874,0.5009405467088313
56f15cdf063e40f78c5fa5acd6672e6b,True,True,0.49345075696284035,0.5065492430371596
6a4e4ac534e542d59188639f84156cb6,True,False,0.49454913150494806,0.5054508684950519
cf79c274bf514c9aa724ed43bec99199,True,True,0.4923791882333721,0.5076208117666279
2ab12c85945e4844bd84cdb3e87a1243,True,True,0.4923791882333721,0.5076208117666279
39ea407933de4267af08dddd57c9e057,False,False,0.501413008408371,0.49858699159162906
805367a219244697b54176ad112fdc21,True,True,0.4911973016548373,0.5088026983451627
e241c43947c24f7bb23b1dcaf45e8641,True,True,0.4923791882333721,0.5076208117666279
29c03745125b4bf9ac8b77343c43ff9a,True,True,0.4923791882333721,0.5076208117666279
1d44cc3b85b14ac4825f532837b60569,True,True,0.490792563332727,0.509207436667273
1d26aba6da5241ce86fa723145e75d53,True,False,0.4968869250956478,0.5031130749043522
1b21018511094b998c02582a4c56cedf,True,True,0.4923791882333721,0.5076208117666279
b8a9d1fb3ca64b06ad1e20e0618fd397,True,True,0.49702973143511964,0.5029702685648804
62f3b35393824028a03c38e6ecfa6d5d,True,False,0.49559158011355453,0.5044084198864455
f550527ac0eb43c88dc947fc034d4779,True,False,0.4923791882333721,0.5076208117666279
e213f24d25684014857cb5cc3ea55bf4,True,False,0.4923791882333721,0.5076208117666279
e0052fd883f745b6823aaafaf2c9f3ac,True,False,0.4968710300155439,0.5031289699844561
b92f00e140334493a648b44dd0e9e6c2,True,True,0.4923791882333721,0.5076208117666279
16a95d6ec35b4c76a28cfe4817a5535e,True,False,0.4923791882333721,0.5076208117666279
93d897a0898240df9ebdee02c5c49f1f,True,False,0.4958852977236611,0.5041147022763389
942494287b174e5686ada94367bb2fc2,True,True,0.4923791882333721,0.5076208117666279
9a220a9d3b2340efa080b84d39f7f252,True,True,0.49334077309967905,0.506659226900321
e497ebdf1b6b497a84c0456f3e6a558a,True,True,0.4923791882333721,0.5076208117666279
43fa68e1206c4b0f8532e6a8be98ae60,True,True,0.4923791882333721,0.5076208117666279
7a6f87055ebb45aabaae28c56120b07b,True,False,0.49668728266417606,0.503312717335824
ae9e205295374a889088a9140cec5bf0,True,False,0.4923791882333721,0.5076208117666279
5a8c869e08f94aa2b7642e63e5fd2de9,True,True,0.4923791882333721,0.5076208117666279
9d9e884314314ea5a8d705392fa7d5fd,True,False,0.49456523782759343,0.5054347621724066
937c7caa0fa143d4a6d6e8a214a0c588,False,False,0.5038932598640549,0.4961067401359452
36cd747303d348d39aa56c4771570bba,True,True,0.49083882036230697,0.509161179637693
482a3cc941e945809e2a2e9497e92172,False,False,0.5009815184016199,0.49901848159838014
25da05a771294fac937b221cea4e3fcf,True,False,0.49126832823759825,0.5087316717624017
753280561540461ba56447e525a32e9e,True,True,0.4907880208757057,0.5092119791242943
3f71901a0e6d4843b38211e6af23f0a6,False,True,0.500281112989825,0.4997188870101749
