example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
0052f5b3c78844a9b12885888455fab8,True,True,0.38105505090836234,0.6189449490916377
cece23d3f8da4ac8bdc98e6e1a877385,True,True,0.38854879193396186,0.6114512080660381
f41284feef6948cb9a611ff59764468b,True,True,0.37007589411280184,0.6299241058871982
80b543ccda994abf8eb870af3bfc9219,True,True,0.3805967405243845,0.6194032594756155
1625597e01cb4c5b8e044644e25a556f,True,True,0.3828564255693647,0.6171435744306353
908e2a13484245cb8bc072be7a995149,True,True,0.37137499494579707,0.6286250050542029
abe93beac1f84c0eba9279d4200b50ba,True,True,0.4085601875091813,0.5914398124908187
db30bc836e1e40b6ae82f23e2bb0dfc8,True,True,0.37018029790416374,0.6298197020958363
80da06c06ba24cd78c108a56b3539817,True,True,0.39368711024807956,0.6063128897519204
61f0782c524b41b6a4dcc8f78a11934b,True,True,0.37508993211477826,0.6249100678852217
05aeb938ebbe47a7818ff566c729d394,True,True,0.4033185215274153,0.5966814784725847
56f15cdf063e40f78c5fa5acd6672e6b,True,True,0.3848945867506216,0.6151054132493784
7cc99ffd495c4482989fe00c3975b9b5,True,True,0.360548206122258,0.639451793877742
b92f00e140334493a648b44dd0e9e6c2,True,True,0.31518687871163553,0.6848131212883645
b26683dd1c2f40b5ac0a5d030a9d93ca,True,True,0.40553775007734183,0.5944622499226582
f6e8204170464098b534db87947347aa,True,True,0.36980163885722594,0.630198361142774
400d7eceefa14f28b85a615c6e40acdc,True,True,0.33417771373668337,0.6658222862633166
17f1e3f5b6404bf9b738bb1144c575ed,True,True,0.32795884018527643,0.6720411598147236
969a1da655b24b5fa7a1fde91be07805,True,True,0.36420864062205527,0.6357913593779447
2ab12c85945e4844bd84cdb3e87a1243,True,True,0.36427912110914595,0.635720878890854
ddbe1555eb5c434da49e1c3ba0742f0d,True,True,0.34573852812150296,0.654261471878497
942494287b174e5686ada94367bb2fc2,True,True,0.39843014745982586,0.6015698525401741
b2031d3c03464e15a2392a431fbc6ded,True,True,0.44483042725825384,0.5551695727417462
559b5de9cf3e4fb7b63ebe31528cb996,True,True,0.3684162288956633,0.6315837711043367
805367a219244697b54176ad112fdc21,True,True,0.3379514340636537,0.6620485659363463
38401fd9d0484aba921b1095a632b58e,True,True,0.3339716008900919,0.6660283991099081
fee31320a98a4894bd651d19fc1fa8cc,True,True,0.4260711250433955,0.5739288749566045
5ca753faf6b64e0b8e0fdba4db20bba2,True,True,0.4075547059130187,0.5924452940869813
a21b7de7ffdb496382af52abd4d9781d,True,True,0.3791604025723213,0.6208395974276787
56b34ed54be544e8929419923067fbde,True,True,0.3953165572829639,0.6046834427170361
b315276c2fd2436bbe21447edd15e2a5,True,True,0.3832404829636409,0.6167595170363591
f9b386b24d9640c9ab8c46c22a523af3,True,True,0.3775868888589321,0.6224131111410679
3f71901a0e6d4843b38211e6af23f0a6,True,True,0.33318193974766197,0.666818060252338
9a220a9d3b2340efa080b84d39f7f252,True,True,0.37614916617652905,0.623850833823471
95aed50697ef4c7dad8720f2ddaa9067,True,True,0.3267944568072917,0.6732055431927083
2fcc41db36d7471090d98b005371965d,True,True,0.35253357609358604,0.647466423906414
2600710d89b24df09a820a3078ebfa26,True,True,0.3844334653776781,0.6155665346223219
fd8ef9e4ac954584b23b8efa5c7442a0,True,True,0.39785126307283913,0.6021487369271609
312199a464944cf6822277671389d33d,True,True,0.3652824047436726,0.6347175952563274
29c03745125b4bf9ac8b77343c43ff9a,True,True,0.37950463670340284,0.6204953632965972
59bd45d4d3f1418d821ad83634cc58f0,True,True,0.3937932480910705,0.6062067519089295
53be33f3c1464b7c972f95829b06d0f9,True,True,0.4153018080861506,0.5846981919138494
1b21018511094b998c02582a4c56cedf,True,True,0.3557514246201039,0.6442485753798961
d898ff6c03ad4fb5b103dea878aca2cf,True,True,0.3762463444562618,0.6237536555437382
2d5bf94b5a034b139c39a0c5cfc19cb6,True,True,0.3516221569004453,0.6483778430995547
76252bbc22a541a7a21a35b4bf9ecdc0,True,True,0.4338770543664743,0.5661229456335257
eb60170e10614b9bb4395bf6f522b3f8,True,True,0.38087868137090886,0.6191213186290911
6b523135712f4ae292c78c36e236a459,True,True,0.3758108326866755,0.6241891673133245
e0540e3413b94296b194fac65fbef265,True,True,0.39860415479782463,0.6013958452021754
18c6047f5210429ab2fb555c95e83a7d,True,True,0.34263461892293523,0.6573653810770648
034c6d3ef7aa4ea0bac35dc5290250c2,True,True,0.3558452645988973,0.6441547354011027
848f7fc970944102949723dee516d6e2,True,True,0.38958205128092116,0.6104179487190788
05a38bb0977740f7b34f47e83feed171,True,True,0.34602871450627326,0.6539712854937267
c6c9d3094a1d4d1298a9001cf7b4e320,True,True,0.35546677517524616,0.6445332248247538
e241c43947c24f7bb23b1dcaf45e8641,True,True,0.3798217697185833,0.6201782302814167
e897044b1a574ef08d17669b23650243,True,True,0.3959299008844931,0.6040700991155069
665fca2b7bf843cda1c746ec723a60a0,True,True,0.37431758230116263,0.6256824176988374
