example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
79ae18d8500445af9358b3598396aa7c,0,True,True,0.48810235836248617,0.5118976416375138
3b53cf5028f3458cb68778e858d53680,0,True,True,0.4988574889341505,0.5011425110658495
33503a07671241e8807cb3e80c00b003,0,True,True,0.4590513608730479,0.5409486391269521
97473e09c68945788f32190097d7c99a,0,True,False,0.5142687624126607,0.4857312375873392
753280561540461ba56447e525a32e9e,0,True,False,0.5359841858442729,0.4640158141557271
a4dc26f0a1254cd5845c774cc5f1b25e,0,True,False,0.5122545475322582,0.48774545246774187
fad24d1f59f448a3828751d965a4cb74,0,True,False,0.5483558371315538,0.4516441628684463
a6aed0beab244e1593061a2d5795b167,0,True,True,0.4833860943478896,0.5166139056521104
5a8c869e08f94aa2b7642e63e5fd2de9,0,True,True,0.4636393096405088,0.5363606903594912
0bb6c78a4b4c44d0a7acf7db1b936ea6,0,True,True,0.4830718317473226,0.5169281682526774
6b1e8e52188a482da1fef7d400d944c7,0,True,False,0.5222480378776948,0.47775196212230514
73a892e939bd406e904fad0a3476f2c3,0,True,True,0.49807345755947097,0.501926542440529
fddeca436c354b60a0d7bd3323d5b23a,0,True,False,0.5335125150108385,0.4664874849891615
d83be3bdfc70406d8e149389bb9c1f0c,0,True,False,0.5145643443475447,0.4854356556524553
43fa68e1206c4b0f8532e6a8be98ae60,0,True,False,0.513764839193938,0.48623516080606205
80d4f59194d94386812f72baf7144cec,0,True,False,0.5837984652128573,0.4162015347871427
cf79c274bf514c9aa724ed43bec99199,0,True,False,0.5018031150519122,0.49819688494808784
1721f01f05a943bbbb324d71e81a54e8,0,True,True,0.4249900436843398,0.5750099563156602
f6a3af348f8442b2830ec9a7393f496e,0,True,False,0.5745117966737783,0.42548820332622167
b8a9d1fb3ca64b06ad1e20e0618fd397,0,True,False,0.5493256670630304,0.4506743329369696
1f5f5c5491e94acd9f377aec3b69f8fd,0,True,False,0.5232738031616389,0.4767261968383611
4b0d375219384998bd531326f9c33bb3,0,True,True,0.440629234848685,0.559370765151315
71afb73181e5428fa422612a3aaedddd,0,True,True,0.49273583089826334,0.5072641691017367
23a894b4ceae4b22aa220aed0b682907,0,False,False,0.5305422082425988,0.46945779175740115
39ea407933de4267af08dddd57c9e057,0,False,True,0.49601749046360977,0.5039825095363902
0058939e4ac2478498a830774b892856,0,False,False,0.5166261711814135,0.4833738288185864
c24950a7283e425099f56d16f035ad1b,0,False,False,0.5215843983674462,0.47841560163255376
63550291635241b8bc320b1939cef688,0,False,False,0.5535043830364158,0.4464956169635842
717a20c42ee84d10905018215ca35f21,0,False,False,0.5306199623080029,0.4693800376919971
15331a90879f4628adc5c244d9956e5e,0,False,True,0.48273560321012154,0.5172643967898785
f550527ac0eb43c88dc947fc034d4779,0,False,False,0.5020854586151574,0.4979145413848426
2c6a92d798bd442c883d6f92e3621b77,0,False,False,0.6101177589836233,0.3898822410163767
7175838371274dcb924b0d897109b2ee,0,False,False,0.5211747978167923,0.4788252021832077
f362c1e884484458ae5873885c9aad92,0,False,True,0.4894686440671917,0.5105313559328083
ee8233c431a744baa4e6ef4c48ec789d,0,False,False,0.6445511255316756,0.35544887446832446
16a95d6ec35b4c76a28cfe4817a5535e,0,False,True,0.492676476634866,0.507323523365134
228ff0f86e3342b29677c238063460e2,0,False,False,0.5257196757499687,0.4742803242500313
b4d8bb0980ed494d9feb481050ad2881,0,False,False,0.6019100454128543,0.39808995458714574
93d897a0898240df9ebdee02c5c49f1f,0,False,False,0.5443562757347717,0.45564372426522826
0a260f9fd4a444aca2e296d6d282e346,0,False,True,0.48222339768370037,0.5177766023162996
