example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
f233599c5eac473fa3999cc88c8dcf15,False,False,0.9510995037163347,0.048900496283665364
d46af2559b2542df94bd8c42c4ba5f79,True,True,0.04858567459077445,0.9514143254092255
bdf5135370944b61b5e2559b7a14e1a3,False,False,0.9479475829180655,0.05205241708193452
c4db57672e1a4378be0e78c7b8be5c57,False,False,0.9411356593893665,0.058864340610633455
21be5bf4fbbe42f1bceedee8d09d2957,True,True,0.05749528942117743,0.9425047105788226
56373646e69a47bc855ef82829798ff1,True,True,0.06692254036727563,0.9330774596327244
2400a174531946fea472f186fdef5a72,False,False,0.9465136321063536,0.05348636789364639
5d8f1587aabf455ebd4f2fa9856bce2d,True,True,0.047851943774601335,0.9521480562253987
64d0f3dec053476a8c0d6ad7557707e6,True,True,0.06605303859311851,0.9339469614068815
677956a45ccf4577b5f92f03f40831ac,True,True,0.06684582248394988,0.9331541775160501
fd1d668d5cb24967a0f9c4066dae34d9,True,True,0.05415558112510155,0.9458444188748985
043262a70fe449c6986e24a0a4857b49,True,True,0.05902835003505691,0.9409716499649431
caddee184f514e60a26e090105b6d2f8,False,False,0.9569921225400607,0.043007877459939274
28741a7449ab4188bdfc63ea804b3b81,False,False,0.9571338745969953,0.04286612540300466
c4a51e1b7b9e489ba1500be6c6a8dd18,False,False,0.9593128575365216,0.040687142463478335
73e6cce1b85c4d68a125cb2db34322da,True,True,0.06254474909189567,0.9374552509081043
2b8a606cb68343628d2e81471c0fd68a,False,False,0.9505912881893462,0.04940871181065374
e9d06f3584044e2d84797692e3fb6307,False,False,0.9621557374419775,0.037844262558022576
d9f34425b209492b8063650af5447169,False,False,0.9511811343243863,0.04881886567561366
ec8500be8b6c4c3182eb4804b0703ae8,True,True,0.04850974559037058,0.9514902544096294
b18c684bd65f41318dde8a9c95a4eb16,True,True,0.060015593715565196,0.9399844062844348
1883dad546ad41e3b0ac357db6bafc28,True,True,0.05628276439112356,0.9437172356088764
fba37d495df54a00a06b8fc679199d03,True,True,0.04509841824309968,0.9549015817569003
65182031e2ab42de89974b2ecf6c3f1d,True,True,0.05473712765767147,0.9452628723423285
cd327c35dc14492ca628a2866961df56,False,False,0.9606924561629208,0.03930754383707921
e49c2e4e90594fbe9f171948f6e4fab2,False,False,0.9484416254942736,0.05155837450572637
9527297379c346c49236f52bfa49b98b,False,False,0.9419759753092969,0.05802402469070308
6fad97bc227c4672a88831adb1bc7632,True,True,0.0609151793999787,0.9390848206000213
25b2f017217a49c28e35e579c2bf8480,False,False,0.9604489046230451,0.03955109537695485
22f5f1a307c34d198c6cd24949caf29c,False,False,0.9537239921618831,0.046276007838116945
38cf4798cd0448ed8c4da901c44b4c3f,True,True,0.06655047633456579,0.9334495236654342
61474031701c433bb7d64ad9f8796301,True,True,0.06669459019859147,0.9333054098014085
3cc29dd6a0f54aee83cc7694d3e6abd3,True,True,0.07657980913492379,0.9234201908650762
b323d87caa1b4b209732a6bf3c5e9290,False,False,0.9501766354701409,0.04982336452985909
98a95eae10f14bee9608ec8233d1fff0,True,True,0.07193177646906956,0.9280682235309304
15a4e4fd41144827967fd3b258234ce9,True,True,0.06853697139352677,0.9314630286064732
a7968ba4ea2147759776ebe71af19349,True,True,0.04999015281560204,0.950009847184398
2e1352163fda4bb8917ddb8742f489f3,True,True,0.06733687996937188,0.9326631200306281
f54904416f0549b3a8bf985f52001233,False,False,0.9508571040668442,0.04914289593315576
a2d16612bdb7497084acf592a18012c5,True,True,0.06203231362364359,0.9379676863763564
08bdc33259984fc8a4a4593981b7f018,True,True,0.06152224294951347,0.9384777570504865
83b3863bf178402b98236302339191ca,True,True,0.05338712846140792,0.9466128715385921
bbb479ebdeb642d190a060d1453af779,False,False,0.9485646266078059,0.051435373392194034
a60f4c539eae4df298ac1e9df422f1ae,False,False,0.9504712391299819,0.049528760870018125
ca18839691c94ab7b13751bf0820ecfa,True,True,0.06705109511031615,0.9329489048896838
33ba468cb5c145608a14a14ad7194c7d,False,False,0.9526826609047043,0.04731733909529573
7246f547984541c6a7f94e1e91cdffe1,False,False,0.9501404547925218,0.04985954520747811
cb335ea2ca9341d8a0803e3f72173784,False,False,0.949236271894214,0.050763728105786034
58d8626a3f0a45358790d1415f37f1a9,True,True,0.05136102692256472,0.9486389730774353
102085dba9a84c6eb261342902d19181,True,True,0.07702928342969317,0.9229707165703068
df65226b2a354dc3a9b4fe2583ba4e41,True,True,0.05973498530523269,0.9402650146947673
485750b3f6aa47dfb99479741c1142b8,True,True,0.04829154891209586,0.9517084510879041
064eccc53edd44c299a9a431431715e7,True,True,0.04959086939148938,0.9504091306085106
4f73ecba83434160910f67d4c3feca92,True,True,0.07610035031291373,0.9238996496870863
039d4446148040ba8507663c2bfbefb4,True,True,0.05829372512014097,0.941706274879859
c19561ee121e460dad4564392b1e997e,False,False,0.9386291872876587,0.06137081271234138
5a073d241cc94095b51f01ae49be4b99,True,True,0.068981768048891,0.931018231951109
7781fd4a650542e9861b01fc81623a71,True,True,0.060372231638188945,0.939627768361811
5ba2ad187240430d824ca552dc6836db,False,False,0.9383671811739416,0.061632818826058436
575bc0fe96d94244b9f2849b9ccf224f,True,True,0.05774439238609197,0.942255607613908
9dc7018a8c5145019f318891acd213df,False,False,0.937001737614861,0.06299826238513896
822a11e4549943db91129bf846fede4c,False,False,0.940725903586529,0.05927409641347099
5c22f3ac65654dbdbb9a91038597edcc,True,True,0.07953922606349006,0.9204607739365099
d883e6e37da0484b8f40d41dc369e591,True,True,0.05841106573418997,0.94158893426581
d24d93eef24d42b793552415b179452b,False,False,0.9529704746507658,0.0470295253492342
df61ad328c0246c285c0d7dcb4d89c4e,False,False,0.960651544982447,0.03934845501755298
e70e227a5b5345c3a55404f463c62171,True,True,0.07115176047660121,0.9288482395233988
7df55ca0e8c842e1a25ad99eb7c0d0d1,False,False,0.9548230531296615,0.04517694687033851
9d6fa394a2984333abd27f4f08186c3b,True,True,0.06323655309632292,0.9367634469036771
820d7c3d9ffc482d838f18bb60934cb7,True,True,0.04753508460593969,0.9524649153940603
654260bd42754a219d5cbfa71979fbd1,True,True,0.06411664916533788,0.9358833508346621
08bbca9f1a2b4bdcb2e3ee46ea6ef72b,False,False,0.9393632798994161,0.06063672010058387
764bea71241c49dc897c3a2a5d2bc345,True,True,0.052881968845494676,0.9471180311545053
a770db3cb61c4641b98138102715f624,True,True,0.057823034237299176,0.9421769657627008
1f18573d60374e658fd765e8af389c9b,False,False,0.9393321625902797,0.06066783740972026
c6825247638746188f9db1c37c7fe593,True,True,0.0622774955479064,0.9377225044520936
2b16985b5dda48c4b6ec8485e6ad296c,True,True,0.050879415011281126,0.9491205849887189
0d6da79ec4bd4f8e9751062a3a7b0a8b,False,False,0.9615742241970349,0.03842577580296514
43a36541eb214463927365a3a6102abd,False,False,0.950158037027924,0.04984196297207601
ce129b815586462ea8a4679f0cf7d179,True,True,0.05318702142533005,0.94681297857467
a8719ff9ebc14b168d75bebb985c0779,False,False,0.9520975327324224,0.04790246726757768
63272e601d2c4a90a3d3f4ae8aba3f14,False,False,0.9591272164928211,0.04087278350717897
fe20eef13e2241c99f9f9f8df3f00581,False,False,0.9584967192174566,0.0415032807825434
6662e73c1490443982be0842f78e731a,True,True,0.049641376910190216,0.9503586230898098
f4367427d56346c38ac4ca1bf029d2d4,False,False,0.9588469875989283,0.041153012401071686
35b8db49ebf842a18eef45487c546197,True,True,0.06831251935845895,0.931687480641541
828716634caf4a25b80a2e65ae67c9c6,False,False,0.9543940010761028,0.04560599892389712
703fc6146e6e4f6caa29fe008250b716,True,True,0.06109252465871662,0.9389074753412834
1ae21de535f34dbba41b21f220c98b95,False,False,0.9451281943626652,0.054871805637334896
9836f68fafe749e5a635b9455791b494,False,False,0.9375883145473428,0.06241168545265721
ba9500be38c745dead444d340ea7e562,False,False,0.9451520064222617,0.054847993577738244
fce977fe13294f79a0f587f880c4f580,True,True,0.06260943621330683,0.9373905637866932
29e80f19824244ab96c3bbec0ade1dd0,True,True,0.06918332984505371,0.9308166701549463
e33e1424b3714c88b085db4b2ed6ab96,False,False,0.9682042448550187,0.031795755144981376
