example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
12bc011abc8b4e2e91c8271ee7534d66,3,True,True,0.4710312398327765,0.5289687601672235
39c1848e1f6f4392ad7e3bf23e931585,3,True,True,0.49796617294061685,0.5020338270593832
084de959a7824f3c970618da4e3a2c40,3,True,True,0.4714661568014089,0.5285338431985911
f2c25abc430b4a3ca28bcfdaa6ce8e62,3,True,False,0.511390058920124,0.488609941079876
724985c15d834ef38c3dc7c19b60217a,3,True,False,0.511390058920124,0.488609941079876
c57d67671efb45d9bcf93cab78abc958,3,True,True,0.49784591987957993,0.5021540801204201
944d331f3fa345aba85733107616cd81,3,True,True,0.4975151678558213,0.5024848321441787
6996a9bd0a9947f8a6219c2e9ce114ae,3,True,True,0.4981766209735716,0.5018233790264284
c1b9621a990c46f6a0079dc568cae9fb,3,True,True,0.48672915076769974,0.5132708492323003
81d9ea171aab4a61b915c453f68abfc6,3,True,False,0.511390058920124,0.488609941079876
15a23b57877f45a5bdd3279ac80cc161,3,True,False,0.511390058920124,0.488609941079876
9d2095c2419e4ac2a4dab3133dccc2dd,3,True,False,0.511390058920124,0.488609941079876
559a26cb3a6c4dfdb14e7d3b5f1692c6,3,True,False,0.511390058920124,0.488609941079876
da38c529bb4f4c269397f685fb4bb1a7,3,True,True,0.497041072738586,0.502958927261414
c6e1590fabaf4d75af0b0bce3cb46232,3,True,False,0.511390058920124,0.488609941079876
e9fb8b74f7a54d0882028b1b9ad8b069,3,True,False,0.511390058920124,0.488609941079876
979660eacf844d1cbc66719863a02bff,3,True,True,0.4965243029449441,0.5034756970550559
e27e429752e34e96966db7805fe57144,3,True,True,0.48359585854400045,0.5164041414559996
3c4462431ab2406bb56718f584b18ea1,3,True,False,0.511390058920124,0.488609941079876
06be8c5e65784a4c99442593120e4f60,3,True,True,0.4976340453827044,0.5023659546172956
024d31b9ebb042678bf4e1cf00b1a84a,3,False,False,0.511390058920124,0.488609941079876
6a4eb470aef24b42a33e99cab180c34c,3,False,False,0.511390058920124,0.488609941079876
495c759b1e474cdfbea7c79e9d8ef40d,3,False,False,0.511390058920124,0.488609941079876
0aef5287ad8143799d7c371bf239e009,3,False,False,0.511390058920124,0.488609941079876
be51a3f07b004b958258a5522305d2b3,3,False,True,0.4979992046954542,0.5020007953045458
103d269cb10b497b92e3b362915d874b,3,False,True,0.48530492799999514,0.5146950720000049
0dcb623375914295ba90837b18d6cade,3,False,False,0.511390058920124,0.488609941079876
18402f8bbfe74f06989db6684d414f17,3,False,False,0.511390058920124,0.488609941079876
d29b4f40915e49488972e0a9639c2fea,3,False,False,0.511390058920124,0.488609941079876
2d6b5e13a2ba46709a937ac7985859c7,3,False,False,0.511390058920124,0.488609941079876
20fbace94c6e422298db6123b1a1477f,3,False,True,0.498312619394651,0.501687380605349
f2a000ee36634f279620d1ccd4640977,3,False,True,0.48344370422580474,0.5165562957741953
a1f6fc94cd444be285772502aafb9d1e,3,False,False,0.511390058920124,0.488609941079876
6c17ec94b1ff466aa0ff443ef72ea04c,3,False,True,0.4981146126820365,0.5018853873179635
4f7e501a901a4a0fa72c1908d79c9bd3,3,False,True,0.49755163211195297,0.502448367888047
81368ba978a145b2b4023374581c4e93,3,False,True,0.45514174961792686,0.5448582503820731
6e897c86577c4d429511106780e9b557,3,False,True,0.4705354821712544,0.5294645178287456
18caa144c5c04b4a9a6098dd6ac1730c,3,False,True,0.4717234557743776,0.5282765442256224
102dd9fc15434f9b94a4ff08f8d12a72,3,False,True,0.4969583170209795,0.5030416829790205
601e42c4ab0f43ec9706d073672f2a4e,3,False,True,0.4968364601652523,0.5031635398347477
