example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
a1dfab6716564e41bf669c091b86916b,True,True,0.48412957269390544,0.5158704273060946
b04c0d56a16e435d8eebbc18b36ae695,True,True,0.4714737959720082,0.5285262040279918
ca24b75a0925452c96b80d4c66a06c56,False,True,0.511390058920124,0.488609941079876
51616b7f752e42a08fc6b197f3397141,True,True,0.4845085337692945,0.5154914662307055
ee727f6a3fe641b78ea4a2e697c59d3b,False,True,0.511390058920124,0.488609941079876
12c7a1e8baff4b54bf9ad84f31bc76f3,False,True,0.511390058920124,0.488609941079876
022ea122ceba44cb91bc968c8bad6b11,True,True,0.4562001759441958,0.5437998240558042
2adf06803ae940fda4e9dc7c623e5d77,True,True,0.497332432086958,0.502667567913042
d519bdebb1ca4903ac647ca7e55ea1b6,False,True,0.511390058920124,0.488609941079876
3fb39127317042199c512eafb42560da,False,True,0.511390058920124,0.488609941079876
9dfb2d3cab5b4127b8c85b4a7be9f54c,True,True,0.4841986786621747,0.5158013213378253
7b22202492024f8a9681d8d2fdf4421b,True,True,0.4976779595077321,0.5023220404922679
25bc9f608def48acbb77591e210215b1,False,True,0.511390058920124,0.488609941079876
c5d7174cf88f41eab9db690b92ed655f,True,True,0.4976937400987367,0.5023062599012633
72999c2173a2445b80edc7c6fef715a9,False,True,0.511390058920124,0.488609941079876
641202b3eb3f47a9a278a0158d428f5a,True,True,0.4826200220558692,0.5173799779441308
a2713c630a08444790d7d9340e5b611c,True,True,0.4975295960387245,0.5024704039612755
c0475179de4245cb82e203c2bd965e1b,True,True,0.48755041632505236,0.5124495836749476
8c23b0d0a8fb454d9898d59c959fb1b0,False,True,0.511390058920124,0.488609941079876
b4df9b8078a64ed0aff84f4baf7f6d1c,True,True,0.49717968769565424,0.5028203123043458
3d6240c7fbaf4fe996610b0d8fb32c03,True,True,0.4982590522229037,0.5017409477770963
f5487684701e4f0da6f38d44abc4694f,True,True,0.49783784751749127,0.5021621524825087
e021088fcfc34c67b04cbc99609066fd,False,True,0.511390058920124,0.488609941079876
c52ffd680c744238a8664837e6fbcacc,False,True,0.511390058920124,0.488609941079876
a6d0687804c74fbfb561081e4b411882,False,True,0.511390058920124,0.488609941079876
c5d6acb478024c288ffe0abbffc65736,True,True,0.4984130896284116,0.5015869103715884
c01461df9cc7435896f8168049e4fc55,True,True,0.48404705152601113,0.5159529484739889
993b9a91dc074dd98ae2f3a1903e3ae9,True,True,0.4828970612732205,0.5171029387267795
a08452cd12ce4d26990f2d31fd6aa7c0,False,True,0.511390058920124,0.488609941079876
6a3c0e35c9b144b38fca13fbc7d835c7,True,True,0.4697635955632349,0.5302364044367651
d1e49aaace7b42a69b6a2de22c175cf8,True,True,0.4984912007197282,0.5015087992802718
874f832bdb8d4dc5a1854d36953ddc4a,True,True,0.4980866775090852,0.5019133224909148
6d62d553dc9f4849911327726aa1c6d4,True,True,0.49777820593841715,0.5022217940615828
50e463bb37434d4c84e5309ee9aa10de,True,True,0.49803199385243146,0.5019680061475685
7cafec27c1f84f84a978adb25dae8f9a,True,True,0.4702402779975371,0.5297597220024629
0c3d703f0bab47e88dd954a8ce31a3f3,True,True,0.47116216144960754,0.5288378385503925
a351e68b0d644e229fab704e74af1bd0,True,True,0.4983854136939121,0.5016145863060879
38665ac53e54422ba98177b7eb98518d,True,True,0.48606969931066046,0.5139303006893395
41f6fd088f24496989db5ea38144f217,True,True,0.485524458123498,0.514475541876502
2785d69a94cc46c1b9a568dc19ef31a8,False,True,0.511390058920124,0.488609941079876
c8f039d42cb048d697b9616c5ce15320,True,True,0.49865000132848925,0.5013499986715108
2d4e16cb1d50490aa4dfdb6798ed6150,True,True,0.4818939340129421,0.5181060659870579
846143d678e446909e71940240b90948,True,True,0.4983862068932493,0.5016137931067507
aca214b152944a8599b897deca3ef4ba,True,True,0.49677267360002797,0.503227326399972
725ceeb7879b4c5c9b940c9174f4c267,True,True,0.48336271747644466,0.5166372825235553
cecc1f19fdab46568f821dcec2c488bb,False,True,0.511390058920124,0.488609941079876
744e22f25f29492abc1402854058aeca,True,True,0.4963898003623013,0.5036101996376987
f40b31a3a02d46118a64eca676d7a5e0,False,True,0.511390058920124,0.488609941079876
7b9d2f24ed014d458309caac2e1d51c6,False,True,0.511390058920124,0.488609941079876
35e8bb80179c4b11b0f97e66429c0fc0,True,True,0.49756308755900136,0.5024369124409986
124566ca85094eebacd58e06cb7687ab,False,True,0.511390058920124,0.488609941079876
f3f2edcf1a4f426a9ac2c574839520fe,False,True,0.511390058920124,0.488609941079876
bf1d7294e82d4d1eab541614a6b6e35f,False,True,0.511390058920124,0.488609941079876
9f6cf417ba9842519ec8d31050a1a48a,True,True,0.4968630690248188,0.5031369309751812
df870e43a184406a909a413b3476051a,True,True,0.48454521834607256,0.5154547816539274
