example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
8f9c72b149a844abaf00021a6ffc70ed,True,True,0.3833089973955247,0.6166910026044753
6d6a1460a4144279a9d55519d556f040,False,False,0.675846747658456,0.3241532523415441
6d481ea743654b76afe09c66d6d12309,False,False,0.5802502687267321,0.41974973127326787
36f8871f5dcc42829700eb767d9afc24,False,False,0.6238197063669821,0.37618029363301786
7bd65abc7cc049fba2ca024c8ecb7c6d,False,False,0.6564136725430907,0.3435863274569093
6840815be86645d093b12044d35dd72e,False,False,0.6336246964398765,0.3663753035601235
760ac227358a48369a9e3e7f0cc56f00,True,True,0.3686027474361543,0.6313972525638457
944abed2dc6f4157930c88c486174bac,False,False,0.6274275814788675,0.3725724185211326
8c5aa6d4b59f4c998ce177cf94970c14,False,False,0.5810889643748698,0.4189110356251302
e6e613ac40cf4cb0a3cc4f60f7d27b95,True,True,0.3596261829495757,0.6403738170504243
b2440bd2410d4a608d821e1e54463bc9,False,False,0.6253803238416827,0.37461967615831726
f85f1e6b748e44bca28ea3758590a85f,True,True,0.36544468938909014,0.6345553106109099
c6738c57b46145e8815a8ec3c2eb2cf4,False,False,0.5714138065941794,0.4285861934058206
43264e2a33e84177834c5270f9b4bfaa,True,True,0.34516924585797015,0.6548307541420298
f427d6f76b0c4961bf47cf019f5dd4a5,False,False,0.6155399269227517,0.3844600730772483
b5f9e59c0fcc4933b985bbe559da61a9,True,True,0.3795591955380754,0.6204408044619246
2eff579dad7e47928c932ec0387a84ff,True,True,0.3710060352834851,0.6289939647165149
b088f67fbb714fb8b23c27101c46b1b1,False,False,0.6107817161814978,0.3892182838185022
83414ef1123b4057ad3efd059b377467,False,False,0.6474121019023418,0.3525878980976582
1472c7238f534ed9b623dba2b62480c9,False,False,0.6526894648132171,0.34731053518678284
0208628b52f34904967710f5b50f1e1c,False,False,0.6440463348181027,0.35595366518189736
cbda1e656d9740e3b8afcfc12a5722e1,False,False,0.5619098844264199,0.4380901155735801
8c5c7621a4064cb088a54be92a7a2c23,True,True,0.36966414645071155,0.6303358535492884
799f7bab07514bc5bd41218eab5f2624,True,True,0.3865090870860952,0.6134909129139048
a98da3de8ee04bbdb53db9b30288e76e,False,False,0.6050694017610301,0.39493059823896987
9855d1b2d42943679b5e07d2cac2ab5d,False,False,0.6405073891492183,0.3594926108507817
4480665ece9b4f92bc96ab843db1adbb,False,False,0.6746266384413925,0.3253733615586075
d59109e95d2e454cb07b82fd07500f8e,False,False,0.6274180030413612,0.37258199695863886
ba8925ab1a77485eb0cb109cf086be20,True,True,0.3584864556273878,0.6415135443726122
b994aaabf6f94321b0dd1fe8fcbc3aa6,True,True,0.3058148162952087,0.6941851837047913
03a42b9198a04feebbea5ccb0b9829b3,True,True,0.35857743836867717,0.6414225616313228
df860ab217ac4138aee906c5cdafc641,False,False,0.6120179251270341,0.3879820748729658
d52d0c898d1b417f9d1c37a73f84a0bb,True,True,0.34820654139817964,0.6517934586018204
e4497a7f310c4cbc8a6c94f530608442,True,True,0.3904610605528128,0.6095389394471872
f263bd36827c42a0b73a9ee487dc6dfd,False,False,0.6338800530060729,0.3661199469939272
cddc8c4d06014e4faeaeba4714e01a8d,True,True,0.2930541330863933,0.7069458669136067
c4ecae96e00e48c29b0e94de0eaa5464,True,True,0.3373981542828025,0.6626018457171975
2fc7f92e322443e696ac49adff54c6a0,True,True,0.3727351584821511,0.6272648415178489
8435fc414f924c16a7787c4fa67127fd,False,False,0.6484026762011281,0.35159732379887193
541476bfe00e4bdc97a3b3e1ed7eb2da,True,True,0.38977511153176814,0.6102248884682319
ee87b421c1574cf8a36249e773581b0d,False,False,0.619829799653715,0.38017020034628496
959461efe5154382af0ddc07f8f39165,False,False,0.6293097053941505,0.3706902946058494
9250395d5e62400c9d6093eff9faff8e,False,False,0.6184390787952367,0.3815609212047632
5000a70471414e018522d129b1e92a68,True,True,0.32732131761376126,0.6726786823862387
ccd345d01f6a42eca3aeeb516c1b7883,False,False,0.6451064648974609,0.354893535102539
7b4fd9eb8dfb4fecb0dd72a30497623a,True,True,0.3478018810046499,0.6521981189953501
5174eb77552c40d6912f729e59055188,False,False,0.6299868119354244,0.37001318806457567
10549835e05b42f2bb71d9ae4e7196d1,True,True,0.3665607915263298,0.6334392084736702
5beb6bf4347b46bcbf2f3f2a5b164b52,True,True,0.41701731962272226,0.5829826803772777
7e1e92b6ced54fe9bf95eeb55d250b07,True,True,0.33611670461184884,0.6638832953881512
b7165602d2aa45e789cd6e9ba6195cd4,False,False,0.609245969956961,0.39075403004303894
1bec2abc7607461a853f6d593854276d,True,True,0.3566152773039539,0.6433847226960461
295891ac1df8471e86e0db7177858c4b,False,False,0.6665176747178219,0.3334823252821781
1c0ad2c9a490426ca2c024815d765a31,False,False,0.6206230868754703,0.37937691312452976
6b268ffd36184418bbd8576ae8906125,True,True,0.3680010916037316,0.6319989083962684
9b52afef267e4082a3ec8e879019b3f0,True,True,0.42292623777653926,0.5770737622234607
6c80e929d165431cb1af81b1835d64a7,False,False,0.6517810449916983,0.3482189550083017
15f3b441af714a24b240ed78e2da010d,True,True,0.369923159790826,0.630076840209174
f70e7e730a3b4f2fa04c3f3dea2ee8a3,True,True,0.3639064129141938,0.6360935870858062
8b91251ef897490da86f499ae499608e,False,False,0.6292845340583433,0.3707154659416568
5fd3e4b331d04a7a8ae7d2546f3e9eaf,False,False,0.6305548156869916,0.3694451843130084
fe18779775ec42aea28dd8d8a49e9171,False,False,0.6122899348910549,0.38771006510894507
eaaef043f550450f921819850dc787ed,True,True,0.3915724228788049,0.6084275771211951
ee0dfe46b4f343ea8516a208e02b51d1,True,True,0.41499611890920485,0.5850038810907952
c77f001942744ad187265822a1efe933,True,True,0.309045744792666,0.690954255207334
ff88201ac97541cca99852f1fdba35d7,True,True,0.3749642792745026,0.6250357207254974
59a9aaaa956c4709be8ac72ea40e1603,True,True,0.3868060634777226,0.6131939365222774
b9d748273d7d49c2ba79a4c8e9c87bcc,True,True,0.3933064533591829,0.6066935466408171
01247632aab144149a3b3cdd330569f3,False,False,0.6446249051725288,0.35537509482747126
6a2f5e52c6914dd398207c1ea0ff11ed,False,False,0.6804539134659917,0.3195460865340083
2209d8fb8793488e85938a8491ce4359,True,True,0.3753875431167989,0.6246124568832011
4447113509c74cff804dc99e52496792,False,False,0.7042356731988977,0.2957643268011024
5888c6a5654a4e1b978f645e4fd96652,True,True,0.34297982091192725,0.6570201790880728
692bf1ff10d3459e93b53ec392899f22,True,True,0.4117923043964835,0.5882076956035165
6aec875e16ce43d3a908448d4d2f1f42,True,True,0.4081346049163487,0.5918653950836513
34695c2ffcec4139bc437a413f9a5721,False,False,0.6700509055213766,0.3299490944786235
2670e1aeeda148628e3c39d665aafc50,True,True,0.40003361092085243,0.5999663890791476
c2583f3a568b4b228b761732f51cea7b,True,True,0.38872111864436276,0.6112788813556372
c87ae9b37feb4471bc81ab8e2a8840dd,False,False,0.5914919676874777,0.40850803231252225
13206312ea2f4a59a4374777ff15b0c9,False,False,0.6273569050695338,0.3726430949304662
094873df0aab4429ad2f1ad49898d6af,False,False,0.5566280772277388,0.4433719227722613
522223c46fd34c0fbfea4c22d555cdcb,True,True,0.40052703584466987,0.5994729641553301
0546f3ad06904c66b6bdf5301aba0e68,False,False,0.6765865172948196,0.3234134827051805
a78bbd150a0c43afa41ff6a7ecf4e828,True,True,0.39785630441182995,0.60214369558817
6cded5dba2474ddb848403267c6fb98f,False,False,0.6168991267848428,0.3831008732151572
82cacf04efb544d6bacca2f3c9366318,False,False,0.5974824362540615,0.4025175637459385
162af04190a54196aa0979dd778e06cd,False,False,0.5768421790557878,0.4231578209442122
8582bd1709324669949030972a6aabfe,False,False,0.5794984810032344,0.4205015189967655
b8e5b1ac2f674facba25f7e82aba10b7,True,True,0.36877816153741305,0.631221838462587
2ba60a4d306947e8a0e4ce6895823c37,True,True,0.34158351010631094,0.6584164898936891
07e9a08167fa4742b1786ce896485526,True,True,0.35013749730246346,0.6498625026975365
a5737429ffc446d6bda3896fc0f9cf79,False,False,0.6177141043996432,0.38228589560035675
396c50326d334f1db207c1e23fb0cbe9,False,False,0.6356091259562562,0.3643908740437439
1511a2ce4ab04155a67ef1f590b3f411,True,True,0.3684413215983632,0.6315586784016368
88ee0a67d331456cbf819a15ac307b37,True,True,0.3572131215979272,0.6427868784020728
76b710665d0a4e6b97965c3e4171cc51,False,False,0.6258286870478946,0.3741713129521054
a71d583a541b41af8d47acec96ed6fce,False,False,0.6268081757145373,0.3731918242854627
0bda129fd8d7445796f431957e99ddc6,True,True,0.37468816823838513,0.6253118317616149
09f6d5f622de442abe1a63c7cb8823f7,True,True,0.32531745171654325,0.6746825482834568
31bebadd5ca84622af33980829beb506,True,True,0.3571882535243954,0.6428117464756046
e6a0e07d96b04695922936715a9ea103,False,False,0.5757925424520376,0.42420745754796235
b7f81927eea8480583daae1cbdb37676,False,False,0.627388939922949,0.372611060077051
3f40bc5a3dc14b399e0454eec2b3549b,False,False,0.6106429674844642,0.3893570325155358
7c826cbef1a143c6b20b2762da62520f,True,True,0.40777207877475297,0.592227921225247
00ef5186ba874febb5956a2a902fc00d,True,True,0.37207218398642317,0.6279278160135768
f9aadbe8ea224d6390dad5659b35161e,False,False,0.6012005988189434,0.3987994011810566
701518251e05470d8b8b83735d2cfc28,False,False,0.5891450650586332,0.4108549349413668
678b87ed7fdd4cf8a9afd0c016fc6405,False,False,0.5862114628471929,0.41378853715280706
0df33f9b825c4305a6bd73dcf6d5529e,True,True,0.37843243733907916,0.6215675626609208
11b64f2759dc47adb64cd20e20e9df92,False,False,0.6117607028045841,0.38823929719541594
6ce5a49a6d8f4ed39c3aee9efbc8d95a,False,False,0.6854080023653224,0.31459199763467766
ebd257408c1e42c28abd89426273fbce,True,True,0.3848028940947391,0.6151971059052609
7f6fafd99b844a1a8936b49b06167395,False,False,0.5974730722577887,0.4025269277422113
fb2e24654598498594e01e4c6f2bbff1,False,False,0.6367678928599951,0.36323210714000487
331077e805054061a565cfadd7dcced6,False,False,0.6274879892929026,0.3725120107070974
1a293408241043319cb19b8301b876f1,False,False,0.6456673212782713,0.3543326787217287
52a54deb68c84d72928b0e8e5dca86ad,True,True,0.35195515957023515,0.6480448404297648
6ea0e8f75b584eeab95402156a5d3063,True,True,0.3817981930773655,0.6182018069226345
3870c27331944e389f40e794b678c627,False,False,0.642895240076209,0.357104759923791
324e3413019c40d4ab7f7b7c756e5a4c,False,False,0.6424600362272721,0.35753996377272784
0236746c9b45439db642734798a225c7,True,True,0.36367377807829626,0.6363262219217037
7e09c33f9fac4323b186b110c7f936da,False,False,0.6511986204865876,0.34880137951341234
f42e2b2786c34e1c85b7455ed0c8a0bc,True,True,0.35879130655838454,0.6412086934416155
1c0ee50446374e59a241030a68927d35,False,False,0.6689625368379254,0.3310374631620746
818d553d28c94ee28c3b2520f2b90a55,False,False,0.6062004598009896,0.3937995401990105
d8c0d23ccde7468da9fcebe165401c0d,True,True,0.3886294861804729,0.6113705138195271
87baf23b91dc4077bf055948cbf48d82,False,False,0.6069308913802711,0.3930691086197288
0efbf5089c59468abc4ad9cf4414463a,True,True,0.2922037748388222,0.7077962251611778
4dfe5d2b7d814244bbd6457525865a29,False,False,0.6241248895823611,0.3758751104176389
4c828cc34ed6464aa7b95e0944cc3142,True,True,0.3852481416534528,0.6147518583465472
3caaa23d1b4a4caba7e9dea94cf889cd,False,False,0.6630583975982511,0.3369416024017488
be68f40f4c0a4459a3e49c5f41814ba6,False,False,0.6770942347861799,0.32290576521382003
fbfb084d310247f1864b63ea7f3d232b,True,True,0.39750112352815603,0.602498876471844
3971a9211cd944ab83b2a68fd6a14c30,True,True,0.4086129997582548,0.5913870002417452
946484e0a22b412a8ec21d2c65c829e4,True,True,0.3302160441871671,0.6697839558128329
beee79c36ce649e998295cdd360d0df5,False,False,0.6617545332385996,0.33824546676140044
3c92d1e419264be69d6138101bb4214f,False,False,0.6330340071711396,0.36696599282886044
fe54091b01b941ffa5c24815f6ecd24c,True,True,0.40898305517927014,0.5910169448207299
746ad861d3f94283903653ea59025434,True,True,0.3761481683612621,0.6238518316387379
cb06a67cda2148d4be417a9d00c02a0b,True,True,0.3345814109790446,0.6654185890209554
813ec36c64414677b5781db46f5b09cd,True,True,0.3471471486210197,0.6528528513789803
f322f669ee92414fb407f063abd455a3,True,True,0.3801898897259166,0.6198101102740834
0ed2864f400c48279f4ccce231fd91e7,True,True,0.4031846857274519,0.5968153142725481
f0491fd4544f47ad86ed95e0a51bb363,True,True,0.3810523509584163,0.6189476490415837
346602887cf144eba99ca9ffb12ba113,False,False,0.6570169555789984,0.3429830444210015
f10d64893661472fba61463a7e645993,True,True,0.3009670843419264,0.6990329156580736
4aa5c420f46b4504ba19b40a3697cdb0,False,False,0.6508411169215516,0.34915888307844845
b8643f7fe5c94559ab2231f576ee3f07,False,False,0.6565232921119497,0.34347670788805024
76c1d0e912a548c9ac537fd1948b1767,True,True,0.41627208653454995,0.58372791346545
e338fbbb955743e892f235523e7e0858,False,False,0.6121375292422616,0.3878624707577384
76fa007e80494563bd5e1e26afdc25ac,True,True,0.39903892741391633,0.6009610725860837
98d84e97137148c7b8f0d54025daeb74,False,False,0.6499369724693893,0.3500630275306107
74baaa805a414696bad569508e64369e,True,True,0.3346727044832257,0.6653272955167743
7833c57fd76a46d9a282e374274112a7,True,True,0.3779411922200586,0.6220588077799414
dc6ab0650b5249698a7ed224d5698aeb,True,True,0.3518465030250437,0.6481534969749563
ec1c26fe7cfb47d0bd7d8f1ee3235098,False,False,0.6549593698201582,0.34504063017984177
c09e733e05044ab6834ae6f8b772b508,True,True,0.3423791788176216,0.6576208211823784
955c60b4d23240fa853528738babe409,False,False,0.6273512617413156,0.3726487382586844
a90d58a1f94f44688f5af2211056331f,False,False,0.5918111452529453,0.40818885474705463
78c0d4916b494fcb8e62723c5a53e8fd,False,False,0.6654872593021137,0.3345127406978862
