example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
ae6c66d64b3a435f8f8e2a2dfee7a583,True,True,0.35542665686373986,0.6445733431362601
25384e2353994099af03a7dbdfa57bf1,False,False,0.6217379774857337,0.37826202251426627
64c07a13c76945ae95ca27538a9d9fe8,False,False,0.5956354045091174,0.4043645954908826
1c9c45c9c4a24fbaaa1d37ea050cd964,True,True,0.3630159796244805,0.6369840203755195
2eeff8a2e9ba4fcba2514dcc2e56f173,True,True,0.3970309851271018,0.6029690148728982
f699ff0bc5534518af6db29fd5099682,True,True,0.3694893864089298,0.6305106135910702
2ec743bdc67e449a9492f3ef8a36455d,False,False,0.6384059642775384,0.3615940357224617
88cc6c71b82a45789979c76b0494b6d8,True,True,0.3666905602590087,0.6333094397409913
eeae3051e53740588b5d5674c1eac6e2,False,False,0.6622706058956481,0.3377293941043519
c122df1323524fd8a3178019beee870a,True,True,0.42331052898417465,0.5766894710158254
71802ad1164f4c78870dc78a5868c487,False,False,0.5929986851295592,0.4070013148704407
6415818135c5407593e580987573f1cb,False,False,0.6893436003549483,0.31065639964505165
bf0185ca7e0d4fc3923094a24ea07d54,True,True,0.3266201112851609,0.6733798887148391
5c015ac0067646ba89f20e258a05569d,False,False,0.6618900198273263,0.3381099801726737
0a059402279e4e96826184d461a14655,True,True,0.42228933209672403,0.577710667903276
7b95b888da244a15a54df7076381d793,True,True,0.37743571526179176,0.6225642847382082
473a760590974ac796541e97e6567cff,False,False,0.5987510045841362,0.40124899541586373
751ea96df68c4c36b5440e42e60681b6,True,True,0.34007419572776576,0.6599258042722342
6a5bba53995e4fc287c9ef42bf03d5e6,True,True,0.36603297875094765,0.6339670212490524
69df464b807843bf949d5ccb17d7a2ac,False,False,0.5791804914311814,0.42081950856881856
64b240c7b19d4be3948542c06ce81f82,False,False,0.6421768993800545,0.35782310061994543
3d27215cf2964211bf025c4b38a14cfc,False,False,0.6455681736440899,0.3544318263559101
571bd07b3e3943b98e403673f60a0fed,False,False,0.6874632059421212,0.3125367940578788
77913e843e724371ac7fce2bd428c099,False,False,0.6014158592664206,0.3985841407335794
a093dbe8154e430a8a4080343087eeb8,True,True,0.34094776663087045,0.6590522333691295
643da6fd43ef401196f38d2586db8e1f,True,True,0.36619953458438015,0.6338004654156199
509156e462344813a3748ab183d1fe3e,False,False,0.5950959870888108,0.4049040129111891
b6f6e05f0ad24e96ba5f151c345305dc,True,True,0.3696941397849668,0.6303058602150332
6f1298a4386b49cd8e1c38f41f19bb75,False,False,0.6170234306225935,0.3829765693774066
2847c86768124701993cb5588a3522d1,False,False,0.5907725812800737,0.40922741871992635
77db69c64a3e45559f63f12e13f44fd6,False,False,0.6223998489653081,0.3776001510346919
0aaae2b121804a1784464716e0732a5e,True,True,0.3595374926085052,0.6404625073914948
55a1fd5ddd2341c7bd2703a5a452302c,False,False,0.598942631446608,0.40105736855339197
b5b7808266d2472a8afe618a2aea7cd0,True,True,0.43363351303467934,0.5663664869653207
44e65f1289534999ada2db2de80c72c9,True,True,0.3726336139902935,0.6273663860097065
048a61aa05bc494796baaea7ca89d1dd,False,False,0.629863067845398,0.370136932154602
604cc0d9f7e549158d6e15306df12203,True,True,0.37858375849373915,0.6214162415062608
0417108ead024bf883a822f16994c148,True,True,0.4144873566587932,0.5855126433412068
6ae1bee325c44e4da3f6c8b0eaa9df48,True,True,0.3868696478424658,0.6131303521575342
8729ce33998d4827a43d566c5bac48e1,True,True,0.4024557089381997,0.5975442910618003
7113638926c04b3aaf3b0c34544106ac,True,True,0.36237745080838824,0.6376225491916118
ba9f2a61aa554872b6588802b81efdd1,True,True,0.36183912246175787,0.6381608775382421
be8d11de21a24effac7cc25ed9e6ac7a,False,False,0.6131765120039409,0.38682348799605915
241c06b31c364561bbb5b97006a5e39c,False,False,0.5943133632878654,0.40568663671213456
7c9541e80c244d28b845bdaab7706544,True,True,0.3686978608907896,0.6313021391092104
4a04e5568e1446c3b17e3dc3bd66684a,False,False,0.6483772013156568,0.35162279868434326
4ce06793344349148b94b760ab9645fe,False,False,0.5621541420868157,0.4378458579131843
61b56de4555a4190b484478537dae7c7,True,True,0.3588542405965188,0.6411457594034812
dbc14548ec664bc3b0e53e8f9c55fe59,True,True,0.3940487532004876,0.6059512467995124
f261e831062547b4b803607bdd51856d,False,False,0.5810925207225555,0.4189074792774445
a55bc36e73704908b4cc22adca48b8b0,True,True,0.4030867485589884,0.5969132514410116
e58b22093814474ba8a6224b418b0f5b,True,True,0.3909859428278205,0.6090140571721795
13b3750292e04c41a687ff0e56167bf9,True,True,0.388664468305123,0.611335531694877
5378ceb358e24eb48867bddcad8c0ead,False,False,0.6655111979536579,0.3344888020463422
3d53792beb3443a3ac13f83fda8bd81e,True,True,0.36235370728950445,0.6376462927104956
3f7d7673341b4dbb9a7dae41266aa472,False,False,0.5939157754844687,0.4060842245155313
10f036a63afe4bd497305290788fc213,True,True,0.360321423856223,0.639678576143777
8c8f0713946947ee973fc5e1b17e3670,True,True,0.33691463547240486,0.6630853645275951
4bade4e9e8694df89d53ced464d1fd33,True,True,0.33184221067650255,0.6681577893234975
be69fbbed0724c049956bcefb50efc44,True,True,0.33515594801547377,0.6648440519845262
ac0d01c453fa4c7ebe22d4b9af0c7004,True,True,0.35883521678575725,0.6411647832142428
76110716d1de493889f39d680578e118,True,True,0.34739032495137623,0.6526096750486238
30155ad53c274580886c827d72c509c3,True,True,0.3699196210021989,0.6300803789978011
eb52246023f1423db0d41bcd9a19c806,True,True,0.3539810421889461,0.6460189578110539
7425392e750443bdb855c4d38213e477,True,True,0.3548732685451442,0.6451267314548558
