example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
60ac7032a5c441dbb0b0bc0359315983,False,False,0.5086378558633821,0.49136214413661794
6caff97cdf3e4c69a0bd893757a7ae99,False,True,0.5086378558633821,0.49136214413661794
e1d6fff15fa1457eb66d405cae54daa0,False,False,0.5073973200680901,0.49260267993190987
421852ea617f43a4a1875072dfd635b4,False,False,0.5086378558633821,0.49136214413661794
730bfcd9a5304f06bad0f94e1a3817d7,False,False,0.5086378558633821,0.49136214413661794
fd60c7120db14858898a0c66014d03a1,False,True,0.5086378558633821,0.49136214413661794
c68a83668dfc47c3adb0079689eb8613,False,True,0.5086378558633821,0.49136214413661794
159607f3c3704f93ac035961284aec6d,False,False,0.5086378558633821,0.49136214413661794
a1760debc5e940f6a0f61794799b7476,False,True,0.5086378558633821,0.49136214413661794
e9b82bcbf9354c399f7878a0e5a0b4cb,False,True,0.5074054729510855,0.4925945270489145
fa0acea918c64b6fb31b74727cf98680,False,True,0.5086378558633821,0.49136214413661794
38d7f197977c4240afd28ffbc4190efb,False,False,0.5086378558633821,0.49136214413661794
30fb638b679d4bfc90576deece9a7304,False,True,0.5086378558633821,0.49136214413661794
0ab01f361d25449eb5e4672cd960348a,False,True,0.5059444300520707,0.4940555699479293
98bb34f4325b4205ab42113cbecadce1,False,True,0.5086378558633821,0.49136214413661794
1bdebc675abb4914a5f54988bc815ab7,False,False,0.5086378558633821,0.49136214413661794
427b10ddfe354a7fa89f84fef5cf1dd1,False,False,0.5086378558633821,0.49136214413661794
162d6626937e46708c4d29f778c61e77,False,False,0.5074810533073258,0.49251894669267415
4327e00ee55c45c6b648d4d627023da6,False,False,0.5086378558633821,0.49136214413661794
8053073f3a784e5bbef085eb857a7d06,False,True,0.5086378558633821,0.49136214413661794
35c55a26eb264c9788daaab792187cea,False,True,0.5086378558633821,0.49136214413661794
fe34b6389ae943bea4b2a76fa0f9a17a,False,True,0.5074019598210575,0.4925980401789425
26efeaa2007a443ca00f8f264cd411aa,False,False,0.5086378558633821,0.49136214413661794
1933e17c228a456fb9c790509cd6b13b,False,True,0.5074801620554934,0.49251983794450654
b0d4e092dfa94cbc8b642c9cd0f28c1f,False,False,0.5073230835927943,0.4926769164072057
c4a3e38a68c14d89a0716468f3e1d4a2,False,False,0.5086378558633821,0.49136214413661794
38a791bb0fcd4b0490c762e6e119c54a,False,True,0.5060957818950867,0.49390421810491325
2244c28acd204897a98fb1c14ab5bdb1,False,False,0.5072940492508453,0.49270595074915474
1081215c519e47ffa39ca829cf67250c,False,False,0.5086378558633821,0.49136214413661794
53d0c4970b1e41e5a6637e8493fcf374,False,False,0.5086378558633821,0.49136214413661794
cb85020a9e574d65932068961dffd2f7,False,False,0.5074267075088892,0.49257329249111076
fd1e7446ae9b4c3f9cf14420c6361577,False,True,0.5074505073261126,0.4925494926738874
29e3fdd15dec474bb9fa405fc367deab,False,False,0.5086378558633821,0.49136214413661794
8226dfb72461448984a1f2e5ee42bb46,False,False,0.506214960943816,0.4937850390561839
8b2100690df945c7b28bb2bf727c9a5f,False,False,0.5073256897912943,0.49267431020870567
898e6fec9d1e4991b6fd52c4e430df14,False,True,0.505876636343262,0.49412336365673803
2de6e152186544ddb038d055ef9c009b,False,False,0.5086378558633821,0.49136214413661794
2c81f2b684bd4bc4ba10750a5f21415a,False,False,0.5086378558633821,0.49136214413661794
0e003f2d07a14991b56f4950b460be8c,False,True,0.5071637603440802,0.4928362396559199
cfce8f55372a4124a0715e5519c6bab1,False,True,0.507432035926165,0.4925679640738349
28cc31ed99c04b5aa806661548627331,False,True,0.5086378558633821,0.49136214413661794
01c11104d1684467be1fc67dea27f489,False,True,0.5073753411599088,0.4926246588400912
9f71eb4c0cad432fac1ce84972ac9aa8,False,False,0.5074429759595689,0.49255702404043117
5602b8cbe51f40b6a57fab8fba397a59,False,True,0.5073978686349396,0.4926021313650604
2b4bdf5c62144417968cbc54e59bed5c,False,True,0.5086378558633821,0.49136214413661794
d89814248cf44a2a90ab67eebf90f380,False,True,0.5062956064443086,0.4937043935556914
acfcac29ec244342bd24da7ead7b4be8,False,True,0.5073767852463585,0.49262321475364146
c60941969702413aaebfb89c68cfae24,False,True,0.5058987871723137,0.4941012128276862
9fabeff24db649e6852d79f4d7aadfd0,False,False,0.5086378558633821,0.49136214413661794
5157d2bae05f4662bcef3e9a6b6d5218,False,True,0.5073884427869477,0.4926115572130522
78fd6d0a55ce490aa62820a584158e08,False,True,0.5073582188503859,0.4926417811496141
5a3aec0b2a4a4853b4bcf4f85ec6eff4,False,False,0.5086378558633821,0.49136214413661794
c7d7130cb00d45f3acf14b448d2550ee,False,True,0.5086378558633821,0.49136214413661794
de55e1de9eef447caa0c8a9af694f708,False,False,0.5086378558633821,0.49136214413661794
8af1226354644bda938caa49b1666a94,False,False,0.5086378558633821,0.49136214413661794
eb1dd788f70d41cda7505197143ba6cb,False,True,0.5074407624508315,0.49255923754916847
ed48b272f04d42c8a3ae56bef76191f3,False,True,0.5074768014211213,0.49252319857887866
c794a37a12bb4baab17ba59b2b527206,False,True,0.5086378558633821,0.49136214413661794
9db71e632d3a486faa3d6c9e6af14d1d,False,False,0.5086378558633821,0.49136214413661794
1e8d6d6d32a54b76bb8389dc30dbede6,False,True,0.5074179287503642,0.49258207124963577
22e055b353df44d981a45ef99fbc17b1,False,False,0.5086378558633821,0.49136214413661794
447c81b9fd5a4c95a9f1a5ee0467f303,False,True,0.5073630117055605,0.4926369882944395
bdd25d4d777648928f6c2ac7f6add7da,False,True,0.5086378558633821,0.49136214413661794
6285e0f06fb54f0db178bf25cdfaa5fb,False,False,0.5086378558633821,0.49136214413661794
46092fcf818c4b3bb237360bffda4792,False,True,0.5086378558633821,0.49136214413661794
23d83805cbb54be0b7ea6a4c8bc7e45a,False,False,0.5086378558633821,0.49136214413661794
394d2ed10701443b8e44a6a457c55cd4,False,True,0.5059507659667639,0.49404923403323603
de8233d12c92495d96a9ebd614c51ed7,False,False,0.5086378558633821,0.49136214413661794
44713ba69abb4547a738da831792bd11,False,True,0.5086378558633821,0.49136214413661794
8cca2ebbc72f4565b916ecb69c9dfa46,False,False,0.5086378558633821,0.49136214413661794
2e9a7d367d444aaea4633047addb6351,False,True,0.5070896394531133,0.4929103605468867
c5a1a6a25d834b6d82260f15cde8c6ab,False,False,0.5086378558633821,0.49136214413661794
ffa0340fa08f48578eff7982b410d777,False,True,0.5086378558633821,0.49136214413661794
e603222d5efc453cb8b76cc2874ba642,False,False,0.5086378558633821,0.49136214413661794
39f1091ef8694021892201f1e457a772,False,False,0.5086378558633821,0.49136214413661794
45d9ea427a3e4ec591e44f594d15c8ea,False,True,0.5086378558633821,0.49136214413661794
faf8c8d429d04abba5600a2dc02391ea,False,True,0.5086378558633821,0.49136214413661794
84bbed7279454ca9b8ee5bf53e4c6322,False,True,0.5061161972370237,0.4938838027629763
ce9d7250210b4e029e1cde499d3f1c95,False,True,0.5074147844827311,0.49258521551726886
3d683d61a7644431a40f8543a916f3fc,False,False,0.5086378558633821,0.49136214413661794
e87a8b92f87343658c192e38d87b4461,False,True,0.5074267075088892,0.49257329249111076
9477d3a415624ece9b87452caa882185,False,False,0.5086378558633821,0.49136214413661794
81091ff5929143da95253ba7c7bc6f42,False,True,0.5086378558633821,0.49136214413661794
caf7934681874ec091b2e5605f73107c,False,True,0.5058410854467399,0.49415891455326005
7d23db1f09414a0bb1b505d8757669a1,False,False,0.5086378558633821,0.49136214413661794
30282f325f8a4c24bc02b80b322a2d68,False,True,0.5074215665923327,0.4925784334076672
00521357ea184e5c9f705c52c671a440,False,True,0.5086378558633821,0.49136214413661794
64fa9b9635e24cc4b9cbfc662976b55c,False,False,0.5086378558633821,0.49136214413661794
001aff3eaf4b43b58532b9d9ca217767,False,False,0.5086378558633821,0.49136214413661794
79a25fcd8346476bb28148533d24f602,False,False,0.5074444448287717,0.4925555551712283
ae8196a4899d48b4890ab75bb2a943eb,False,True,0.5086378558633821,0.49136214413661794
6b20d40fbe144982a888f7e54e9d4aa6,False,True,0.5086378558633821,0.49136214413661794
5f9271e3f4694ac6b19442851a19a507,False,False,0.5086378558633821,0.49136214413661794
92ae12d715da498bb9971f81fd5ce1cf,False,False,0.5086378558633821,0.49136214413661794
9269cc4c9a5647888fc4b9013ab0cda0,False,True,0.5086378558633821,0.49136214413661794
4290dd6d0bd24fd08f2c977807db9a78,False,True,0.5086378558633821,0.49136214413661794
c6538f803b9e43048025d8eb4b9ec5c2,False,False,0.5086378558633821,0.49136214413661794
4839752cbb444c5d95c95ae4f91cfa9e,False,False,0.5086378558633821,0.49136214413661794
174f0fabcb414cc28b88fe892f72776d,False,False,0.5086378558633821,0.49136214413661794
a3dc31b618414c818a0218cab3f49e33,False,False,0.507490940108136,0.49250905989186405
