example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
62f14f18143245688ad3092a3d1d505e,False,False,0.9489043720103888,0.05109562798961117
80838bc6c9384fe59e8a879b3feb963c,False,False,0.9441260671951348,0.05587393280486516
64d0f3dec053476a8c0d6ad7557707e6,True,True,0.06504006733005241,0.9349599326699476
cb335ea2ca9341d8a0803e3f72173784,False,False,0.9441010214769003,0.05589897852309965
8c4662ab5ec04b339c84b482298475ae,False,False,0.9364016589106646,0.0635983410893354
a4be8fd428bf43aebe1142b984cc9905,False,False,0.9336681585855466,0.06633184141445336
a60f4c539eae4df298ac1e9df422f1ae,False,False,0.9559810101489039,0.04401898985109605
0643d8b1175746b790dd4ea368cf0e01,True,True,0.061088436338200824,0.9389115636617992
febdad79603d4f24a5fe7e1db49165fc,True,True,0.04326099403694206,0.9567390059630579
fce977fe13294f79a0f587f880c4f580,True,True,0.06193472238352249,0.9380652776164775
480ca9d62bee45349cb030656745661d,False,False,0.9563646127069882,0.04363538729301179
3cc29dd6a0f54aee83cc7694d3e6abd3,True,True,0.0622353867205222,0.9377646132794778
22f5f1a307c34d198c6cd24949caf29c,False,False,0.9433558928352281,0.05664410716477186
e367bf014658492b8a1cfba2ea8dbaf3,False,False,0.9579591115594936,0.04204088844050641
4787e79858e34f4099fce10ba608a0c1,False,False,0.9407075488036414,0.0592924511963586
98a95eae10f14bee9608ec8233d1fff0,True,True,0.0598519585108942,0.9401480414891058
d5a7c3c4e73d45068a219097f6ded606,False,False,0.9496498212992217,0.05035017870077831
73e6cce1b85c4d68a125cb2db34322da,True,True,0.05938484819479273,0.9406151518052073
a0d91a4f7edc4e0c9508afd305852d61,False,False,0.9544281976452311,0.045571802354768924
2eed28f14529418a961295f93d79ba22,True,True,0.06161947064342299,0.938380529356577
0747a043f71c416ea4c2f1d4962c6d1d,True,True,0.06338696218504214,0.9366130378149579
43a36541eb214463927365a3a6102abd,False,False,0.9391494717690253,0.060850528230974726
d820546b7e3e4fd8a190066a89e1fd64,True,True,0.05789122667984403,0.942108773320156
3830e36ef1e047cc956a6c6d8782e3e9,False,False,0.9465214151745881,0.05347858482541189
64f5e5e8ff6248bfb1a47f14e801f10b,True,True,0.04533997451312355,0.9546600254868765
654260bd42754a219d5cbfa71979fbd1,True,True,0.05553506844130052,0.9444649315586995
8b2d2f9c2d25455d8cc0e7c67f2d3209,True,True,0.05508992589720896,0.944910074102791
d3ae7f9ffebd490f9bd29ef069ee206f,False,False,0.9549276165646293,0.04507238343537063
a78c4ede19124acfa8fe06700e5e9c4c,False,False,0.9459154296333804,0.05408457036661962
08bdc33259984fc8a4a4593981b7f018,True,True,0.05436568501725114,0.9456343149827489
b323d87caa1b4b209732a6bf3c5e9290,False,False,0.9572151906770809,0.0427848093229191
a65b2b44b2964c288df04206a38a066f,True,True,0.05771734096558512,0.9422826590344149
cd401863e3224374a27b31c8adab2a3c,False,False,0.9437188733585595,0.05628112664144051
043262a70fe449c6986e24a0a4857b49,True,True,0.03473341960569498,0.965266580394305
c30afb53d1c3475381e482c8b413e48d,False,False,0.9396161777423622,0.06038382225763788
35b8db49ebf842a18eef45487c546197,True,True,0.05928497777725783,0.9407150222227422
556ec09f210e4693a1da2bd941ed7ac2,False,False,0.9432602020927985,0.05673979790720151
a004e85154ae48b29ec29e79bd4f3bc6,False,False,0.9442237951804101,0.0557762048195899
cd327c35dc14492ca628a2866961df56,False,False,0.9521125847069152,0.047887415293084865
33ba468cb5c145608a14a14ad7194c7d,False,False,0.9525244155111313,0.047475584488868704
c19561ee121e460dad4564392b1e997e,False,False,0.9360593908498145,0.06394060915018546
7d0cc1669f0d46199832c3cdaaca7acb,False,False,0.9256525033021675,0.07434749669783246
63272e601d2c4a90a3d3f4ae8aba3f14,False,False,0.9462639603097966,0.05373603969020335
