example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
6179b3579657498b96b910d01e601774,0,True,True,0.45905849929575326,0.5409415007042467
7113638926c04b3aaf3b0c34544106ac,0,True,False,0.5806489097121116,0.4193510902878884
b76b5d8424934864816c54b28680c881,0,True,True,0.47340197648220106,0.5265980235177989
30155ad53c274580886c827d72c509c3,0,True,True,0.4605397070283168,0.5394602929716832
e58b22093814474ba8a6224b418b0f5b,0,True,True,0.431801987512482,0.568198012487518
b5b7808266d2472a8afe618a2aea7cd0,0,True,False,0.5553618678365108,0.44463813216348924
61b56de4555a4190b484478537dae7c7,0,True,False,0.576858515992222,0.42314148400777796
ac0d01c453fa4c7ebe22d4b9af0c7004,0,True,False,0.5236133875827823,0.4763866124172177
6a484390d5684c548e8823ab4f0e1552,0,True,False,0.6827236791472715,0.31727632085272844
a9dd3e444e0045b19d901c579c9d0034,0,True,False,0.5422738502005371,0.4577261497994629
8729ce33998d4827a43d566c5bac48e1,0,True,False,0.5008045367712101,0.49919546322878994
be0bdcd884264083a773a9252e963c0f,0,True,False,0.6107808490166712,0.3892191509833288
6ff907d6da4d4479b7c8063841a5763b,0,True,True,0.4468844299331012,0.5531155700668988
a093dbe8154e430a8a4080343087eeb8,0,True,False,0.5506436459797814,0.44935635402021856
f88f72a8986340bab83ed31d6beaf886,0,True,False,0.6003555658450808,0.3996444341549192
24d13bfcff0041f780e35cb47305c86c,0,True,False,0.5616641940078771,0.43833580599212285
be69fbbed0724c049956bcefb50efc44,0,True,True,0.43736625729031486,0.5626337427096851
db133342a7b547dc896330f37d64ec25,0,True,True,0.4484772725686076,0.5515227274313924
eb52246023f1423db0d41bcd9a19c806,0,True,False,0.5873690037865883,0.4126309962134117
277fab42f5cc4cb79e8ce7accc765981,0,True,False,0.5102100382349846,0.48978996176501544
80036b8367aa4ec4b0edb8c119ba3f94,0,True,True,0.46861124130649023,0.5313887586935098
507af4a60f56495d930dba65e40d55a6,0,True,False,0.5022310870674906,0.4977689129325093
3d53792beb3443a3ac13f83fda8bd81e,0,True,True,0.4931401060909162,0.5068598939090838
0e265a537c434299b7e7b82d84dcef67,0,False,True,0.46388709706734543,0.5361129029326546
5378ceb358e24eb48867bddcad8c0ead,0,False,False,0.5135409842568723,0.4864590157431276
603bb2b26a4b4411a0ad46ac81a2344a,0,False,False,0.5427161897682948,0.4572838102317052
d1f9f16a16a04068a300023afbdd9ff4,0,False,True,0.4772784481598208,0.5227215518401792
d59583a38bab4d479433a69a312b3ca8,0,False,False,0.5566125004325434,0.4433874995674566
25cee64bf324472ea880b2af553da2f5,0,False,True,0.4693159035868876,0.5306840964131124
2847c86768124701993cb5588a3522d1,0,False,True,0.45855121934846754,0.5414487806515325
eeae3051e53740588b5d5674c1eac6e2,0,False,True,0.4751873835246361,0.5248126164753639
524e42e0d7be46388057ac9aa006fb95,0,False,True,0.42035010678232965,0.5796498932176704
d4f15ab606fa4923a272b75369048caa,0,False,False,0.5113673081424475,0.4886326918575526
3f7d7673341b4dbb9a7dae41266aa472,0,False,False,0.5950745488288689,0.40492545117113105
5c015ac0067646ba89f20e258a05569d,0,False,False,0.5505859603197519,0.44941403968024807
9889b22fbcb84097805ca81fda02c31b,0,False,False,0.5216167895400723,0.47838321045992765
ad946da4197c4e94a9034f07a256b563,0,False,False,0.5535466648097118,0.44645333519028824
4986780ce27843548f31f05a9f8d8ce1,0,False,False,0.5767660691732317,0.42323393082676836
3d27215cf2964211bf025c4b38a14cfc,0,False,False,0.5129182909482439,0.487081709051756
c4d70e3075f64e0bbd252206cda471f0,0,False,False,0.5384813423207948,0.46151865767920514
