example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
3857ccf138374c2c8c8a18ab40c7c9f5,True,True,0.0626299055174997,0.9373700944825003
7be2731aa4484edba9afffc27e6bd4b5,True,True,0.06185347811333186,0.9381465218866681
6f1d83beb47449a39c20a3aca6d107ee,True,True,0.05949471285117314,0.9405052871488269
88cc6c71b82a45789979c76b0494b6d8,True,True,0.06153779579863805,0.938462204201362
b210cc08eb7344b3bba857082d62cb31,True,True,0.06156953223428874,0.9384304677657113
e49d31423da245c9b23db5d791180931,True,True,0.06260969320204657,0.9373903067979534
6c359f903e0c4aef93cc9f20a0f35b2c,True,True,0.06216929049430464,0.9378307095056954
6a5bba53995e4fc287c9ef42bf03d5e6,True,True,0.06029993338436035,0.9397000666156397
dbc14548ec664bc3b0e53e8f9c55fe59,True,True,0.06307148159340814,0.9369285184065919
643da6fd43ef401196f38d2586db8e1f,True,True,0.06146905805668246,0.9385309419433175
b6f6e05f0ad24e96ba5f151c345305dc,True,True,0.061430887958411895,0.9385691120415881
f699ff0bc5534518af6db29fd5099682,True,True,0.061034150327110015,0.93896584967289
d5797eb729d3480bbc37659eec113ae0,True,True,0.060590537545566425,0.9394094624544336
34f1bcb4ad6a4823a7d84b94a2400b7a,True,True,0.061560185338023765,0.9384398146619762
3b4ccf124f0f4eeab08845a6290b1fe3,True,True,0.06178346350093067,0.9382165364990693
463ba0da9d594fb59ce3cede3149ad95,True,True,0.061587107842945965,0.938412892157054
3605f51c561c44478b0b2342572cbf6d,True,True,0.06164170204368391,0.9383582979563161
7c9541e80c244d28b845bdaab7706544,True,True,0.061122559701797585,0.9388774402982024
000447c386274b00b85f015e130ad5d4,True,True,0.06123418863013241,0.9387658113698676
d3790b05135040faa9302871ae306cb1,True,True,0.0599379564782877,0.9400620435217123
2eeff8a2e9ba4fcba2514dcc2e56f173,True,True,0.061191975886297656,0.9388080241137023
f09e587b5b5b4e5db11e61295b639fe4,True,True,0.06023335066145574,0.9397666493385443
025ed560491b4bd09bdbc38079316d3a,True,True,0.06189790580276855,0.9381020941972315
b75c090428d843e09ba01361dcd32f35,True,True,0.059687613117794136,0.9403123868822059
7116c1ea58684b0cba1a75124209ff69,True,True,0.06214163133919859,0.9378583686608014
6e2168477c434c3e8d116e0fbd78553c,True,True,0.0641772309430364,0.9358227690569636
c743dc23f1da43819abee5a654534ddb,True,True,0.06092421618448052,0.9390757838155195
c317622e39fe4cd2a82caef90c2653f6,True,True,0.05820386352720086,0.9417961364727991
bca14587e8b84b02a676f1f8b183b555,True,True,0.061140848719696717,0.9388591512803033
bffa746bfe0a4c73a2c5e54427d91067,True,True,0.06431095887587379,0.9356890411241262
0a059402279e4e96826184d461a14655,True,True,0.06302087234292164,0.9369791276570784
e5c591231d3b49eca0cb523709248e95,True,True,0.05736802454335299,0.942631975456647
a4da2d7585394705b30ee673b9dea46a,True,True,0.06252782044232053,0.9374721795576795
5cc0c645cb38406d8a905528e5da27ef,True,True,0.060379761029671464,0.9396202389703285
5237ee62707442ec8c97cc155b15d500,True,True,0.06294290902046551,0.9370570909795345
13b3750292e04c41a687ff0e56167bf9,True,True,0.06323928311973936,0.9367607168802606
4bade4e9e8694df89d53ced464d1fd33,True,True,0.06006510543879062,0.9399348945612094
7425392e750443bdb855c4d38213e477,True,True,0.05922068617965759,0.9407793138203424
2aa5ae6474b147c39135575c85258457,True,True,0.06080924507340513,0.9391907549265949
4a35868aa88e4a01af87e7abe51d1c28,True,True,0.0620982902159366,0.9379017097840634
ae3783ba42e94857bfd4ef472e359ad4,True,True,0.06107054276686563,0.9389294572331344
1e764f0f9c254096bae3a65a14f12073,True,True,0.05824125017847115,0.9417587498215289
0417108ead024bf883a822f16994c148,True,True,0.06197232284589638,0.9380276771541036
9f335b8e9e54425083f8b1a1f9f550dc,True,True,0.06133126737408501,0.938668732625915
c986201a6e0f4e34aa67c92d57d4e877,True,True,0.058986821284848556,0.9410131787151514
c6c5c147918a47feb24b1dc08beb94f5,True,True,0.06169413346620456,0.9383058665337954
c73e0ea7c789498493f3a50c90dfb5f5,True,True,0.06042317633040162,0.9395768236695984
83d61212a36b441397b6def6eea0bfd1,True,True,0.06099167872495748,0.9390083212750425
604cc0d9f7e549158d6e15306df12203,True,True,0.0622033111181991,0.9377966888818009
ba9f2a61aa554872b6588802b81efdd1,True,True,0.0622892822902289,0.9377107177097711
76110716d1de493889f39d680578e118,True,True,0.06158810028074457,0.9384118997192554
ced578712b8f417ebe23228c151f8fd5,True,True,0.061206548073066025,0.938793451926934
