example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
44713ba69abb4547a738da831792bd11,True,True,0.4981129017316175,0.5018870982683825
2af4087e42ea4fca84ac915dc488aaa7,True,True,0.4981129017316175,0.5018870982683825
1933e17c228a456fb9c790509cd6b13b,True,True,0.49423612145436746,0.5057638785456325
4abd2947798140b7a6a8dc1d0cd2b59d,True,False,0.49990361625089563,0.5000963837491044
1081215c519e47ffa39ca829cf67250c,True,False,0.4981129017316175,0.5018870982683825
ec8541c2d4b743edb71d5fcf6087afc3,True,True,0.4981129017316175,0.5018870982683825
46092fcf818c4b3bb237360bffda4792,True,True,0.4981129017316175,0.5018870982683825
0e003f2d07a14991b56f4950b460be8c,True,True,0.49401457092010537,0.5059854290798946
4327e00ee55c45c6b648d4d627023da6,True,False,0.4999191072264979,0.5000808927735021
6e3a0eb0b762419cb55e8b334387386a,True,True,0.49992939462069463,0.5000706053793054
8af1226354644bda938caa49b1666a94,True,False,0.4981129017316175,0.5018870982683825
a3055107d9954032868b755cef4c6877,True,True,0.4981129017316175,0.5018870982683825
ffa0340fa08f48578eff7982b410d777,True,True,0.4981129017316175,0.5018870982683825
45d9ea427a3e4ec591e44f594d15c8ea,True,True,0.4939760910462052,0.5060239089537948
eb1dd788f70d41cda7505197143ba6cb,True,True,0.4981129017316175,0.5018870982683825
b46cd6d79b264592be7c73dd7ba9dccd,True,True,0.4981129017316175,0.5018870982683825
4b27d27a7e8e420bbecf7e59efad0080,True,True,0.4981129017316175,0.5018870982683825
bb5e41ed09b74822a6803ece0dcc1cc4,True,True,0.4981129017316175,0.5018870982683825
5ad187e394834011ae0ed2cbaa947d3e,True,True,0.49389094810276923,0.5061090518972308
dc23068927ab4392a8cce5934a782aad,True,True,0.4981129017316175,0.5018870982683825
5f9271e3f4694ac6b19442851a19a507,True,False,0.49991092457144315,0.5000890754285569
ed402771c6dc416b9b9778fc647730e0,True,True,0.4981129017316175,0.5018870982683825
41519b7a12994dcda65c340e398c5e60,True,True,0.4981129017316175,0.5018870982683825
84bbed7279454ca9b8ee5bf53e4c6322,True,True,0.49996556381722934,0.5000344361827707
730bfcd9a5304f06bad0f94e1a3817d7,True,False,0.4981129017316175,0.5018870982683825
254b62cd9e5f4bd4ada4483e33a0b8ee,True,True,0.4981129017316175,0.5018870982683825
caf7934681874ec091b2e5605f73107c,True,True,0.4981129017316175,0.5018870982683825
f395aaff9c0c4964bf1f72769051d9bf,True,True,0.4981129017316175,0.5018870982683825
b0d4e092dfa94cbc8b642c9cd0f28c1f,False,False,0.5000448966095914,0.4999551033904086
64fa9b9635e24cc4b9cbfc662976b55c,True,False,0.4981129017316175,0.5018870982683825
fd1e7446ae9b4c3f9cf14420c6361577,True,True,0.4981129017316175,0.5018870982683825
ec26db86811e4f7da7fc9184fd0a9190,True,False,0.4981129017316175,0.5018870982683825
9269cc4c9a5647888fc4b9013ab0cda0,True,True,0.4981129017316175,0.5018870982683825
d89814248cf44a2a90ab67eebf90f380,True,True,0.4981129017316175,0.5018870982683825
00521357ea184e5c9f705c52c671a440,True,True,0.4981129017316175,0.5018870982683825
fc0af47ad8f341c1abbceb4a724a3a4c,True,True,0.49992899569638716,0.5000710043036128
0bc7b9406a44447886c6e5faf8f723f9,True,False,0.4981129017316175,0.5018870982683825
37780402bb5d42abbcd7befdbf4a5a8b,True,False,0.4981129017316175,0.5018870982683825
5a3aec0b2a4a4853b4bcf4f85ec6eff4,True,False,0.4981129017316175,0.5018870982683825
c6538f803b9e43048025d8eb4b9ec5c2,True,False,0.4981129017316175,0.5018870982683825
447c81b9fd5a4c95a9f1a5ee0467f303,True,True,0.4981129017316175,0.5018870982683825
b89848050b154e4e990d75d7204594fd,True,True,0.4981129017316175,0.5018870982683825
159607f3c3704f93ac035961284aec6d,True,False,0.4981129017316175,0.5018870982683825
ae8196a4899d48b4890ab75bb2a943eb,True,True,0.4981129017316175,0.5018870982683825
de2d0b9d5811415aadc7ae47ea23f2af,True,False,0.4981129017316175,0.5018870982683825
5602b8cbe51f40b6a57fab8fba397a59,True,True,0.49993500730796503,0.500064992692035
9477d3a415624ece9b87452caa882185,True,False,0.4999297938080004,0.5000702061919996
acfcac29ec244342bd24da7ead7b4be8,True,True,0.4981129017316175,0.5018870982683825
6caff97cdf3e4c69a0bd893757a7ae99,True,True,0.4981129017316175,0.5018870982683825
6945258c2d56415e81cf43da8e2935d6,True,True,0.4981129017316175,0.5018870982683825
23d83805cbb54be0b7ea6a4c8bc7e45a,True,False,0.4981129017316175,0.5018870982683825
554aee7d41884375b3634e3f871f0790,True,True,0.4981129017316175,0.5018870982683825
cfce8f55372a4124a0715e5519c6bab1,True,True,0.4981129017316175,0.5018870982683825
da2b673277b24c47b9f93c32d4d927e7,True,True,0.4981129017316175,0.5018870982683825
95bc2605358d4dc5a7c4b630680862b7,True,False,0.4981129017316175,0.5018870982683825
99610847028243a8bb651a9f3f4d6ae0,True,True,0.4981129017316175,0.5018870982683825
5ddc0388030c4c86994f6212e5160584,True,False,0.4981129017316175,0.5018870982683825
4c3a743ae0264dabad7257b8eb5c2cbe,True,False,0.4999066825603572,0.5000933174396428
001aff3eaf4b43b58532b9d9ca217767,True,False,0.4981129017316175,0.5018870982683825
98a0a319d21e4ab4b2d0a69163b21fa2,True,False,0.499911311702838,0.500088688297162
6e3c6881156f4493ae410bde894f066e,True,True,0.4981129017316175,0.5018870982683825
05e7201bd5a84c62b4b446ffae65bf3e,True,True,0.4940154530685458,0.5059845469314542
cdbd4a51b6164a99b2a26f9b5ad82c8d,True,True,0.4981129017316175,0.5018870982683825
b4a93cd812804b339e2333d1bbc9a7aa,True,True,0.49996260731306486,0.5000373926869351
4706ef395e1641e2a96fb897276c335b,True,False,0.4999043813538626,0.5000956186461374
162d6626937e46708c4d29f778c61e77,True,False,0.4981129017316175,0.5018870982683825
0658ff7a5b0f4d5fb9dc73299d6de368,True,False,0.4981129017316175,0.5018870982683825
511b8eb04090417096b426ae26c7e6d1,True,True,0.4981129017316175,0.5018870982683825
a1760debc5e940f6a0f61794799b7476,True,True,0.49404424815705106,0.5059557518429489
cdffc1b257b74c7895e76934f93e15e1,True,False,0.4981129017316175,0.5018870982683825
f56328fc1cff4875a5ad207fea016a7b,True,False,0.4981129017316175,0.5018870982683825
ce9d7250210b4e029e1cde499d3f1c95,True,True,0.4981129017316175,0.5018870982683825
1e68f3108a6f464e8e1f953fccf86625,True,True,0.49409757540005717,0.5059024245999428
4f43f96c46a149b0887ee64ae2b36ba2,True,True,0.4981129017316175,0.5018870982683825
421852ea617f43a4a1875072dfd635b4,True,False,0.4981129017316175,0.5018870982683825
e9b82bcbf9354c399f7878a0e5a0b4cb,True,True,0.4981129017316175,0.5018870982683825
3acf8eba31354dac991765e8a0125d16,True,True,0.48964078239168596,0.510359217608314
