example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
02f2d664f70043eca00c7b49c8d142d8,True,True,0.38075678143553826,0.6192432185644617
f9ba587d91ab4712a821f9ca50aac8fd,True,True,0.4284793221211537,0.5715206778788463
4c8bc7e5fdc14e40af8f2e3f287e65c2,True,True,0.367674005994269,0.632325994005731
03daa859014f4824afcb0d44cc57929c,True,True,0.4341355867908262,0.5658644132091738
71611f85ffab4468b5fed037422ae8ed,False,False,0.6235734087504246,0.3764265912495754
13f2ea79cd464941bf82f273b3b77b29,False,False,0.6114950291903384,0.3885049708096616
f4ff95950ad74178b45b981a81d8d005,False,False,0.5729894052069997,0.4270105947930003
705ac98b685f444ea091b9e7cdc09abd,True,True,0.36187728277134357,0.6381227172286564
72857e5a75b04e849e9ab0a20a5ae0b3,True,True,0.38036070943506783,0.6196392905649322
a92e48c507ec437cb59bb723064de19f,True,True,0.3304170193096445,0.6695829806903555
9d926f0b08e049718d5c6f3ec5f159d4,True,True,0.38115239347785934,0.6188476065221407
56d31fd88b934c358c1c58e6d8775772,True,True,0.3491700789912362,0.6508299210087638
b4d39b93d5d34bc985fe28bd24ab6f2c,True,True,0.3769068453245449,0.6230931546754551
a451badd1a184742a2e8d96e79c116ac,True,True,0.3616025489158662,0.6383974510841338
4eaf1afcbbdc41e1af3c5a712264e61c,False,False,0.6252307802707215,0.3747692197292785
8f5f9cdef1ec4f60980059f481ee612f,False,False,0.6830260747582088,0.31697392524179124
94c9c3a2ca17488f9b3711e0f9a09a60,False,False,0.5809453326678322,0.41905466733216784
2a493fa1aa974e1f9307c0978dc3cf37,True,True,0.34159109775043317,0.6584089022495668
60747afccc21476e8819d8b756628872,True,True,0.38598767478787566,0.6140123252121243
92cd8c4c575e42728240b81237fbe5c9,True,True,0.36373882265989876,0.6362611773401012
ba5700d8dc1040d3bd8f9d3179b90c7d,True,True,0.33595870862653043,0.6640412913734696
e19ebac5b4c9491da5f4fe7cd3d9945d,False,False,0.660564653686977,0.33943534631302297
054ecedc518e444387b7adf6348774e2,False,False,0.6570053257922073,0.3429946742077928
4e1280402704466da80ee601ddc6a645,True,True,0.38310296512602005,0.61689703487398
df23b4be137e4dec9e4e866ffa981534,True,True,0.4020847551035984,0.5979152448964016
cade0cdbeafd42908f2bcbcf98075e27,True,True,0.38138871726437673,0.6186112827356233
82d5b00da9054e66a7bcfb5f952730f4,False,False,0.6794665669216692,0.3205334330783308
2c8492e769ae4024a0a304060897675d,True,True,0.3424836466494666,0.6575163533505334
72d79218b92a448f8d0c700df1777f2c,True,True,0.4342045192691898,0.5657954807308102
7af5db46c2694e97936e52ae834b46d0,True,True,0.4342566875475463,0.5657433124524537
637882572c344a1298533580712c1e24,False,False,0.6428498361612581,0.3571501638387419
8689da2ab0ea4b64a41b2a175136910d,False,False,0.5797800526264385,0.4202199473735615
65e5916224d444559d0349e06b243929,True,True,0.3603455605475646,0.6396544394524354
18bb7e5712814313b64b5ba3c6c37072,True,True,0.37860224048722335,0.6213977595127766
3829123dc96c4f67aa06a1f273994912,False,False,0.6637208968533086,0.33627910314669146
8efe51e557bc4634b31160817108265c,True,True,0.3687419831742579,0.6312580168257421
319f8b6307f74da5b84ecf7519c982bb,False,False,0.6136538480963798,0.38634615190362026
a9c6ef4db56343c496f15b39cd5079d1,True,True,0.40001403766405497,0.599985962335945
07b0d70e8df74000a164655c06fa8ba7,False,False,0.6939153599396979,0.30608464006030217
27df4f75e6514704b80d01568fc77746,False,False,0.6448441210639836,0.3551558789360164
922edf7da6d9490bab3af4e22f551503,True,True,0.34764089651292607,0.6523591034870739
c3def84fadc146a1a7f8c42f44f3ba85,True,True,0.371323730360148,0.628676269639852
92c24c4483504808bcc67302b79cb9c7,True,True,0.3387396531181647,0.6612603468818353
04d824efa0fb4278bb4396d26710abd7,False,False,0.6211786857970347,0.3788213142029653
3623f48f1af74b5598d575f4b805cd21,True,True,0.3425835277438415,0.6574164722561585
10e70d25824c461da2db01401b3a343e,True,True,0.38476116020433315,0.6152388397956668
7775f56896a649a3801d256a02a33ed8,False,False,0.6323303659624604,0.36766963403753955
3c0927d109f54f28bf07f29e6fed7af8,True,True,0.3795101004081566,0.6204898995918434
70780b49115e499f9cf78e2da04d993f,True,True,0.39942848893739313,0.6005715110626069
de2a8dc26b284f888d214cce9860fc1f,True,True,0.3834135589100045,0.6165864410899955
fafe332cff354fccbb8dbb360cd8cedf,True,True,0.415132950333143,0.584867049666857
9b3eeabd8f4940a78d248658a2428585,True,True,0.37255208647212523,0.6274479135278748
4dd15d7e852045bcba8ec90bd7900ebd,True,True,0.40224160194944836,0.5977583980505516
618d18131696498fb27b9d3635d326be,True,True,0.4073601279282786,0.5926398720717214
0810e9d39d414e3593bb6bd4787cae0d,False,False,0.6086229688614025,0.39137703113859745
462dfebb178a49b98c34612c8698269e,False,False,0.5848981526480814,0.4151018473519186
44fdb9e8bf14428c8bc5b4f9408b0367,False,False,0.718795269373391,0.28120473062660906
06f6b23e3d6747a8a73cf5be4b532163,False,False,0.6020819371571124,0.3979180628428875
b91d4e53df2c493b9221b8774c6ebcac,True,True,0.36722182626481925,0.6327781737351807
872c32bec77c4f5fb39e037fd8466ac9,False,False,0.5812548222176622,0.4187451777823378
8bb81d30076148b6a903d0fa28ae061a,False,False,0.6365125658512136,0.3634874341487864
ef2415cb36f44564b3d0ec6d741b3076,True,True,0.34218985907229293,0.6578101409277071
9dc3457fd98547b08298ec6220a81d35,False,False,0.6445749527441509,0.35542504725584906
578ea4e22fc64503a835a02bd2f6b8bd,False,False,0.6037138662477941,0.39628613375220595
4fe091ad95f94990b50a6b262fd0b8eb,False,False,0.6210635544909153,0.3789364455090847
af1d8b31504440a0ab1f71e26b58f076,False,False,0.5953388107036099,0.40466118929639
da7749e6136a4fb799590d46f713626c,True,True,0.32546283771319895,0.674537162286801
cbd688996f7842bba011c504cfbaf7ce,True,True,0.3764400038285717,0.6235599961714283
6238fcf02ce34fb29448163190640601,True,True,0.36133901620388875,0.6386609837961112
b8f30fc56f2046a18661cc881c4c49fc,True,True,0.40076386536883746,0.5992361346311625
882d57089ffa44728d098adeda947aa2,False,False,0.6267227508472539,0.373277249152746
10738f180daf44abb9495527d9ea4997,False,False,0.6142968791899882,0.3857031208100118
52612d5f87484543954fe5227a18e973,False,False,0.6037261801396561,0.3962738198603439
316b476e19894c25bd4a99218d571792,True,True,0.39443945717291273,0.6055605428270873
79bb5c25a2d842109d32377fb9cc5b15,True,True,0.2981177506328019,0.7018822493671981
