example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
38401fd9d0484aba921b1095a632b58e,True,True,0.014833775347368516,0.9851662246526315
f362c1e884484458ae5873885c9aad92,False,False,0.9838171276448117,0.01618287235518837
a4dc26f0a1254cd5845c774cc5f1b25e,True,True,0.015190314661835513,0.9848096853381645
bbc0eabf83424f5cb4d84942490992e7,False,False,0.9846109173177267,0.015389082682273392
0052f5b3c78844a9b12885888455fab8,True,True,0.013726414804225984,0.986273585195774
482a3cc941e945809e2a2e9497e92172,False,False,0.9832998201724403,0.016700179827559614
aecd995ff6a140ffa0d2bc152c4a3876,False,False,0.9831314950973425,0.016868504902657504
d7b0f83c59fb4b18b8a69c7a9d2ee064,False,False,0.9818746864926988,0.018125313507301153
f550527ac0eb43c88dc947fc034d4779,False,False,0.9845309383181851,0.015469061681814932
1d44cc3b85b14ac4825f532837b60569,True,True,0.014649656394588928,0.9853503436054111
d3a025cc5ea24a69bb07b1578d3a0d83,False,False,0.9843311283879612,0.015668871612038768
b315276c2fd2436bbe21447edd15e2a5,True,True,0.01595793557584846,0.9840420644241515
db30bc836e1e40b6ae82f23e2bb0dfc8,True,True,0.014440426936909723,0.9855595730630903
8b4c64cebc7a47929005b87a58b32891,False,False,0.984635005801255,0.015364994198745055
0e7c503e6a75466ea6f7827e9ac8e8b5,True,True,0.01430838376997845,0.9856916162300216
39b95694dc3844bbbf69901c527eb21d,False,False,0.9840098555960287,0.015990144403971236
ee8233c431a744baa4e6ef4c48ec789d,False,False,0.985299134992005,0.01470086500799499
b93b78c15e1544a4bffa9908c312dc21,True,True,0.01446262783774932,0.9855373721622507
79ae18d8500445af9358b3598396aa7c,True,True,0.01341504842036656,0.9865849515796334
80b543ccda994abf8eb870af3bfc9219,True,True,0.014822834701203935,0.9851771652987961
80bd138069254b65907e840096579ec3,False,False,0.9849041291624723,0.015095870837527735
1d26aba6da5241ce86fa723145e75d53,False,False,0.983980976403117,0.01601902359688299
9d168f70b0d140e0b7e20acf4a470802,False,False,0.9839632399630687,0.01603676003693133
aad324a11f7648228b8543fb6f31e2d3,False,False,0.9838127665444562,0.016187233455543855
cf79c274bf514c9aa724ed43bec99199,True,True,0.013954768843065013,0.986045231156935
f6e8204170464098b534db87947347aa,True,True,0.01452474295114714,0.9854752570488529
ae32a63c0c334ad6800e4abeed0ac93f,True,True,0.012721096913338559,0.9872789030866614
71dc088c68154d70bdf12cd16abea6c3,False,False,0.9835655157121902,0.016434484287809817
adc21be87ace4c87ae2b3c45d693a40e,False,False,0.9835184877099515,0.016481512290048426
034c6d3ef7aa4ea0bac35dc5290250c2,True,True,0.01516577868462532,0.9848342213153747
76252bbc22a541a7a21a35b4bf9ecdc0,True,True,0.0161786680656949,0.9838213319343051
13c5efded8134bbfb881ed81a3477ba8,True,True,0.014667362774067438,0.9853326372259326
848f7fc970944102949723dee516d6e2,True,True,0.013811341361238516,0.9861886586387615
b26683dd1c2f40b5ac0a5d030a9d93ca,True,True,0.014910028889487226,0.9850899711105128
753280561540461ba56447e525a32e9e,True,True,0.014105038275082693,0.9858949617249173
312199a464944cf6822277671389d33d,True,True,0.014477013183434861,0.9855229868165651
96e05be2c8dd4765b2db342a3211bdd2,True,True,0.015073509030547605,0.9849264909694524
464435730270436ab625a70f89613f9a,True,True,0.015769785646092882,0.9842302143539071
43fa68e1206c4b0f8532e6a8be98ae60,True,True,0.015269878594946218,0.9847301214050538
fd8ef9e4ac954584b23b8efa5c7442a0,True,True,0.014674824085138982,0.985325175914861
e0052fd883f745b6823aaafaf2c9f3ac,False,False,0.984233894502441,0.015766105497558962
fddeca436c354b60a0d7bd3323d5b23a,True,True,0.015017211410116693,0.9849827885898833
19783533ec11473a924f332761becc56,False,False,0.9844327424571003,0.015567257542899648
7dbdad7094e24368ba7724b2c412269d,False,False,0.9853390169569829,0.014660983043017134
