example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
6d9d9f5eebba4b6e9ebdeeb29222b856,3,True,True,0.4639510190796423,0.5360489809203577
9f734236acdc468aab2bd115336c81e6,3,True,True,0.373782219437663,0.626217780562337
57d86d57df2f4c678f4808d16fb63d2f,3,True,True,0.4230862230932817,0.5769137769067183
ad212ab96e1a48df9f74ce68e5651428,3,True,True,0.4912425756790353,0.5087574243209647
c4963f6d2e5c45768b6a11ced1a5e90b,3,True,True,0.4463153648481345,0.5536846351518655
2685d8adbd034e7b8819db2d729e7a83,3,True,True,0.43126062463778714,0.5687393753622129
6cb49629bcc947418fda18e7cbdb526b,3,True,True,0.49645748082681007,0.5035425191731899
042b413ca2e04325843938b4a66c2878,3,True,False,0.5382048754798427,0.46179512452015725
0cffe655d8f84d7a82398c0c5a5c176c,3,True,True,0.43301954973792944,0.5669804502620706
1419037e8a514fef811b721b3455f662,3,True,True,0.4072331568026344,0.5927668431973656
0f44cc7dab2e4734923753a3c64fcbdf,3,True,False,0.6316913855024342,0.3683086144975658
5a1d7b32c69d4411a68ee51a54c29d32,3,True,False,0.5153652444194143,0.48463475558058566
30116e1e2831474b967a9a88a2f0426a,3,True,True,0.46423098631087756,0.5357690136891224
3bba1eae59c9490782fce89b49f37e70,3,True,False,0.5252242559750121,0.4747757440249879
6d7a56d3f4334c42a5321c448f456e53,3,True,True,0.3994875768061713,0.6005124231938287
dccffab2eb674399a941507cc43eba9e,3,True,True,0.4147914419827725,0.5852085580172275
39ffb419224249098b19d3c989e55565,3,True,True,0.36732978582714515,0.6326702141728549
3f93a78036c64b9782c7b47b4c873d20,3,True,True,0.48521198989935077,0.5147880101006492
bac34553608e4bc98487c345e89b3cc7,3,False,True,0.42132195202346623,0.5786780479765338
ebd387d5a3b746cbba4c04be8d2e625b,3,False,False,0.5168383178320624,0.4831616821679377
6a2546ff89104e05a3784c8ab9cdd40d,3,False,True,0.4740036921648564,0.5259963078351436
7381c238bd834859afb4ef7ac9abc0b9,3,False,True,0.47492443895491465,0.5250755610450853
b4a60a7e629046dda61a4e2869f4e86b,3,False,True,0.32527230650746064,0.6747276934925394
0d15eb05e9e14af9915c79b98fbcbd6b,3,False,True,0.41137055027935054,0.5886294497206495
4371c072f46243a3b788dd5f77e3faa7,3,False,True,0.4693777577283552,0.5306222422716448
2b1fe44359d841868856d40a1287661f,3,False,False,0.5009031793786021,0.4990968206213979
401b6aa3976c4ffbacffa9befdad29f4,3,False,True,0.43229401749122787,0.5677059825087721
7aa6e6198d2b47d0a81bd742c1d65d63,3,False,True,0.41100565651861276,0.5889943434813872
8ee4a1e5dea74579aad1714d0692c119,3,False,True,0.46530314687995356,0.5346968531200464
4044841bd0a742e083e94888d3670220,3,False,False,0.6121312505822833,0.3878687494177167
8d0e9399e0f34b3f9efbb31d2bafbd2a,3,False,False,0.6319411947929805,0.36805880520701956
815a4aadd1474e6ea80c5801d47e9d87,3,False,False,0.5446625110631038,0.45533748893689613
f5df705e24c14c2e8a6c9d32df4d5772,3,False,False,0.5259351081878829,0.47406489181211714
22fd1568fae040e7ad98864172c0270b,3,False,True,0.4660362931599875,0.5339637068400125
2d4fddbcd69e4b188361ee818c582a07,3,False,False,0.5474373951402101,0.45256260485979
0a598575437444289c946aa1df741b4d,3,False,False,0.633788852042092,0.36621114795790805
570c27e478e64cb68bd9db1f5bca76a5,3,False,True,0.4615396584721755,0.5384603415278245
967b209447dc4b79ba848d340fbe9286,3,False,True,0.41173839622356734,0.5882616037764327
947a71ee1f9747c59711b66a26854434,3,False,False,0.6519997678340475,0.34800023216595255
ed643940afcf4c0188d51100eff2cb02,3,False,False,0.5480826757878787,0.4519173242121213
