example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
50895d1e9e4944059124311b41c992ec,True,True,0.017310086518203316,0.9826899134817967
c459220899604163b7800148653745a2,True,True,0.016953799847056694,0.9830462001529433
6e161a104b7041869c2a57e7fb6abc21,True,True,0.016204413376544435,0.9837955866234556
0de35e972d4f4b6a9077cd949cf0a879,True,True,0.017067297725931407,0.9829327022740686
a3a55786dee9488bb1098c2dec2abfcc,True,True,0.01695512448833525,0.9830448755116648
0ceeabb8b1c745ed93658130894ac7d7,True,True,0.015727258107468445,0.9842727418925316
1452d00b0a8d425c99f8b355db011cb7,True,True,0.016040017102057713,0.9839599828979423
10b148f3bed24745babe6f5d4abdebc5,True,True,0.01703523941486429,0.9829647605851357
c6a944ad7eb74903bffa63d7a49ea42f,True,True,0.017136214912924053,0.982863785087076
cc313b2255004ee595a8bfecc3e0f6b7,True,True,0.016793477248638666,0.9832065227513613
fb812e2381a54d7da330f00aa26a743e,True,True,0.013149113514129951,0.98685088648587
0d874a1915d64eee9e89e0a89c70c12b,True,True,0.01738262324379758,0.9826173767562024
b92ae60ab2f54befbf1c24dbac9d8b0f,True,True,0.017601011928684795,0.9823989880713152
698bca7a5a0e4df4b44d1bb377d0df37,True,True,0.017830969718025114,0.9821690302819749
2807be5757e348aaa877747bf2091661,True,True,0.017357113074988217,0.9826428869250118
63931e48dc0e4ad59ea9bd0b342f757d,True,True,0.016951398599936662,0.9830486014000633
565891b20ecb4a3fad6aa577e984ce2f,True,True,0.015669590922802512,0.9843304090771975
bdee81078fce44c1bde38a801753a8c6,True,True,0.016810299913187388,0.9831897000868126
07c2e029f0834a36ba9c566a0f46e04a,True,True,0.018099645757400862,0.9819003542425991
a34a5bafbc464245b8ce6829c6f4ef6a,True,True,0.017673629654536227,0.9823263703454638
e44c3707b25b4d869f36d2068af5ade8,True,True,0.01775031940500771,0.9822496805949923
4aeab9b2c9564b70aaf68b8edf1c2288,True,True,0.01654753022282307,0.9834524697771769
a97667db0fee4f6099abba1efe9b453e,True,True,0.016809995839646485,0.9831900041603535
2a83a59aed15493ebcda31ac40fb7cab,True,True,0.016474816667180536,0.9835251833328195
2412c94ffcb246ee8a09ac02b42e5f9d,True,True,0.016789776860544947,0.983210223139455
b0a9640d2554431e91e1ca8f00b53954,True,True,0.016944299905306992,0.983055700094693
7fb82e60dc4746ac8eaa0dd57e0d9f65,True,True,0.01693687286871559,0.9830631271312844
072299888ae84b1a9543d1d0da1982f5,True,True,0.016771715881586324,0.9832282841184137
6d21158b61d648fc8cf8790ef4675e51,True,True,0.01825438075341579,0.9817456192465842
b814fc692011444c964d5f7b4a7fe3fe,True,True,0.01689844960056952,0.9831015503994305
