example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
50895d1e9e4944059124311b41c992ec,2,True,True,0.4491396721081271,0.5508603278918729
c459220899604163b7800148653745a2,2,True,False,0.6331981407199307,0.36680185928006925
0de35e972d4f4b6a9077cd949cf0a879,2,True,False,0.5068235536669907,0.49317644633300933
a3a55786dee9488bb1098c2dec2abfcc,2,True,True,0.4560454323327757,0.5439545676672243
0ceeabb8b1c745ed93658130894ac7d7,2,True,False,0.5188832281422269,0.48111677185777313
1452d00b0a8d425c99f8b355db011cb7,2,True,True,0.4898323014306787,0.5101676985693213
63931e48dc0e4ad59ea9bd0b342f757d,2,True,False,0.6047065370748075,0.39529346292519246
a34a5bafbc464245b8ce6829c6f4ef6a,2,True,True,0.4347596176570142,0.5652403823429858
e44c3707b25b4d869f36d2068af5ade8,2,True,False,0.5392720028854379,0.4607279971145622
4aeab9b2c9564b70aaf68b8edf1c2288,2,True,True,0.48271908031184485,0.5172809196881551
a97667db0fee4f6099abba1efe9b453e,2,True,True,0.4488769000916564,0.5511230999083436
072299888ae84b1a9543d1d0da1982f5,2,True,True,0.49261299132706693,0.5073870086729331
6d21158b61d648fc8cf8790ef4675e51,2,True,False,0.5625201025478128,0.4374798974521872
e4b24d40765a499aa3d9de0ab158e7c4,2,True,True,0.43029922424768496,0.569700775752315
42f820deba104f018577fe66c1c904dc,2,True,False,0.5272045985366067,0.4727954014633932
89f8d17494974bb3a5c38f90f7002ef9,2,True,False,0.5277232501320114,0.4722767498679886
c6641ccbf7f04d5fbce237debebebd34,2,True,True,0.4744918193267359,0.5255081806732641
9fbfb544e927481db0127b15a99d298d,2,True,False,0.5933452870337603,0.4066547129662396
4e6b8df087b84fe789b0ba67834a36a6,2,True,True,0.4448914558112129,0.5551085441887871
56699a91d8484bb290247336216ec2b2,2,False,True,0.4780455986523068,0.5219544013476932
b0511b38abe44b47b24b1c488a6e5d3a,2,False,True,0.3343194742646165,0.6656805257353835
f9563df6f79848f4921dead1f2717698,2,False,True,0.49577030473423345,0.5042296952657666
40247a274eec4e458cf9b0f85ca1fde5,2,False,True,0.4242204053613512,0.5757795946386488
fb9b3b2c5ad34ca9a05d3bdba04f8146,2,False,False,0.5027815728809241,0.49721842711907593
bb26089d4d224d989ba2bc531446fc0a,2,False,True,0.445771361952343,0.554228638047657
ce4493e9c9584ef58ab92bd8d2b4a0da,2,False,False,0.5421507446419124,0.4578492553580876
abe5c6866040439c936228ec0d8fab72,2,False,False,0.5457242044930077,0.4542757955069922
d851da86168a41c1ab21dc9d76cbd5d4,2,False,False,0.5427373418689914,0.4572626581310087
ac02ee61ab174570ab66da7529773837,2,False,False,0.5748896378477952,0.4251103621522047
9e6a5772c556429e967de8a931041132,2,False,False,0.5102325992729535,0.4897674007270465
ed29f63668bf4853b53440bad05b22e8,2,False,False,0.5132816910452231,0.4867183089547769
97c938220a674f26a917b236290030f0,2,False,False,0.5994160909303248,0.40058390906967517
da88c6948e384473a607ffcac1eb82e3,2,False,False,0.573182874563856,0.42681712543614403
0ddf9ca0cf0d43e2b518c2459be9f0d2,2,False,True,0.4026021029743092,0.5973978970256908
80fb5c4588704fa38b36ea3eb35e109b,2,False,True,0.43870658814115016,0.5612934118588498
0b0f8fc34399425c81c30ef5cd31bd69,2,False,True,0.44373600694405635,0.5562639930559437
888203a0f7e041baa7622612eac68ca2,2,False,False,0.5398302807686357,0.46016971923136424
5ca0b10dcd64404a9d75a12f7f412b6d,2,False,False,0.5988651469250985,0.40113485307490154
8e22f2d2a9934c2ba14404145e34c486,2,False,True,0.4858377735426662,0.5141622264573338
73947e293cb74876b8066e5d8318e5b5,2,False,True,0.47012693156616936,0.5298730684338306
