example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
5a410a60e6264e008dea0a632c1b36cd,4,True,False,0.5577954468289076,0.4422045531710924
3b913d99f468468c977fe96aa4aecfd2,4,True,False,0.5614616360857901,0.43853836391420986
d4bb90b17b264f259428214fad0489b8,4,True,False,0.5186196986182648,0.48138030138173515
70780b49115e499f9cf78e2da04d993f,4,True,False,0.5216641218351254,0.4783358781648746
0b31da713a1b449e9d2ad746868b9f71,4,True,False,0.5074835951907758,0.4925164048092242
a9c6ef4db56343c496f15b39cd5079d1,4,True,False,0.5008303308586013,0.49916966914139876
cbd688996f7842bba011c504cfbaf7ce,4,True,True,0.49755330218185434,0.5024466978181457
10e70d25824c461da2db01401b3a343e,4,True,True,0.47917212121634567,0.5208278787836543
cade0cdbeafd42908f2bcbcf98075e27,4,True,False,0.5268888922468247,0.4731111077531754
f9ba587d91ab4712a821f9ca50aac8fd,4,True,True,0.4967048464000319,0.5032951535999681
316b476e19894c25bd4a99218d571792,4,True,False,0.5220334858636224,0.4779665141363776
9d926f0b08e049718d5c6f3ec5f159d4,4,True,False,0.5122195995360084,0.48778040046399157
ba5700d8dc1040d3bd8f9d3179b90c7d,4,True,True,0.4502733376336223,0.5497266623663777
120fe8fe295f4db381b6e970694834bb,4,True,False,0.5024726745388715,0.4975273254611285
03daa859014f4824afcb0d44cc57929c,4,True,False,0.5557311153330775,0.44426888466692244
2bffee306b9f4bb6a3fdea521d9512b5,4,True,True,0.48295289767709704,0.517047102322903
7b03979d5b214bd08df5e62d243697e7,4,True,False,0.5228124133058198,0.47718758669418015
60747afccc21476e8819d8b756628872,4,True,True,0.4728394966455015,0.5271605033544985
9b3eeabd8f4940a78d248658a2428585,4,True,True,0.4834025273608895,0.5165974726391105
71611f85ffab4468b5fed037422ae8ed,4,False,False,0.5703431611015761,0.4296568388984239
3829123dc96c4f67aa06a1f273994912,4,False,True,0.4988601825131025,0.5011398174868975
578ea4e22fc64503a835a02bd2f6b8bd,4,False,True,0.47141579746309015,0.5285842025369099
50e44bc66e774179ad936d97e69941c8,4,False,True,0.47184086385826585,0.5281591361417342
44fdb9e8bf14428c8bc5b4f9408b0367,4,False,False,0.5594294885150755,0.4405705114849246
4742a2e5fe09425596356dc32a0fbdf9,4,False,False,0.5203635547799816,0.47963644522001836
a2457d253d2348289215c79aeda9eb09,4,False,False,0.6166799014676994,0.38332009853230065
1631bdfd472c4415930963c98c107062,4,False,False,0.5387097966090993,0.46129020339090065
8f608a472d6d4e1bb072780fb0836545,4,False,False,0.5056806723712721,0.4943193276287279
ca50e81ff9c44a568ad8ae90b0fb752d,4,False,False,0.5064822585443991,0.49351774145560096
3cb461904f6c4873a394b656b8f4ab30,4,False,True,0.46945486794333346,0.5305451320566665
002cd0c4f1ec4943bd057487df8fd2cb,4,False,True,0.48051850506409255,0.5194814949359075
9dc3457fd98547b08298ec6220a81d35,4,False,True,0.49239785607560527,0.5076021439243947
04a8b2ac66ba4379a9061b2b4dbbba57,4,False,True,0.4747169817629834,0.5252830182370166
82d5b00da9054e66a7bcfb5f952730f4,4,False,False,0.6351054073052074,0.3648945926947927
7b56269056c441ad91f67ca5f54602bd,4,False,False,0.5238123818547475,0.4761876181452525
4fe091ad95f94990b50a6b262fd0b8eb,4,False,True,0.49761528711585024,0.5023847128841498
a76de38339224b72ba1b0b469e01f12a,4,False,False,0.5128915269802237,0.48710847301977633
cf3f260c4a0b48e99313d7c1d9e16d86,4,False,True,0.4787967616912573,0.5212032383087427
8b4659ceb95b4a73b069bc8001e0d89d,4,False,True,0.4350518222967039,0.5649481777032961
80c66bb9b3824345aba1693c5e3eccc9,4,False,False,0.5362116787861255,0.46378832121387453
