example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
8b66b3cc0825449db6320129541a0c03,True,True,0.4099623960873512,0.5900376039126488
92cd8c4c575e42728240b81237fbe5c9,True,True,0.39350924167818335,0.6064907583218166
fafe332cff354fccbb8dbb360cd8cedf,True,True,0.38866239849086104,0.611337601509139
355372d4a07149819d7308091f40c861,True,True,0.3677262852192157,0.6322737147807843
705ac98b685f444ea091b9e7cdc09abd,True,True,0.3715358711750284,0.6284641288249716
92c24c4483504808bcc67302b79cb9c7,True,True,0.353765946001252,0.646234053998748
6b0777c68f034cae93d48ee49e7991b2,True,True,0.378236017067189,0.621763982932811
61eb021cb1a24e4f822e1d1654f0cbde,True,True,0.457049542201334,0.542950457798666
50309a7e4ecd411abb1c6381093e7252,True,True,0.36907111481966093,0.6309288851803391
e820cbbae8b54c6c961693b166791c5f,True,True,0.4718703104206713,0.5281296895793287
46a28eb3b85d4f3faf1ccfc528658684,True,True,0.35960632809791204,0.640393671902088
4dd15d7e852045bcba8ec90bd7900ebd,True,True,0.35754544150072876,0.6424545584992712
7607088485ab4f269d2d840b30517dee,True,True,0.4017978501726185,0.5982021498273815
c370f579e8db46c68e3b7d7d213e2479,True,True,0.4127206706051556,0.5872793293948444
c0ab1ddea1cf4e8db6a3508bd03a3034,True,True,0.3738818929903387,0.6261181070096613
3623f48f1af74b5598d575f4b805cd21,True,True,0.33477383514344083,0.6652261648565592
56d31fd88b934c358c1c58e6d8775772,True,True,0.3528658962601119,0.6471341037398881
6238fcf02ce34fb29448163190640601,True,True,0.3353585811654408,0.6646414188345592
72d79218b92a448f8d0c700df1777f2c,True,True,0.422980044209335,0.577019955790665
4c8bc7e5fdc14e40af8f2e3f287e65c2,True,True,0.3610428334895016,0.6389571665104984
0cddf5c863d948a19c81d1a32b615073,True,True,0.34264454331633387,0.6573554566836661
96578ebfd3b4454fb7cc05ae64983b14,True,True,0.3891799107459798,0.6108200892540202
b4d39b93d5d34bc985fe28bd24ab6f2c,True,True,0.3437047651223277,0.6562952348776723
6218dab72eb94b56938f2e7333baec9c,True,True,0.38040873662251207,0.6195912633774879
da7749e6136a4fb799590d46f713626c,True,True,0.3951902429022778,0.6048097570977222
4e1280402704466da80ee601ddc6a645,True,True,0.3373999980251323,0.6626000019748677
58392d54bffa484e8537b660e5520a83,True,True,0.43983731612091437,0.5601626838790856
be4d423100b44e2ca5b953c584a36be2,True,True,0.3920885955865082,0.6079114044134918
3a41425bb8d1420fbdb9ca1f2d56a89f,True,True,0.371332931189009,0.628667068810991
922edf7da6d9490bab3af4e22f551503,True,True,0.36461368365945657,0.6353863163405434
7af5db46c2694e97936e52ae834b46d0,True,True,0.43094007436349957,0.5690599256365004
7e3e302e62b64c0589b2fcaa71b71fa8,True,True,0.3560035033067117,0.6439964966932883
8efe51e557bc4634b31160817108265c,True,True,0.3919637807276747,0.6080362192723253
618d18131696498fb27b9d3635d326be,True,True,0.36483323233483533,0.6351667676651647
9db22fb9c739485cae10a81e931af2ae,True,True,0.3473117680400505,0.6526882319599495
b8f30fc56f2046a18661cc881c4c49fc,True,True,0.38458744596004424,0.6154125540399558
35a49dcc872c4707b95e37c1ab540007,True,True,0.40578516803754616,0.5942148319624538
238729c80af64b89a3d6db64df07980e,True,True,0.3847739216789834,0.6152260783210166
d24551e8df444f1b8880921ddb97fe8e,True,True,0.350332471193778,0.649667528806222
79bb5c25a2d842109d32377fb9cc5b15,True,True,0.329521794403153,0.670478205596847
33b7a2d1332340bbab694070ca233201,True,True,0.3972713817162088,0.6027286182837912
80532a382e694974914d7ac0ba6b285d,True,True,0.3560253280292863,0.6439746719707137
dc472e14b65a44b4939be2e1e885fee8,True,True,0.388397390058732,0.611602609941268
3c0927d109f54f28bf07f29e6fed7af8,True,True,0.3929747360591317,0.6070252639408683
85c42335638445d0bd2a80cbfa67fddb,True,True,0.34562293740460936,0.6543770625953906
b91d4e53df2c493b9221b8774c6ebcac,True,True,0.3932622079721825,0.6067377920278175
a451badd1a184742a2e8d96e79c116ac,True,True,0.34996276816903826,0.6500372318309617
13b165af161145c5a3cbcac91552255f,True,True,0.34830469063244596,0.651695309367554
65e5916224d444559d0349e06b243929,True,True,0.390687474485667,0.609312525514333
ba325ec6a41c4bd5bf5eb82dc136f8e1,True,True,0.4087233256184244,0.5912766743815756
df23b4be137e4dec9e4e866ffa981534,True,True,0.36994627992462603,0.630053720075374
0cba33e7a6d24689bdb5de05f2f08d76,True,True,0.4058180629800915,0.5941819370199085
5de31d73c7bd4a7686205497ea152a85,True,True,0.40413117278087907,0.5958688272191209
959b17f6efe9495093515b240b2f7d69,True,True,0.34471334194119374,0.6552866580588063
c3def84fadc146a1a7f8c42f44f3ba85,True,True,0.3706991138936587,0.6293008861063413
69736bc752534b2091055b50c9474cfd,True,True,0.34158615128312764,0.6584138487168724
ef2415cb36f44564b3d0ec6d741b3076,True,True,0.3540648791223857,0.6459351208776143
07d8082f7f384ddd882307d7d28187fc,True,True,0.37318916021486837,0.6268108397851316
8a70955d2b0145e08adbb794543bf891,True,True,0.3568856943253168,0.6431143056746832
eafb4d5b30324ab48fd4cded46830a13,True,True,0.38398395108263106,0.6160160489173689
02f2d664f70043eca00c7b49c8d142d8,True,True,0.37788454227275103,0.622115457727249
de2a8dc26b284f888d214cce9860fc1f,True,True,0.41017278239338417,0.5898272176066158
2659233c3da34f2e9b1c9ba808440448,True,True,0.3503629305154984,0.6496370694845016
92d14b00e1cd42e9a4ad7eea49a381ac,True,True,0.35065909684713037,0.6493409031528696
b41fc5aaf0894ba38284d73e4622a10e,True,True,0.338159432783364,0.661840567216636
fcde162bfd2a4f5e8937d7598f2f9975,True,True,0.3625385189542678,0.6374614810457322
2939f45e1b6c4ff69e7e9e91c5875357,True,True,0.2989933831564624,0.7010066168435376
b7c304d78363414193c47c3711a3758d,True,True,0.36626613831375676,0.6337338616862432
6a77056cab0b48029b59a28b78bbf59f,True,True,0.3381106597567287,0.6618893402432713
18bb7e5712814313b64b5ba3c6c37072,True,True,0.39957347012941513,0.6004265298705849
12a46dc1bc2142e593929a302591fe8b,True,True,0.3852545871402815,0.6147454128597185
e8dca677f23d476497e97beeff5fa1f1,True,True,0.33193614659027126,0.6680638534097287
72857e5a75b04e849e9ab0a20a5ae0b3,True,True,0.37605351925283037,0.6239464807471696
a92e48c507ec437cb59bb723064de19f,True,True,0.35126650527155645,0.6487334947284435
2a493fa1aa974e1f9307c0978dc3cf37,True,True,0.33977615161524133,0.6602238483847587
eb46c6830d7a475f8f7da630b7ac4c29,True,True,0.405542081917449,0.594457918082551
8350fe00f61e45d580d8b8d4ea89ec88,True,True,0.3000150477021356,0.6999849522978644
72105f31450c43d883e5f3a88e3e09d8,True,True,0.39007468318067473,0.6099253168193253
b9dcad17173d4ae99a197f946cf7f9f1,True,True,0.37801472506151057,0.6219852749384894
2c8492e769ae4024a0a304060897675d,True,True,0.388903228516307,0.611096771483693
7003edca943b43f19a9418f23508055b,True,True,0.3133698590183135,0.6866301409816865
319f8b6307f74da5b84ecf7519c982bb,False,False,0.6158680852571298,0.38413191474287023
72c08a43804e4c20ad1e2ca759f9943b,False,False,0.6412070868441545,0.3587929131558455
8c22a2404de1461492e471044e3c5aa0,False,False,0.7128432811622777,0.2871567188377223
6b5f8bdc0f0b4c89be011f46092f7830,False,False,0.6333830549647522,0.3666169450352478
06f6b23e3d6747a8a73cf5be4b532163,False,False,0.62424245881968,0.37575754118031995
d16db8d5047745dfb080dea2699b5e9b,False,False,0.6756299469826021,0.3243700530173979
e4c9b83a8bfe4796ac48292a6f4f1cb0,False,False,0.6230828861790775,0.3769171138209225
fc7490475b864e218a956e74ae16b63a,False,False,0.6064960671374582,0.39350393286254176
698e83920853486fb840d49e9f2a2296,False,False,0.5943045495985491,0.4056954504014509
4ae74e2799f0491eadfdf74439462f16,False,False,0.6169472183624403,0.3830527816375598
887332eaece64f4c86cbd87093d1d1cb,False,False,0.6281916917702783,0.3718083082297216
ed5ff271acfc46c9a15f27d2e02478a8,False,False,0.5705162675998242,0.4294837324001758
4eaf1afcbbdc41e1af3c5a712264e61c,False,False,0.6054210956841022,0.3945789043158978
152fd4336df343fbb94261b68f684d1c,False,False,0.657307779640949,0.34269222035905095
10738f180daf44abb9495527d9ea4997,False,False,0.6386675015925415,0.3613324984074585
216833393611452d8860256f27c7190e,False,False,0.6764349477030253,0.32356505229697474
ac151c47192f41a4820a0b328f1e875a,False,False,0.6719631963402326,0.32803680365976734
0922144f098f46099b1372101a900316,False,False,0.6270165136967196,0.37298348630328043
3619a6c92a4a43dbae992264d18ac864,False,False,0.6392491477532329,0.36075085224676706
7775f56896a649a3801d256a02a33ed8,False,False,0.6455609997122702,0.3544390002877298
c5a1bd1a15304d60884b36f403b04d08,False,False,0.6032039069735178,0.3967960930264823
526bd0c39c5d42fb897a8920ba419e7f,False,False,0.6338644952224453,0.36613550477755474
9b0b9bb73f5d42f68c16af61de482cd5,False,False,0.6713914367247392,0.3286085632752608
a1f3ea2422b544afa0508a5807651d51,False,False,0.6353318618293676,0.36466813817063237
0b69c319019943ccb7b4141c0a53a5cf,False,False,0.6270804468912858,0.3729195531087141
52612d5f87484543954fe5227a18e973,False,False,0.6235261220736996,0.3764738779263003
4a725de8681a44d9a21e0fca149416a8,False,False,0.6361855948763795,0.3638144051236205
c58ff9b97db749bea70d3182a9383262,False,False,0.6049124680704516,0.39508753192954843
f35cf093e6354f859c0c6f9ca7fdc2b3,False,False,0.6378547399053656,0.3621452600946345
9624e5e5c49c4c2db2d436e207c55331,False,False,0.6685191062699973,0.33148089373000267
13ddc94f7b984399be94e597c4bb1ce6,False,False,0.6406928360402913,0.3593071639597088
13f2ea79cd464941bf82f273b3b77b29,False,False,0.6437061514247814,0.3562938485752186
882d57089ffa44728d098adeda947aa2,False,False,0.6445832715724418,0.3554167284275582
2480597ab43141479311398d3ef9a695,False,False,0.6538979422628319,0.34610205773716807
eaa6f9f45a0d41fd9532600ee4c0da7a,False,False,0.6017944760545474,0.3982055239454526
4f3f81fddb2e4609a990c9461db2548b,False,False,0.5932398319716723,0.4067601680283277
054ecedc518e444387b7adf6348774e2,False,False,0.668444890356322,0.3315551096436779
c3e02acdc39e43fbaf5b1529b32bfab5,False,False,0.6002243573677469,0.39977564263225307
4e93c0c82557469a8f0d0c27ef07ea92,False,False,0.5860030454702467,0.4139969545297533
26456d143a5f4d059043b50dc2d89f0a,False,False,0.6076471139911493,0.39235288600885065
94c9c3a2ca17488f9b3711e0f9a09a60,False,False,0.6582216185433356,0.34177838145666445
de425c405e684f249010815db3d2fa01,False,False,0.605498154790443,0.39450184520955706
0810e9d39d414e3593bb6bd4787cae0d,False,False,0.6447521628292663,0.35524783717073366
8bc6b03c9bcc4389933841d95bc4660d,False,False,0.609961301164176,0.39003869883582404
36402a77544d481a80b1ba00c51e05e3,False,False,0.5826077541518597,0.41739224584814033
22e4193c8b15478a892a6b6ddfe8ddff,False,False,0.600426152219677,0.39957384778032307
8f5f9cdef1ec4f60980059f481ee612f,False,False,0.650495958175422,0.34950404182457795
878e129dcdd54d04995b441d7f483791,False,False,0.655342629655493,0.344657370344507
872c32bec77c4f5fb39e037fd8466ac9,False,False,0.6233373754655278,0.37666262453447213
f09a8c59bee246b5a595eb4ec879bf65,False,False,0.6105281976528238,0.38947180234717615
006b35e75a364f919e8a4e2847bc9c68,False,False,0.5897371913990768,0.4102628086009232
637882572c344a1298533580712c1e24,False,False,0.6063620457454764,0.3936379542545237
751ff007db8e4ba880eb1d5dfd3ed1bb,False,False,0.6350809676996285,0.36491903230037154
