example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
15db755303f34fc198adb7367272fc9f,False,False,0.9280682929410442,0.07193170705895584
2a83a59aed15493ebcda31ac40fb7cab,True,True,0.05857787534266512,0.9414221246573349
072299888ae84b1a9543d1d0da1982f5,True,True,0.06175506187695223,0.9382449381230478
a1ca6f6aadab4ae8a38fc3b9581173e3,False,False,0.9247176175869385,0.07528238241306147
39ffb419224249098b19d3c989e55565,True,True,0.058902220004394934,0.9410977799956051
c6641ccbf7f04d5fbce237debebebd34,True,True,0.059924131828397065,0.9400758681716029
f59068eb38c2464f96ae1e113126ebe1,False,False,0.9268111541599469,0.07318884584005311
c0095194d6624170b13ec774371e6b10,False,False,0.9274032698925692,0.0725967301074308
da88c6948e384473a607ffcac1eb82e3,False,False,0.928148733693723,0.07185126630627703
e051882eed3749e59dec0528e46814bd,False,False,0.92660932589289,0.07339067410711
9e6a5772c556429e967de8a931041132,False,False,0.9268416407034388,0.07315835929656124
0bab720bf3004b11bf7dee9e93626bb8,True,True,0.058109506348793416,0.9418904936512066
4044841bd0a742e083e94888d3670220,False,False,0.9285371518913512,0.07146284810864884
4aeab9b2c9564b70aaf68b8edf1c2288,True,True,0.060456718747532445,0.9395432812524676
17377ec69fae430bacd995e6f6f4a07f,True,True,0.06342644073440573,0.9365735592655943
967b209447dc4b79ba848d340fbe9286,False,False,0.9264656990904971,0.07353430090950286
09a897a56e254fe3ba4c5460ed59148e,False,False,0.9288159753902777,0.07118402460972233
c4963f6d2e5c45768b6a11ced1a5e90b,True,True,0.06188181269721227,0.9381181873027877
13b023aedf644808a6a4ad1c2e25c21b,False,False,0.9261595018292164,0.07384049817078364
f5df705e24c14c2e8a6c9d32df4d5772,False,False,0.924728905212195,0.07527109478780508
8dda2440fdcf4b71b8a03215833e243e,False,False,0.9259661467830547,0.07403385321694533
92fe7a3e1a3646b9aef8d07d4e6a81f3,False,False,0.9259487603603432,0.07405123963965674
7175b976f6bc4b2586e7136f21c3230a,False,False,0.9276374916010169,0.0723625083989831
d47efb12be8b4e70964076a8d0e1d1ad,False,False,0.9254364457291903,0.07456355427080971
0cffe655d8f84d7a82398c0c5a5c176c,True,True,0.06080356355462213,0.9391964364453779
ad212ab96e1a48df9f74ce68e5651428,True,True,0.061239244125075976,0.938760755874924
a7728d022a9343dfae830d2181302fc9,True,True,0.06275281235329955,0.9372471876467005
6a2546ff89104e05a3784c8ab9cdd40d,False,False,0.9253599528203256,0.0746400471796744
8e22f2d2a9934c2ba14404145e34c486,False,False,0.9281328009149903,0.07186719908500966
fb812e2381a54d7da330f00aa26a743e,True,True,0.06137636307895078,0.9386236369210492
73947e293cb74876b8066e5d8318e5b5,False,False,0.9275823610254075,0.07241763897459251
22fd1568fae040e7ad98864172c0270b,False,False,0.9258488077292918,0.07415119227070825
7c0639b955684de28d737b34a911d1c1,False,False,0.9291200726250477,0.07087992737495229
8ee4a1e5dea74579aad1714d0692c119,False,False,0.9270908072689524,0.07290919273104758
6d9d9f5eebba4b6e9ebdeeb29222b856,True,True,0.05956329409088845,0.9404367059091115
3e23e51a837e4ce3be283b31f210dc75,False,False,0.9276605616021738,0.07233943839782615
ed643940afcf4c0188d51100eff2cb02,False,False,0.924925144584207,0.07507485541579292
03c60b2f27e442f09ae6d5d1246524ee,False,False,0.927951133591645,0.07204886640835499
9f734236acdc468aab2bd115336c81e6,True,True,0.06195983632906232,0.9380401636709377
4a2bc585e63b4d49bd41f79e5327dcc6,False,False,0.9264521194621268,0.07354788053787316
0d15eb05e9e14af9915c79b98fbcbd6b,False,False,0.9262405828995602,0.07375941710043976
1ae20e44200545ec9fe06ba0cf9d3fe1,True,True,0.06245388286132392,0.9375461171386761
bdee81078fce44c1bde38a801753a8c6,True,True,0.060919974035578583,0.9390800259644214
bb26089d4d224d989ba2bc531446fc0a,False,False,0.925336006254119,0.07466399374588098
1452d00b0a8d425c99f8b355db011cb7,True,True,0.062024315463780066,0.9379756845362199
fb9b3b2c5ad34ca9a05d3bdba04f8146,False,False,0.925106211342191,0.07489378865780907
b3924184c95949a88634ccf627440f7b,True,True,0.060898024566324316,0.9391019754336757
65c10850a42a47a39f815ab86db7f0b9,False,False,0.9260925118601,0.07390748813990002
57d86d57df2f4c678f4808d16fb63d2f,True,True,0.05855371286423561,0.9414462871357644
e5c3dec6203f4b4790b873eef6833961,False,False,0.9296212518586575,0.07037874814134247
ac02ee61ab174570ab66da7529773837,False,False,0.9299840260160959,0.07001597398390408
c9b5b7fb356949baa521c0d9b2f8c90e,False,False,0.9335232571013528,0.06647674289864723
7aa6e6198d2b47d0a81bd742c1d65d63,False,False,0.9249446833465311,0.07505531665346891
8d0e9399e0f34b3f9efbb31d2bafbd2a,False,False,0.936588275000528,0.06341172499947202
6e161a104b7041869c2a57e7fb6abc21,True,True,0.061974014077502915,0.9380259859224971
947a71ee1f9747c59711b66a26854434,False,False,0.9253002915821402,0.07469970841785979
c2c553c275704f2eb52ac3b33ff13083,True,True,0.05860097940886533,0.9413990205911347
6007389c9807453997e41d30d75ccb5f,True,True,0.058525285568739704,0.9414747144312603
484f10248b9f4e96937aadedf4fce493,True,True,0.06210315412320844,0.9378968458767916
4e6b8df087b84fe789b0ba67834a36a6,True,True,0.061125717901135745,0.9388742820988643
2412c94ffcb246ee8a09ac02b42e5f9d,True,True,0.061110270399283295,0.9388897296007167
07dad024fcbf4dc480baf2bf0b863e80,False,False,0.9272598051450393,0.07274019485496079
a34a5bafbc464245b8ce6829c6f4ef6a,True,True,0.06214565988033216,0.9378543401196678
b3b272db5079438487839ea996a10175,True,True,0.0598481863614545,0.9401518136385455
30116e1e2831474b967a9a88a2f0426a,True,True,0.06379705670110225,0.9362029432988977
