example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
908e2a13484245cb8bc072be7a995149,2,True,False,0.5346921809881905,0.4653078190118095
80da06c06ba24cd78c108a56b3539817,2,True,False,0.5032776425696248,0.49672235743037524
05aeb938ebbe47a7818ff566c729d394,2,True,False,0.5523975730235156,0.4476024269764844
17f1e3f5b6404bf9b738bb1144c575ed,2,True,False,0.5609253656226539,0.43907463437734606
969a1da655b24b5fa7a1fde91be07805,2,True,True,0.47028443078948134,0.5297155692105187
b2031d3c03464e15a2392a431fbc6ded,2,True,False,0.5649106631169271,0.43508933688307294
fee31320a98a4894bd651d19fc1fa8cc,2,True,False,0.5327963647806808,0.4672036352193191
5ca753faf6b64e0b8e0fdba4db20bba2,2,True,True,0.485706071243025,0.514293928756975
56b34ed54be544e8929419923067fbde,2,True,False,0.5841814524532383,0.4158185475467617
f9b386b24d9640c9ab8c46c22a523af3,2,True,False,0.5838325699438609,0.41616743005613904
9a220a9d3b2340efa080b84d39f7f252,2,True,False,0.5657895861246851,0.43421041387531484
2fcc41db36d7471090d98b005371965d,2,True,True,0.4968241211609219,0.5031758788390781
eb60170e10614b9bb4395bf6f522b3f8,2,True,True,0.4709144964493196,0.5290855035506804
6b523135712f4ae292c78c36e236a459,2,True,False,0.5030205429772612,0.4969794570227389
e241c43947c24f7bb23b1dcaf45e8641,2,True,False,0.511246996864732,0.4887530031352681
665fca2b7bf843cda1c746ec723a60a0,2,True,False,0.5164727925569077,0.4835272074430923
d3b2d85e40064416bd8c9f651ab877d4,2,True,True,0.3467197276684677,0.6532802723315323
2dd5d817c9b542d4ad6e911232ee5b97,2,True,True,0.47254876717372285,0.5274512328262771
e497ebdf1b6b497a84c0456f3e6a558a,2,True,False,0.5786962332663321,0.42130376673366793
8d3f7e12b3a5473da8a7a5052e0a8b03,2,True,False,0.5514267218172018,0.4485732781827982
dd0c04ef94b74d16b6b1dda52f9c66ed,2,True,False,0.5725729440725746,0.4274270559274254
1f4660aedfe84193bd0789d73fa48879,2,False,False,0.5342824731106007,0.46571752688939927
4ec764a7db8a43fe80663f5339b12e73,2,False,False,0.5263712432198764,0.4736287567801236
3e78052cd9b8461b9f8028f3d81cc4c5,2,False,True,0.46635400868486543,0.5336459913151346
05728092208a4603950dc610e92105d4,2,False,False,0.5283858464159397,0.47161415358406034
ffa2a4d8f083481885cde25503a474ad,2,False,True,0.49785715985734613,0.5021428401426539
d4bcaac8391d4388b84ce70c04754187,2,False,False,0.5615724172365087,0.43842758276349125
e213f24d25684014857cb5cc3ea55bf4,2,False,False,0.539122634220928,0.460877365779072
6a4e4ac534e542d59188639f84156cb6,2,False,False,0.5841176839212557,0.41588231607874426
352c5412025e4d75a9dd9012afc8e449,2,False,False,0.6656145332606476,0.33438546673935243
e1b212a9d4b048d0bb8d8b6a29ee51b3,2,False,False,0.616947644668583,0.383052355331417
591d5444e17d4804a2b2bce52286dab5,2,False,False,0.566015464898293,0.433984535101707
e13452ab2a2f4566abeeba875acb8edf,2,False,True,0.4577687868636815,0.5422312131363185
90d7db3a204040eaae2615c1b076c44a,2,False,False,0.5199701059058645,0.48002989409413555
db4df2f21ace4401b41fa12432c75bd0,2,False,True,0.498574277232988,0.501425722767012
4adc511da82f48308a598f8cf04950f7,2,False,False,0.589524168748522,0.4104758312514781
62f3b35393824028a03c38e6ecfa6d5d,2,False,False,0.5226882450722476,0.4773117549277524
cb9dd43297e843d7be84d32758f220b5,2,False,True,0.47406205686705427,0.5259379431329457
0b53719bbf154580b696c68a0f888f6e,2,False,True,0.4866725593183032,0.5133274406816968
a45d8bbb4af84117b35db1374e3f9a36,2,False,True,0.4797029963541737,0.5202970036458263
