example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
79ae18d8500445af9358b3598396aa7c,True,True,0.06440931721197907,0.9355906827880209
0052f5b3c78844a9b12885888455fab8,True,True,0.06553697524627622,0.9344630247537238
cece23d3f8da4ac8bdc98e6e1a877385,True,True,0.0649491118030805,0.9350508881969195
f41284feef6948cb9a611ff59764468b,True,True,0.06520508268171188,0.9347949173182881
3b53cf5028f3458cb68778e858d53680,True,True,0.06320662470203409,0.9367933752979659
80b543ccda994abf8eb870af3bfc9219,True,True,0.06442798427489527,0.9355720157251047
1625597e01cb4c5b8e044644e25a556f,True,True,0.06353417261211791,0.9364658273878821
33503a07671241e8807cb3e80c00b003,True,True,0.06583227101852085,0.9341677289814792
97473e09c68945788f32190097d7c99a,True,True,0.06620965027636616,0.9337903497236338
abe93beac1f84c0eba9279d4200b50ba,True,True,0.06845999447233653,0.9315400055276635
753280561540461ba56447e525a32e9e,True,True,0.06469183897992858,0.9353081610200714
a4dc26f0a1254cd5845c774cc5f1b25e,True,True,0.06245181146931844,0.9375481885306816
fad24d1f59f448a3828751d965a4cb74,True,True,0.06592111223890462,0.9340788877610954
a6aed0beab244e1593061a2d5795b167,True,True,0.06583578481716523,0.9341642151828348
db30bc836e1e40b6ae82f23e2bb0dfc8,True,True,0.06377603973624524,0.9362239602637548
61f0782c524b41b6a4dcc8f78a11934b,True,True,0.06591249094138885,0.9340875090586112
56f15cdf063e40f78c5fa5acd6672e6b,True,True,0.06446776669643017,0.9355322333035698
5a8c869e08f94aa2b7642e63e5fd2de9,True,True,0.06556333143294168,0.9344366685670583
7cc99ffd495c4482989fe00c3975b9b5,True,True,0.06487004386314887,0.9351299561368511
b92f00e140334493a648b44dd0e9e6c2,True,True,0.06502254273157948,0.9349774572684205
b26683dd1c2f40b5ac0a5d030a9d93ca,True,True,0.06369156657795338,0.9363084334220466
f6e8204170464098b534db87947347aa,True,True,0.06624276981430399,0.933757230185696
400d7eceefa14f28b85a615c6e40acdc,True,True,0.06480822000542097,0.935191779994579
0bb6c78a4b4c44d0a7acf7db1b936ea6,True,True,0.0658993348307314,0.9341006651692686
6b1e8e52188a482da1fef7d400d944c7,True,True,0.06413992483485131,0.9358600751651487
2ab12c85945e4844bd84cdb3e87a1243,True,True,0.06528357049517375,0.9347164295048263
73a892e939bd406e904fad0a3476f2c3,True,True,0.06566693902799292,0.9343330609720071
ddbe1555eb5c434da49e1c3ba0742f0d,True,True,0.06707137817089681,0.9329286218291032
942494287b174e5686ada94367bb2fc2,True,True,0.06883863580707217,0.9311613641929278
559b5de9cf3e4fb7b63ebe31528cb996,True,True,0.06558180309342265,0.9344181969065773
805367a219244697b54176ad112fdc21,True,True,0.06468333245687496,0.935316667543125
38401fd9d0484aba921b1095a632b58e,True,True,0.06429488367457314,0.9357051163254269
fddeca436c354b60a0d7bd3323d5b23a,True,True,0.0684503574427574,0.9315496425572426
a21b7de7ffdb496382af52abd4d9781d,True,True,0.0665712803302081,0.9334287196697919
b315276c2fd2436bbe21447edd15e2a5,True,True,0.06136990896479122,0.9386300910352088
3f71901a0e6d4843b38211e6af23f0a6,True,True,0.06546275882978336,0.9345372411702166
d83be3bdfc70406d8e149389bb9c1f0c,True,True,0.06556876774295828,0.9344312322570417
95aed50697ef4c7dad8720f2ddaa9067,True,True,0.06421466934247555,0.9357853306575245
2600710d89b24df09a820a3078ebfa26,True,True,0.06455560489007284,0.9354443951099272
fd8ef9e4ac954584b23b8efa5c7442a0,True,True,0.06520891093706771,0.9347910890629323
43fa68e1206c4b0f8532e6a8be98ae60,True,True,0.06504755688991815,0.9349524431100819
312199a464944cf6822277671389d33d,True,True,0.06735841961488831,0.9326415803851117
29c03745125b4bf9ac8b77343c43ff9a,True,True,0.061266664676327576,0.9387333353236724
80d4f59194d94386812f72baf7144cec,True,True,0.06497699501731269,0.9350230049826873
59bd45d4d3f1418d821ad83634cc58f0,True,True,0.06606512001586895,0.933934879984131
53be33f3c1464b7c972f95829b06d0f9,True,True,0.06691414865852596,0.933085851341474
1b21018511094b998c02582a4c56cedf,True,True,0.06636374139585743,0.9336362586041426
d898ff6c03ad4fb5b103dea878aca2cf,True,True,0.06405671182806194,0.9359432881719381
2d5bf94b5a034b139c39a0c5cfc19cb6,True,True,0.06537053353033884,0.9346294664696612
76252bbc22a541a7a21a35b4bf9ecdc0,True,True,0.06524772458160533,0.9347522754183947
e0540e3413b94296b194fac65fbef265,True,True,0.06563161498481085,0.9343683850151892
cf79c274bf514c9aa724ed43bec99199,True,True,0.06615263482084721,0.9338473651791528
18c6047f5210429ab2fb555c95e83a7d,True,True,0.06433641817887525,0.9356635818211247
034c6d3ef7aa4ea0bac35dc5290250c2,True,True,0.06483361807028831,0.9351663819297117
848f7fc970944102949723dee516d6e2,True,True,0.06562275031666709,0.9343772496833329
1721f01f05a943bbbb324d71e81a54e8,True,True,0.06699873076848539,0.9330012692315146
05a38bb0977740f7b34f47e83feed171,True,True,0.06622589383059563,0.9337741061694044
c6c9d3094a1d4d1298a9001cf7b4e320,True,True,0.06791879880659268,0.9320812011934073
f6a3af348f8442b2830ec9a7393f496e,True,True,0.06624744278058237,0.9337525572194176
e897044b1a574ef08d17669b23650243,True,True,0.06777285604643324,0.9322271439535668
b8a9d1fb3ca64b06ad1e20e0618fd397,True,True,0.06684894108163064,0.9331510589183694
36cd747303d348d39aa56c4771570bba,True,True,0.06487195720254901,0.935128042797451
77a31c345f5c48c4ad602dd03a06c52d,True,True,0.0658369335360165,0.9341630664639835
c7a8a33c76fb4b0e95a2ab3a2df3b9e4,True,True,0.06562521614552874,0.9343747838544713
b93b78c15e1544a4bffa9908c312dc21,True,True,0.06484301037339779,0.9351569896266022
0e7c503e6a75466ea6f7827e9ac8e8b5,True,True,0.0654900943127108,0.9345099056872892
96e05be2c8dd4765b2db342a3211bdd2,True,True,0.06543838136176694,0.9345616186382331
464435730270436ab625a70f89613f9a,True,True,0.06797110615772117,0.9320288938422788
1f5f5c5491e94acd9f377aec3b69f8fd,True,True,0.06575552857865241,0.9342444714213476
98323a2417334911b19576fa1e6d83c8,True,True,0.0636111901411397,0.9363888098588603
1d44cc3b85b14ac4825f532837b60569,True,True,0.0625197114941789,0.9374802885058211
ae32a63c0c334ad6800e4abeed0ac93f,True,True,0.0657879152723081,0.9342120847276919
4b0d375219384998bd531326f9c33bb3,True,True,0.06615060782664028,0.9338493921733597
673d5127569a460cb5188a30d5693d7e,True,True,0.06568276992981681,0.9343172300701832
13c5efded8134bbfb881ed81a3477ba8,True,True,0.06684814932057881,0.9331518506794212
71afb73181e5428fa422612a3aaedddd,True,True,0.06483994746108668,0.9351600525389133
ce83e06e5f9745b89e1c36356e947796,True,True,0.06351008889952181,0.9364899111004782
389072cabce94e79b1ab099b21e08deb,True,True,0.06492409616026429,0.9350759038397357
40462fa671e442efb487eebd04495b82,True,True,0.06494430302921839,0.9350556969707816
f04c0e1b09c74edaaed326db85229387,False,False,0.9306123582157476,0.06938764178425237
8cb07b7e67a54386bee380fa88d71d89,False,False,0.932394875488261,0.0676051245117389
227d9b0085ea4a81b7debdb6c9045f0b,False,False,0.9295885277148089,0.07041147228519103
23a894b4ceae4b22aa220aed0b682907,False,False,0.930999145165687,0.06900085483431298
71dc088c68154d70bdf12cd16abea6c3,False,False,0.934507966602856,0.06549203339714404
cb5c2cf7f85349b4912e943ebc056173,False,False,0.9324947251443743,0.06750527485562569
39ea407933de4267af08dddd57c9e057,False,False,0.9305770887912552,0.06942291120874482
eab835a05f9f4d23b8082a6590c58dae,False,False,0.9316454612381451,0.06835453876185496
471c5181f7fd43f7b9fc2fd9be0e4649,False,False,0.9297421816722948,0.0702578183277052
0058939e4ac2478498a830774b892856,False,False,0.9303857202434119,0.0696142797565881
9d168f70b0d140e0b7e20acf4a470802,False,False,0.9288602873572607,0.07113971264273934
aad324a11f7648228b8543fb6f31e2d3,False,False,0.9310862835756132,0.06891371642438684
af6d6d9306504758a0c5330520e30665,False,False,0.9358455554681993,0.06415444453180069
937c7caa0fa143d4a6d6e8a214a0c588,False,False,0.9306652891016253,0.06933471089837469
74cccf46ee8445cd8f28fb83058a5980,False,False,0.9311769848038427,0.06882301519615727
9830c0c68d874048a352dd68fa5a953a,False,False,0.9300454456674973,0.06995455433250279
14bb6d74c3634ed89be18c6314c4d99d,False,False,0.9313433801635109,0.06865661983648902
bca53a2080d04c02975ac041eeb236fa,False,False,0.9292743970502968,0.07072560294970319
a7e18238334c410cabac5319afe80c65,False,False,0.9313730254915715,0.06862697450842842
aecd995ff6a140ffa0d2bc152c4a3876,False,False,0.9299167448781972,0.07008325512180276
b77bbd7af45c4a098fd171a467b50012,False,False,0.929716486263421,0.07028351373657908
ae9e205295374a889088a9140cec5bf0,False,False,0.9314802210886405,0.06851977891135953
