example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
51616b7f752e42a08fc6b197f3397141,0,True,True,0.27204020963506836,0.7279597903649316
7b22202492024f8a9681d8d2fdf4421b,0,True,False,0.5184639929028653,0.48153600709713473
25bc9f608def48acbb77591e210215b1,0,True,False,0.5411796010026171,0.45882039899738286
8c23b0d0a8fb454d9898d59c959fb1b0,0,True,True,0.45351135736872794,0.5464886426312721
f5487684701e4f0da6f38d44abc4694f,0,True,True,0.3316144318655255,0.6683855681344745
e021088fcfc34c67b04cbc99609066fd,0,True,True,0.24657752460152293,0.7534224753984771
a6d0687804c74fbfb561081e4b411882,0,True,False,0.7510024649071693,0.2489975350928307
c01461df9cc7435896f8168049e4fc55,0,True,False,0.913465465102266,0.08653453489773394
993b9a91dc074dd98ae2f3a1903e3ae9,0,True,False,0.6110806899755044,0.3889193100244956
a08452cd12ce4d26990f2d31fd6aa7c0,0,True,False,0.5136280614655615,0.48637193853443855
d1e49aaace7b42a69b6a2de22c175cf8,0,True,False,0.503932897826477,0.49606710217352307
50e463bb37434d4c84e5309ee9aa10de,0,True,False,0.824468364939013,0.17553163506098698
7cafec27c1f84f84a978adb25dae8f9a,0,True,True,0.4773902135093582,0.5226097864906418
f893a6f1e7b24a76bbc636beadd7400a,0,True,False,0.5413298324035349,0.4586701675964651
125fe70c55d44cedb6fff679a4fa4d87,0,True,False,0.5764443304263314,0.4235556695736687
b8eb8c688e0740488e6abb6e4ac884bb,0,True,False,0.8249423750396095,0.17505762496039046
40a927185c3a431ea6cc8fe9a9d5aefa,0,False,True,0.42465383542916113,0.5753461645708389
110ed371813b490db094ae8c038dcf9d,0,False,False,0.5312053504133514,0.4687946495866487
ba013c728702432ba968253661d86c84,0,False,True,0.3382927093329675,0.6617072906670325
c475c3e00f55499b9c0802ca0c42026a,0,False,False,0.6549844565401595,0.3450155434598405
c9d1639c7884437c8061c6be4b6a7020,0,False,True,0.4815771008645635,0.5184228991354365
5bfc3f6f6b0045c4a3606772a97badb1,0,False,True,0.159050740409031,0.840949259590969
f0f7bed9e58f4f7e92773dac5d5e5f61,0,False,False,0.5331077543857881,0.4668922456142119
2712fa7a3f1c427ebdceef5993fcab3c,0,False,True,0.49112342724227975,0.5088765727577202
418e2fcc0aa842a6aabc03f577c214fa,0,False,True,0.2763861824587618,0.7236138175412382
a8a79434ac0d4631ab26593a729261f4,0,False,True,0.4824430792374984,0.5175569207625016
c0c653a3d51d430bb37450a567d70937,0,False,False,0.5520708910871748,0.4479291089128253
61f5cf9421274cd3994e409c420d8c3f,0,False,False,0.594822565499511,0.4051774345004891
055ee430a20443a0bae6b284ddaacced,0,False,True,0.25570562591118096,0.744294374088819
308b473d6fe04ccea2c0950597b1e4c0,0,False,True,0.41402272655154426,0.5859772734484557
66c074901ef04b27b361a8ccc605c054,0,False,True,0.2380066497815807,0.7619933502184193
4019e749bded49ba9ff03a0b2687d6a8,0,False,True,0.4793089745480782,0.5206910254519218
4c4ed9e2fd7f49948c3c1c0c87ea4047,0,False,True,0.27354764257607367,0.7264523574239263
e369a219a60c4e7e9f6ba29e13f2c8b2,0,False,True,0.4400952215704913,0.5599047784295087
efc1684b81a74860abba4521365768ef,0,False,False,0.5339797435109235,0.46602025648907647
42261315ef4943b8b913aedb5d2fdb0c,0,False,True,0.24611125048398097,0.753888749516019
7775213a69a7453285ab6f08c60f805c,0,False,False,0.5897157430800324,0.41028425691996767
b90c0520881e447e8db5e6b693654b46,0,False,False,0.5905682617604625,0.4094317382395375
5cf52c8d751240969616826cd9aa7a61,0,False,False,0.632624654179125,0.36737534582087505
b916ca8e99ae412a8ce5772fe993a19b,0,False,True,0.2934517039150468,0.7065482960849532
