example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
a1dfab6716564e41bf669c091b86916b,True,True,0.01813793346000314,0.9818620665399969
b04c0d56a16e435d8eebbc18b36ae695,True,True,0.019017475658679395,0.9809825243413206
12bc011abc8b4e2e91c8271ee7534d66,True,True,0.021900360326991386,0.9780996396730086
ca24b75a0925452c96b80d4c66a06c56,True,True,0.017303723772720714,0.9826962762272793
ee727f6a3fe641b78ea4a2e697c59d3b,True,True,0.017767539886198835,0.9822324601138012
12c7a1e8baff4b54bf9ad84f31bc76f3,True,True,0.01829015764240083,0.9817098423575992
022ea122ceba44cb91bc968c8bad6b11,True,True,0.01829737176504398,0.981702628234956
2adf06803ae940fda4e9dc7c623e5d77,True,True,0.018365213745477282,0.9816347862545227
d519bdebb1ca4903ac647ca7e55ea1b6,True,True,0.01656088181841575,0.9834391181815842
3fb39127317042199c512eafb42560da,True,True,0.017374316101059994,0.98262568389894
9dfb2d3cab5b4127b8c85b4a7be9f54c,True,True,0.01609225146715898,0.983907748532841
39c1848e1f6f4392ad7e3bf23e931585,True,True,0.018843392072691256,0.9811566079273087
084de959a7824f3c970618da4e3a2c40,True,True,0.014483373271874544,0.9855166267281255
f2c25abc430b4a3ca28bcfdaa6ce8e62,True,True,0.016007732808686725,0.9839922671913133
c5d7174cf88f41eab9db690b92ed655f,True,True,0.01681133708650029,0.9831886629134997
72999c2173a2445b80edc7c6fef715a9,True,True,0.021975205265720832,0.9780247947342792
641202b3eb3f47a9a278a0158d428f5a,True,True,0.017341726508511512,0.9826582734914885
724985c15d834ef38c3dc7c19b60217a,True,True,0.01738206886034288,0.9826179311396571
a2713c630a08444790d7d9340e5b611c,True,True,0.01888797025933009,0.9811120297406699
c0475179de4245cb82e203c2bd965e1b,True,True,0.021719900939376813,0.9782800990606232
b4df9b8078a64ed0aff84f4baf7f6d1c,True,True,0.017811495157228907,0.9821885048427711
3d6240c7fbaf4fe996610b0d8fb32c03,True,True,0.019370487895313593,0.9806295121046864
c57d67671efb45d9bcf93cab78abc958,True,True,0.017228140435357586,0.9827718595646424
c52ffd680c744238a8664837e6fbcacc,True,True,0.01968990121202774,0.9803100987879723
944d331f3fa345aba85733107616cd81,True,True,0.015342689687025013,0.984657310312975
c5d6acb478024c288ffe0abbffc65736,True,True,0.01855891322694847,0.9814410867730515
6a3c0e35c9b144b38fca13fbc7d835c7,True,True,0.01505919919202825,0.9849408008079718
874f832bdb8d4dc5a1854d36953ddc4a,True,True,0.019549837588511032,0.980450162411489
6d62d553dc9f4849911327726aa1c6d4,True,True,0.016434485638340823,0.9835655143616592
6996a9bd0a9947f8a6219c2e9ce114ae,True,True,0.016872864173524182,0.9831271358264758
c1b9621a990c46f6a0079dc568cae9fb,True,True,0.019313526780553536,0.9806864732194465
81d9ea171aab4a61b915c453f68abfc6,True,True,0.021251392176054096,0.9787486078239459
0c3d703f0bab47e88dd954a8ce31a3f3,True,True,0.01745969839404915,0.9825403016059508
a351e68b0d644e229fab704e74af1bd0,True,True,0.020409403353920386,0.9795905966460796
38665ac53e54422ba98177b7eb98518d,True,True,0.017887534018360074,0.9821124659816399
41f6fd088f24496989db5ea38144f217,True,True,0.018586772868661505,0.9814132271313385
2785d69a94cc46c1b9a568dc19ef31a8,True,True,0.01807422496643596,0.981925775033564
c8f039d42cb048d697b9616c5ce15320,True,True,0.018966091724135437,0.9810339082758646
2d4e16cb1d50490aa4dfdb6798ed6150,True,True,0.01712509813725005,0.98287490186275
15a23b57877f45a5bdd3279ac80cc161,True,True,0.013292560805858056,0.9867074391941419
846143d678e446909e71940240b90948,True,True,0.01735135026313983,0.9826486497368602
