example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
5000a70471414e018522d129b1e92a68,True,True,0.01550588730125435,0.9844941126987456
59a9aaaa956c4709be8ac72ea40e1603,True,True,0.01747818135775403,0.982521818642246
fe54091b01b941ffa5c24815f6ecd24c,True,True,0.016640989429110076,0.9833590105708899
8ab8120e5dc6400abfed56522b0e11a7,True,True,0.01641534995340921,0.9835846500465908
6b268ffd36184418bbd8576ae8906125,True,True,0.01681842918866938,0.9831815708113306
746ad861d3f94283903653ea59025434,True,True,0.016005566656353998,0.983994433343646
e4f5b33fd565478fbc88ac24d241f014,True,True,0.01581181846412527,0.9841881815358747
6ea0e8f75b584eeab95402156a5d3063,True,True,0.01638085183608018,0.9836191481639198
5beb6bf4347b46bcbf2f3f2a5b164b52,True,True,0.01623468649832316,0.9837653135016768
12e6ee8c4924434586e9f3a4973353c4,True,True,0.01627459377013274,0.9837254062298673
76fa007e80494563bd5e1e26afdc25ac,True,True,0.016509897563260045,0.98349010243674
8c5c7621a4064cb088a54be92a7a2c23,True,True,0.01665260644534572,0.9833473935546543
fbfb084d310247f1864b63ea7f3d232b,True,True,0.016595351649203227,0.9834046483507968
6aec875e16ce43d3a908448d4d2f1f42,True,True,0.016524924016465437,0.9834750759835346
31bebadd5ca84622af33980829beb506,True,True,0.01641910436038474,0.9835808956396153
97c6449f759f4ef5a984c64ce0c3097a,True,True,0.01582247694428207,0.9841775230557179
0df33f9b825c4305a6bd73dcf6d5529e,True,True,0.016777183018089725,0.9832228169819103
88ee0a67d331456cbf819a15ac307b37,True,True,0.016354679730630317,0.9836453202693697
e4a092deecf94a33946d92382f12d662,True,True,0.01652523976706799,0.983474760232932
15f3b441af714a24b240ed78e2da010d,True,True,0.01641863066512783,0.9835813693348722
dc6ab0650b5249698a7ed224d5698aeb,True,True,0.01597842687720541,0.9840215731227946
cb06a67cda2148d4be417a9d00c02a0b,True,True,0.017446260657447477,0.9825537393425525
09f6d5f622de442abe1a63c7cb8823f7,True,True,0.01576621837278236,0.9842337816272176
2ba60a4d306947e8a0e4ce6895823c37,True,True,0.01614902098507076,0.9838509790149292
0cf3baf805b94ee78c59a66e30a4f1ae,True,True,0.016412912253821244,0.9835870877461788
cddc8c4d06014e4faeaeba4714e01a8d,True,True,0.0163591760277646,0.9836408239722354
2eff579dad7e47928c932ec0387a84ff,True,True,0.015520566733291274,0.9844794332667087
03a42b9198a04feebbea5ccb0b9829b3,True,True,0.0159351845779534,0.9840648154220466
4751c3245f8b45b985d5808fcc1b8049,True,True,0.01769403587225249,0.9823059641277475
9b52afef267e4082a3ec8e879019b3f0,True,True,0.01701670379851883,0.9829832962014812
63c557b0ae664eb4ba51177e562902e5,True,True,0.01644434236628589,0.9835556576337141
0aefb149efeb43ab9c774eece8e40575,True,True,0.016365573042636083,0.9836344269573639
b9d748273d7d49c2ba79a4c8e9c87bcc,True,True,0.01572371203661238,0.9842762879633876
7b4fd9eb8dfb4fecb0dd72a30497623a,True,True,0.01586912355253778,0.9841308764474622
d8c0d23ccde7468da9fcebe165401c0d,True,True,0.01656391387924505,0.983436086120755
f322f669ee92414fb407f063abd455a3,True,True,0.016685960010208833,0.9833140399897912
43264e2a33e84177834c5270f9b4bfaa,True,True,0.017052514948615705,0.9829474850513843
c77f001942744ad187265822a1efe933,True,True,0.016036002278424166,0.9839639977215758
fd69cb4ecda64bc8933403820509a556,True,True,0.01695759900849092,0.9830424009915091
760ac227358a48369a9e3e7f0cc56f00,True,True,0.017083042959278094,0.9829169570407219
7dd354d10f004aa294c8188079fd3789,True,True,0.015429705269090266,0.9845702947309097
e4497a7f310c4cbc8a6c94f530608442,True,True,0.015660135830083854,0.9843398641699161
00ef5186ba874febb5956a2a902fc00d,True,True,0.016300881288389468,0.9836991187116105
2fc7f92e322443e696ac49adff54c6a0,True,True,0.01694063560700132,0.9830593643929987
5611ede1661042afb8a8cc7bd137d5aa,True,True,0.016154254201094842,0.9838457457989052
f90b953c8d2a43b9bb4f238c08144018,True,True,0.012475755091065133,0.9875242449089349
541476bfe00e4bdc97a3b3e1ed7eb2da,True,True,0.01621992673831163,0.9837800732616884
65873567a8774beb96f77fd6352bdef7,True,True,0.016670019908854194,0.9833299800911458
8d4dbcd2f8eb4f2baa727b03a876151e,True,True,0.01671465091090074,0.9832853490890993
a980a4ace3a54d5b85b5b8eadc7da797,True,True,0.0158635664222202,0.9841364335777798
c2583f3a568b4b228b761732f51cea7b,True,True,0.0157831340952167,0.9842168659047833
f42e2b2786c34e1c85b7455ed0c8a0bc,True,True,0.01568641102461943,0.9843135889753806
0236746c9b45439db642734798a225c7,True,True,0.016770043527788325,0.9832299564722117
76c1d0e912a548c9ac537fd1948b1767,True,True,0.017877249719229993,0.98212275028077
c4ecae96e00e48c29b0e94de0eaa5464,True,True,0.015857123788876604,0.9841428762111234
946484e0a22b412a8ec21d2c65c829e4,True,True,0.016094757072882326,0.9839052429271177
7833c57fd76a46d9a282e374274112a7,True,True,0.01566169371565418,0.9843383062843458
7e1e92b6ced54fe9bf95eeb55d250b07,True,True,0.016339916249234032,0.983660083750766
10549835e05b42f2bb71d9ae4e7196d1,True,True,0.013564495383127095,0.9864355046168729
7c826cbef1a143c6b20b2762da62520f,True,True,0.016735756289262715,0.9832642437107373
2209d8fb8793488e85938a8491ce4359,True,True,0.01655352106457264,0.9834464789354274
e6e613ac40cf4cb0a3cc4f60f7d27b95,True,True,0.01623790669360936,0.9837620933063906
ff88201ac97541cca99852f1fdba35d7,True,True,0.01551875372705791,0.9844812462729421
74baaa805a414696bad569508e64369e,True,True,0.016527175651888437,0.9834728243481116
0bda129fd8d7445796f431957e99ddc6,True,True,0.01586535365398678,0.9841346463460132
b994aaabf6f94321b0dd1fe8fcbc3aa6,True,True,0.017057018320489004,0.982942981679511
a78bbd150a0c43afa41ff6a7ecf4e828,True,True,0.01594946830209809,0.9840505316979019
36552015baef496a9c4232a4b3f6b8c1,True,True,0.016168304221075624,0.9838316957789244
d0920a33c525414c9d24f65714e8713d,True,True,0.013586409788135967,0.986413590211864
ee0dfe46b4f343ea8516a208e02b51d1,True,True,0.017140189696945418,0.9828598103030546
f10d64893661472fba61463a7e645993,True,True,0.016685989098585763,0.9833140109014142
d52d0c898d1b417f9d1c37a73f84a0bb,True,True,0.016033491057463434,0.9839665089425366
c09e733e05044ab6834ae6f8b772b508,True,True,0.01657196608630851,0.9834280339136915
0efbf5089c59468abc4ad9cf4414463a,True,True,0.016328066167689226,0.9836719338323108
0ed2864f400c48279f4ccce231fd91e7,True,True,0.015885767590497868,0.9841142324095021
f85f1e6b748e44bca28ea3758590a85f,True,True,0.017098457865431294,0.9829015421345687
f4cdb33ae1e84466af4774099578cb9c,True,True,0.01616035494667578,0.9838396450533242
82da48bba10444e0aeb63591f805f28a,True,True,0.013628562244188402,0.9863714377558116
f8b4fe1e8345484286eb77be464b866b,True,True,0.016143498866379224,0.9838565011336208
2a0e7c2da4c9418aad1b42a44020919c,True,True,0.0164467168326351,0.9835532831673649
52a54deb68c84d72928b0e8e5dca86ad,True,True,0.01604752827472733,0.9839524717252727
6b97388249cb4e499816c454f466c4ce,False,False,0.9852163847760435,0.014783615223956527
396c50326d334f1db207c1e23fb0cbe9,False,False,0.9853642766647519,0.014635723335248136
6ce5a49a6d8f4ed39c3aee9efbc8d95a,False,False,0.9856648140532954,0.014335185946704595
7bd65abc7cc049fba2ca024c8ecb7c6d,False,False,0.9855694430185671,0.014430556981432916
3c92d1e419264be69d6138101bb4214f,False,False,0.9845883473610597,0.015411652638940315
a5737429ffc446d6bda3896fc0f9cf79,False,False,0.9850849108264618,0.014915089173538239
707e285388044b7d8f1515faf36ba155,False,False,0.9847068148305463,0.015293185169453702
2818b88b32ba49d08f91d63757327aa6,False,False,0.9852188766883638,0.014781123311636212
db27b573302d4c08b296102a31aa2583,False,False,0.9856475740101768,0.014352425989823213
df860ab217ac4138aee906c5cdafc641,False,False,0.9857363489172187,0.014263651082781255
16051f3153eb4542bf3e95b3e2c4a90b,False,False,0.9848830555195084,0.015116944480491666
