example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
ebd257408c1e42c28abd89426273fbce,1,True,False,0.5232804019987898,0.4767195980012102
692bf1ff10d3459e93b53ec392899f22,1,True,False,0.5197503492229959,0.4802496507770041
3971a9211cd944ab83b2a68fd6a14c30,1,True,True,0.4580022599615403,0.5419977400384597
2670e1aeeda148628e3c39d665aafc50,1,True,True,0.4891589838681709,0.5108410161318291
ba8925ab1a77485eb0cb109cf086be20,1,True,True,0.45768203281041697,0.542317967189583
799f7bab07514bc5bd41218eab5f2624,1,True,False,0.5920244845137079,0.407975515486292
b5f9e59c0fcc4933b985bbe559da61a9,1,True,True,0.47071413265944917,0.5292858673405508
8f9c72b149a844abaf00021a6ffc70ed,1,True,True,0.4949352349743321,0.5050647650256679
1bec2abc7607461a853f6d593854276d,1,True,True,0.31535398004568904,0.684646019954311
f0491fd4544f47ad86ed95e0a51bb363,1,True,True,0.4528072368894155,0.5471927631105845
eaaef043f550450f921819850dc787ed,1,True,False,0.546406499166576,0.453593500833424
07e9a08167fa4742b1786ce896485526,1,True,False,0.5234513706884698,0.47654862931153014
5888c6a5654a4e1b978f645e4fd96652,1,True,False,0.5908841270049685,0.4091158729950315
1511a2ce4ab04155a67ef1f590b3f411,1,True,True,0.46887336651133116,0.5311266334886688
522223c46fd34c0fbfea4c22d555cdcb,1,True,False,0.603122723518275,0.39687727648172505
b8e5b1ac2f674facba25f7e82aba10b7,1,True,False,0.5082381271437905,0.49176187285620954
813ec36c64414677b5781db46f5b09cd,1,True,False,0.5680792965398942,0.43192070346010586
4c828cc34ed6464aa7b95e0944cc3142,1,True,True,0.48582095424402594,0.5141790457559741
f70e7e730a3b4f2fa04c3f3dea2ee8a3,1,True,False,0.5294645506639994,0.47053544933600056
1472c7238f534ed9b623dba2b62480c9,1,False,False,0.563891674310974,0.436108325689026
0208628b52f34904967710f5b50f1e1c,1,False,True,0.46284966493612045,0.5371503350638795
6cded5dba2474ddb848403267c6fb98f,1,False,True,0.4609306733917805,0.5390693266082195
a90d58a1f94f44688f5af2211056331f,1,False,False,0.5163610762166191,0.48363892378338097
b8643f7fe5c94559ab2231f576ee3f07,1,False,True,0.4504909574125583,0.5495090425874417
e338fbbb955743e892f235523e7e0858,1,False,True,0.49755183055002794,0.5024481694499721
1c0ad2c9a490426ca2c024815d765a31,1,False,False,0.6039698916039746,0.3960301083960253
6d6a1460a4144279a9d55519d556f040,1,False,False,0.6368064054084069,0.36319359459159306
87baf23b91dc4077bf055948cbf48d82,1,False,False,0.7089899802419206,0.29101001975807933
955c60b4d23240fa853528738babe409,1,False,True,0.44926985015521403,0.550730149844786
fe18779775ec42aea28dd8d8a49e9171,1,False,True,0.39369768366425506,0.6063023163357449
8b91251ef897490da86f499ae499608e,1,False,False,0.5734792190086007,0.42652078099139934
324e3413019c40d4ab7f7b7c756e5a4c,1,False,False,0.5652524346175395,0.4347475653824605
6d481ea743654b76afe09c66d6d12309,1,False,False,0.5392449695168111,0.46075503048318894
4480665ece9b4f92bc96ab843db1adbb,1,False,False,0.5020419294203198,0.49795807057968017
162af04190a54196aa0979dd778e06cd,1,False,True,0.45962352356050706,0.5403764764394929
ccd345d01f6a42eca3aeeb516c1b7883,1,False,True,0.4685342001491688,0.5314657998508312
f427d6f76b0c4961bf47cf019f5dd4a5,1,False,False,0.5293760511474095,0.47062394885259046
6c80e929d165431cb1af81b1835d64a7,1,False,False,0.5209141587898622,0.4790858412101377
959461efe5154382af0ddc07f8f39165,1,False,False,0.5089847944680229,0.4910152055319771
98d84e97137148c7b8f0d54025daeb74,1,False,False,0.5445678397385678,0.45543216026143213
