example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
af67d1f865fb4e5aaed3da75ba7b9907,True,True,0.49564361815254143,0.5043563818474586
039d4446148040ba8507663c2bfbefb4,True,True,0.472279218368159,0.527720781631841
38cf4798cd0448ed8c4da901c44b4c3f,True,True,0.49411467049652935,0.5058853295034706
35b8db49ebf842a18eef45487c546197,False,True,0.5082661232267105,0.4917338767732895
1ddb0a54bb24497296ae735a481a81c7,True,True,0.47056666432179983,0.5294333356782002
764bea71241c49dc897c3a2a5d2bc345,True,True,0.495006439088586,0.504993560911414
b18c684bd65f41318dde8a9c95a4eb16,True,True,0.4964579138518156,0.5035420861481844
0070321d9dea460a8d441260d170753b,True,True,0.4949356563262759,0.5050643436737241
a2d16612bdb7497084acf592a18012c5,True,True,0.49494017341462204,0.505059826585378
1883dad546ad41e3b0ac357db6bafc28,True,True,0.474637546393921,0.525362453606079
485750b3f6aa47dfb99479741c1142b8,True,True,0.4725493047846271,0.5274506952153729
37baf5809dda4f3781fac55a65976628,True,True,0.4964046035392202,0.5035953964607798
a770db3cb61c4641b98138102715f624,True,True,0.49705189213936607,0.5029481078606339
f584e31991fb4058b8a4e407408ce085,True,True,0.49485150714821624,0.5051484928517838
8e73792c22c041ba81380d2d39306741,False,True,0.5088550979576874,0.4911449020423127
e7ce1013117f44068a839acbb7ca0b28,True,True,0.4941721735713034,0.5058278264286966
d11a95188d8d4df2ae62867fe3c1b7fe,False,True,0.5070330527152225,0.4929669472847776
eb8cbc31d12f4b7c8b63ed32f396e947,True,True,0.49575991726860225,0.5042400827313978
2e1352163fda4bb8917ddb8742f489f3,True,True,0.49569318842654786,0.5043068115734521
b804daf653be479cb515be9cf405fbc2,True,True,0.49265540067675506,0.5073445993232449
29e80f19824244ab96c3bbec0ade1dd0,True,True,0.4957690795087639,0.5042309204912361
0a93a464c59c46b7a9c627c2e319fcec,True,True,0.49553498004019825,0.5044650199598018
64f5e5e8ff6248bfb1a47f14e801f10b,True,True,0.4956230284348304,0.5043769715651696
9d6fa394a2984333abd27f4f08186c3b,True,True,0.4941651892054014,0.5058348107945986
febdad79603d4f24a5fe7e1db49165fc,True,True,0.4971992966012333,0.5028007033987667
d820546b7e3e4fd8a190066a89e1fd64,True,True,0.4926548452319295,0.5073451547680705
4c7a7056a1be4edfa1c5f022ee3edc40,True,True,0.49831656671178626,0.5016834332882137
3cc29dd6a0f54aee83cc7694d3e6abd3,True,True,0.4963940602503849,0.5036059397496151
5a073d241cc94095b51f01ae49be4b99,True,True,0.49500474004723216,0.5049952599527678
d46af2559b2542df94bd8c42c4ba5f79,True,True,0.49419279255622417,0.5058072074437758
69270b573b2b4d2db6813bc204807840,True,True,0.49195678119844266,0.5080432188015573
677956a45ccf4577b5f92f03f40831ac,True,True,0.49557236534702453,0.5044276346529755
c6825247638746188f9db1c37c7fe593,True,True,0.4948355127237447,0.5051644872762553
2eed28f14529418a961295f93d79ba22,True,True,0.4963086201038378,0.5036913798961622
5d8f1587aabf455ebd4f2fa9856bce2d,True,True,0.49669691751131306,0.5033030824886869
b837220304f244efac7076167c616851,True,True,0.49696822092226856,0.5030317790777314
77e818c33e224c0aa2e90acdffb662e8,True,True,0.4971530610128081,0.5028469389871919
6fad97bc227c4672a88831adb1bc7632,True,True,0.49406621229529535,0.5059337877047047
15a4e4fd41144827967fd3b258234ce9,True,True,0.4933432325079128,0.5066567674920872
0d8686bf5f6e40fcbdc08ec400b37dc2,True,True,0.494790844402223,0.505209155597777
73e6cce1b85c4d68a125cb2db34322da,True,True,0.494884345137405,0.505115654862595
043262a70fe449c6986e24a0a4857b49,True,True,0.4926565352930441,0.5073434647069559
847fb7938653459695d36b1122ce9352,True,True,0.47327155002746024,0.5267284499725398
7635ac5ab9724705a3ad4694529318dd,True,True,0.4732507389827799,0.5267492610172201
b40258cb9cbb449e9b7c7efdfee68f50,True,True,0.4950646922563573,0.5049353077436427
39465a3612de4059a6c1f9b5360cd888,True,True,0.4957268647017109,0.5042731352982891
a39ca9023a574cb3abf6bc773f0a304b,True,True,0.4948106253800725,0.5051893746199275
64d0f3dec053476a8c0d6ad7557707e6,True,True,0.4943135709379477,0.5056864290620523
064eccc53edd44c299a9a431431715e7,True,True,0.49345034479554906,0.5065496552044509
98a95eae10f14bee9608ec8233d1fff0,True,True,0.49488430835540886,0.5051156916445911
703fc6146e6e4f6caa29fe008250b716,True,True,0.4994351636627379,0.5005648363372621
575bc0fe96d94244b9f2849b9ccf224f,True,True,0.495554122139485,0.504445877860515
8b2d2f9c2d25455d8cc0e7c67f2d3209,True,True,0.49540070422111815,0.5045992957788819
61474031701c433bb7d64ad9f8796301,False,True,0.5079505523978605,0.49204944760213953
34d2202d823f440c97d929c30eeeff21,True,True,0.49583775112763884,0.5041622488723612
4f73ecba83434160910f67d4c3feca92,True,True,0.4941252376004748,0.5058747623995252
f8f12a7618f3449286daa32ddc8faa38,False,True,0.5047665150319076,0.49523348496809244
8602f466273b4ca4a0bb14f8cbe16abc,True,True,0.49623035442019037,0.5037696455798096
2b16985b5dda48c4b6ec8485e6ad296c,True,True,0.4838361895216253,0.5161638104783747
375b06eee8c84691b46f8056786e45f5,True,True,0.49547610804563147,0.5045238919543685
13263e2058d343aeb158421052637243,True,True,0.4949793658072117,0.5050206341927883
102085dba9a84c6eb261342902d19181,True,True,0.4961001565366219,0.5038998434633781
ce129b815586462ea8a4679f0cf7d179,True,True,0.4714987526204102,0.5285012473795898
df65226b2a354dc3a9b4fe2583ba4e41,True,True,0.4949546480732582,0.5050453519267418
9558259de2cb4482aa7ce1df86c53fe4,True,True,0.49191581348692714,0.5080841865130729
a7968ba4ea2147759776ebe71af19349,True,True,0.4712111435155152,0.5287888564844848
08bdc33259984fc8a4a4593981b7f018,True,True,0.4711293769778204,0.5288706230221796
6662e73c1490443982be0842f78e731a,True,True,0.471392408242459,0.528607591757541
18ac2bb7f9674ea3b1c274aa7fc4cfbc,True,True,0.4934651201160919,0.5065348798839081
ec8500be8b6c4c3182eb4804b0703ae8,True,True,0.49671449393151523,0.5032855060684848
56373646e69a47bc855ef82829798ff1,True,True,0.49795765292394567,0.5020423470760543
9af4cffa8eee41e1882a1f1921554940,True,True,0.49419279255622417,0.5058072074437758
fd1d668d5cb24967a0f9c4066dae34d9,True,True,0.47153209685289876,0.5284679031471012
923beb706ada4593830768863a186414,False,True,0.50788903456692,0.4921109654330799
ab5b9f9ca38d413ca7c08f3846e132f1,True,True,0.4941852051468587,0.5058147948531413
11442304ef8c4718b1c8bc7bd4b42a96,True,True,0.4958423174135336,0.5041576825864664
0a23830a631f4faca82fd7cf0ca9fffc,True,True,0.47313640019459313,0.5268635998054069
d3e0dad1f4634aa781f59bbc42227cbe,True,True,0.47529479904424177,0.5247052009557582
58d8626a3f0a45358790d1415f37f1a9,False,True,0.5074590590725581,0.492540940927442
65182031e2ab42de89974b2ecf6c3f1d,True,True,0.49572042405286665,0.5042795759471334
488c1c9d8fd741aaad3ab8036ee53784,True,True,0.49336319415748875,0.5066368058425113
e4a26cab41614c9a98ccf3fd63a11fde,False,False,0.5010162770139341,0.4989837229860659
e367bf014658492b8a1cfba2ea8dbaf3,True,False,0.4985860682349168,0.5014139317650832
cb1c69cc82a34d3bbd6dd03789f4db37,True,False,0.4934132505100782,0.5065867494899218
7d0cc1669f0d46199832c3cdaaca7acb,True,False,0.49769593754204644,0.5023040624579536
81e42ae3d26f411baa4fa38b0666c8b2,True,False,0.497054444570343,0.502945555429657
71149c26e50c4a4e9c6a4b718c6046ef,True,False,0.49504318327767916,0.5049568167223208
b9280cf031ec419da65314d90ecf2645,True,False,0.49639231174104226,0.5036076882589577
fe20eef13e2241c99f9f9f8df3f00581,False,False,0.5088656019214379,0.49113439807856213
782e326d8b034ad780c7467a98b6acc7,True,False,0.49404717952123234,0.5059528204787677
f6bf74b6ed0648a4b6a2118e48334638,True,False,0.4940922937175658,0.5059077062824342
8c4662ab5ec04b339c84b482298475ae,True,False,0.49572085215652606,0.5042791478434739
e445ce6e49c94c68b9b8efcb0bcb9c09,True,False,0.49865614527034463,0.5013438547296554
1d1008c315e841c0b5cc289b8dfe09d0,True,False,0.49578536955833963,0.5042146304416604
