example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
2d9c73c5e9964c9da1b4c673e0f3ab57,4,True,True,0.498614599888451,0.501385400111549
0643d8b1175746b790dd4ea368cf0e01,4,True,True,0.49340077334830246,0.5065992266516975
0747a043f71c416ea4c2f1d4962c6d1d,4,True,True,0.4954123223395641,0.5045876776604359
cf247f4cddb841d3aa72066808f81cc2,4,True,True,0.49563946555797944,0.5043605344420206
820d7c3d9ffc482d838f18bb60934cb7,4,True,True,0.4963632043049834,0.5036367956950166
83b3863bf178402b98236302339191ca,4,True,True,0.49344249729829703,0.506557502701703
8597377396a54164845113ab496d37fd,4,True,True,0.49568262139790054,0.5043173786020995
21be5bf4fbbe42f1bceedee8d09d2957,4,True,True,0.49711915374363835,0.5028808462563616
654260bd42754a219d5cbfa71979fbd1,4,True,True,0.49851119526190757,0.5014888047380924
fba37d495df54a00a06b8fc679199d03,4,True,True,0.49050932086579935,0.5094906791342007
5c22f3ac65654dbdbb9a91038597edcc,4,True,True,0.49843145820119905,0.501568541798801
3081cae4796744f5b2ef29fa57f67cec,4,True,True,0.4955996369647666,0.5044003630352334
fce977fe13294f79a0f587f880c4f580,4,True,True,0.49488909622992805,0.505110903770072
2e913765d3bc4041aff33f8217267d57,4,True,True,0.4730252921874921,0.5269747078125079
e70e227a5b5345c3a55404f463c62171,4,True,True,0.4934061826332248,0.5065938173667752
a65b2b44b2964c288df04206a38a066f,4,True,False,0.5033125545372004,0.4966874454627996
d883e6e37da0484b8f40d41dc369e591,4,True,True,0.4992542573246078,0.5007457426753922
ca18839691c94ab7b13751bf0820ecfa,4,True,True,0.4971670885675963,0.5028329114324037
7781fd4a650542e9861b01fc81623a71,4,True,False,0.5092330331669579,0.4907669668330421
f233599c5eac473fa3999cc88c8dcf15,4,False,True,0.4955288013313801,0.5044711986686199
22f5f1a307c34d198c6cd24949caf29c,4,False,True,0.4941831463392147,0.5058168536607853
c49bf001461f473796620d2134007263,4,False,True,0.496292874155725,0.503707125844275
cd401863e3224374a27b31c8adab2a3c,4,False,True,0.49622295575233955,0.5037770442476605
0d6da79ec4bd4f8e9751062a3a7b0a8b,4,False,True,0.49696341633647767,0.5030365836635223
4c4490dc2d094973b50b5ae794a97561,4,False,True,0.49631422694183003,0.50368577305817
c4db57672e1a4378be0e78c7b8be5c57,4,False,True,0.497787411425923,0.502212588574077
28741a7449ab4188bdfc63ea804b3b81,4,False,True,0.49547610804563147,0.5045238919543685
63272e601d2c4a90a3d3f4ae8aba3f14,4,False,True,0.4947560575984826,0.5052439424015174
f54904416f0549b3a8bf985f52001233,4,False,True,0.4949437594169349,0.5050562405830651
a004e85154ae48b29ec29e79bd4f3bc6,4,False,True,0.494864478641453,0.505135521358547
e9d06f3584044e2d84797692e3fb6307,4,False,True,0.4950057590238114,0.5049942409761886
bbb479ebdeb642d190a060d1453af779,4,False,True,0.4980417214826317,0.5019582785173683
982a8a9f7e134685b7e7abeaea9e13d4,4,False,True,0.4919019820148104,0.5080980179851896
6dc29bf9275e432ebd3d6d69fd725957,4,False,True,0.4971886907476877,0.5028113092523123
6862679a555544de93737c7fcb9dff87,4,False,True,0.4956938135039569,0.5043061864960431
c19561ee121e460dad4564392b1e997e,4,False,True,0.47718243792480974,0.5228175620751903
c4a51e1b7b9e489ba1500be6c6a8dd18,4,False,True,0.49505075066938997,0.50494924933061
822a11e4549943db91129bf846fede4c,4,False,True,0.49040518879860506,0.5095948112013949
62f14f18143245688ad3092a3d1d505e,4,False,False,0.5080160097305146,0.4919839902694854
5ce63afd72004927a5a44e5c161eba8a,4,False,False,0.5064821676790172,0.49351783232098273
