filename,subject_id,signal_cancer
repertoires/c6a944ad7eb74903bffa63d7a49ea42f_data.npy,subject10,True
repertoires/cc313b2255004ee595a8bfecc3e0f6b7_data.npy,subject11,True
repertoires/0d874a1915d64eee9e89e0a89c70c12b_data.npy,subject13,True
repertoires/7fb82e60dc4746ac8eaa0dd57e0d9f65_data.npy,subject35,True
repertoires/b814fc692011444c964d5f7b4a7fe3fe_data.npy,subject38,True
repertoires/861cff70a1364c6297058c9c8c539faf_data.npy,subject40,True
repertoires/471d3ed9b363405ca2978e07730ae5a8_data.npy,subject41,True
repertoires/c011e0f5c5e7401ca1a1a880f6ab921b_data.npy,subject46,True
repertoires/26d199b480074b4c82f954aac8cbd021_data.npy,subject48,True
repertoires/8889bf65e51845baa456580b1a35408e_data.npy,subject50,True
repertoires/837b613e9a2b4b5c96bfd12463127989_data.npy,subject52,True
repertoires/d6d9b2b18d3a4fa0a0b03ec12325043a_data.npy,subject53,True
repertoires/4e43897974a94d0c857658483e241ff6_data.npy,subject57,True
repertoires/56690d0043d646979f0b97ac506c0d25_data.npy,subject68,True
repertoires/2fde4af43a164f7db40c328130d9cc9e_data.npy,subject70,True
repertoires/d9122800aca64474b3dbc56e5a42d520_data.npy,subject74,True
repertoires/9b950139e9b5456992d35f4454a588ee_data.npy,subject76,True
repertoires/dc0cd1a258cb4d2097770bd8e4e62fa5_data.npy,subject77,True
repertoires/152617f6478a425db7f6f0922c29ac52_data.npy,subject81,True
repertoires/fe5b783fafcc49a881853ea44e93c896_data.npy,subject83,True
repertoires/90485a1d40ee485e9764d46d8126e84a_data.npy,subject87,True
repertoires/39c875aa1c874a649aeb226818844f2f_data.npy,subject96,True
repertoires/ada4ee7601e6406cb5d32832ccfc6276_data.npy,subject99,True
repertoires/cf2f3966bdd8496ea966d0d8cfb8fd24_data.npy,subject102,False
repertoires/273b7ee1362c45a69c81954653de93bf_data.npy,subject109,False
repertoires/c5cc63945d8345978a254d397c620b64_data.npy,subject123,False
repertoires/c4571768266045118f8bcc5a53df90af_data.npy,subject131,False
repertoires/3d3bf35f299941c3b2739001cf885a90_data.npy,subject132,False
repertoires/c6e19044860a4998b37afc25554fb97b_data.npy,subject139,False
repertoires/71bb8b9f215f4ae5a4e4c0f7d7b5bfe1_data.npy,subject143,False
repertoires/f61964da27e64dd897fc148fb6ca274f_data.npy,subject149,False
repertoires/0421786962cb405fa6e366ab51bcc942_data.npy,subject152,False
repertoires/c47987f3e28644c39407d7a76aefabd4_data.npy,subject157,False
repertoires/2c94c24036fe47498d329895612bf5d4_data.npy,subject169,False
repertoires/768466b92e7147ae971f19d637c390f5_data.npy,subject170,False
repertoires/59d989fa0f214b83a63f274f20ff75fb_data.npy,subject173,False
repertoires/835bee7e67c742dd8914f164263cab22_data.npy,subject177,False
repertoires/fe46b4395e714ea693a7ca96ec930712_data.npy,subject178,False
repertoires/b71cc1f5614b46c8984a04f19ca04734_data.npy,subject182,False
repertoires/31d52728c5e349c48ec1cd773549b602_data.npy,subject193,False
