example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
4b27d27a7e8e420bbecf7e59efad0080,3,True,False,0.5034799485741241,0.4965200514258758
b4a93cd812804b339e2333d1bbc9a7aa,3,True,False,0.5009713572621699,0.4990286427378301
bdd25d4d777648928f6c2ac7f6add7da,3,True,False,0.5011033970258582,0.49889660297414185
d89814248cf44a2a90ab67eebf90f380,3,True,False,0.5034799485741241,0.4965200514258758
5602b8cbe51f40b6a57fab8fba397a59,3,True,False,0.501001501003103,0.4989984989968969
ec8541c2d4b743edb71d5fcf6087afc3,3,True,False,0.5034799485741241,0.4965200514258758
38a791bb0fcd4b0490c762e6e119c54a,3,True,False,0.5034799485741241,0.4965200514258758
caf7934681874ec091b2e5605f73107c,3,True,False,0.5009293997704096,0.4990706002295904
cfce8f55372a4124a0715e5519c6bab1,3,True,False,0.5034799485741241,0.4965200514258758
46092fcf818c4b3bb237360bffda4792,3,True,False,0.5034799485741241,0.4965200514258758
6caff97cdf3e4c69a0bd893757a7ae99,3,True,False,0.5010477687513344,0.49895223124866556
e9b82bcbf9354c399f7878a0e5a0b4cb,3,True,False,0.5034799485741241,0.4965200514258758
9269cc4c9a5647888fc4b9013ab0cda0,3,True,False,0.5034799485741241,0.4965200514258758
b89848050b154e4e990d75d7204594fd,3,True,False,0.5034799485741241,0.4965200514258758
2af4087e42ea4fca84ac915dc488aaa7,3,True,False,0.5034799485741241,0.4965200514258758
acfcac29ec244342bd24da7ead7b4be8,3,True,False,0.5034799485741241,0.4965200514258758
20c6f540c61144e0be394806f1b60208,3,True,False,0.5060196866104798,0.49398031338952014
fa0acea918c64b6fb31b74727cf98680,3,True,False,0.5022951993559881,0.4977048006440119
a1760debc5e940f6a0f61794799b7476,3,True,False,0.501054868555064,0.498945131444936
898e6fec9d1e4991b6fd52c4e430df14,3,True,False,0.5009743612589175,0.4990256387410826
30282f325f8a4c24bc02b80b322a2d68,3,True,False,0.5034799485741241,0.4965200514258758
0ab01f361d25449eb5e4672cd960348a,3,True,False,0.5034799485741241,0.4965200514258758
02cbb7ad917f470fb9ca40102b2a842e,3,False,True,0.4986705430151225,0.5013294569848775
2de6e152186544ddb038d055ef9c009b,3,False,False,0.5009030612278477,0.49909693877215233
421852ea617f43a4a1875072dfd635b4,3,False,False,0.5008540746218544,0.49914592537814556
1081215c519e47ffa39ca829cf67250c,3,False,True,0.49867689210177624,0.5013231078982238
c8a4c2de4a374ab9908b6eb6a66810b8,3,False,False,0.501131547187481,0.498868452812519
5a3aec0b2a4a4853b4bcf4f85ec6eff4,3,False,False,0.5009567861602221,0.4990432138397779
d47344ea1702411ea1c0d8decb740a07,3,False,False,0.5034799485741241,0.4965200514258758
fccbf8f504dc4ab68bea95a32f5debe7,3,False,False,0.5034799485741241,0.4965200514258758
0bc7b9406a44447886c6e5faf8f723f9,3,False,False,0.5008630028497205,0.4991369971502795
b0d4e092dfa94cbc8b642c9cd0f28c1f,3,False,False,0.5008464481664787,0.4991535518335213
9fabeff24db649e6852d79f4d7aadfd0,3,False,False,0.5047664257504864,0.49523357424951364
054f9cd16a8f412cbfef2c8dcc330758,3,False,False,0.5010494127013587,0.4989505872986412
4839752cbb444c5d95c95ae4f91cfa9e,3,False,False,0.5034799485741241,0.4965200514258758
001aff3eaf4b43b58532b9d9ca217767,3,False,False,0.5034799485741241,0.4965200514258758
c6538f803b9e43048025d8eb4b9ec5c2,3,False,False,0.5023557593155161,0.49764424068448393
fef311c5201c4fdf82a68c44bd65e08e,3,False,False,0.5034799485741241,0.4965200514258758
a3dc31b618414c818a0218cab3f49e33,3,False,False,0.5045951146701392,0.4954048853298608
730bfcd9a5304f06bad0f94e1a3817d7,3,False,False,0.501054868555064,0.498945131444936
