example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
2b4bdf5c62144417968cbc54e59bed5c,False,True,0.5034799485741241,0.4965200514258758
fd60c7120db14858898a0c66014d03a1,False,True,0.5034799485741241,0.4965200514258758
e87a8b92f87343658c192e38d87b4461,False,True,0.5034799485741241,0.4965200514258758
ffa0340fa08f48578eff7982b410d777,False,True,0.5034799485741241,0.4965200514258758
1e8d6d6d32a54b76bb8389dc30dbede6,False,True,0.5034799485741241,0.4965200514258758
14d8d78a6a9e450f99770097985da359,False,True,0.5010946491114874,0.4989053508885126
90c0ab48ad8d4b7abcdf82c09dcc8bae,False,True,0.501074740349398,0.49892525965060197
ec1f4425001541ae80006854c320a491,False,True,0.5034799485741241,0.4965200514258758
81091ff5929143da95253ba7c7bc6f42,False,True,0.5010107362187763,0.4989892637812237
254b62cd9e5f4bd4ada4483e33a0b8ee,False,True,0.5012515460317595,0.4987484539682405
b46cd6d79b264592be7c73dd7ba9dccd,False,True,0.5034799485741241,0.4965200514258758
e26736cfcf604cfcb53858017e516c8c,False,True,0.5010532356580988,0.49894676434190116
6e3c6881156f4493ae410bde894f066e,True,True,0.49866948238420117,0.5013305176157988
9dfc194baf194802ace610ba6fa8ee74,False,True,0.5010055541414471,0.4989944458585529
d65bfadd70de452c9a7e44dcdd3d9a69,True,True,0.49863949684469144,0.5013605031553086
116c48227b0a4bd5adbe6084cac1d122,True,True,0.4987072287667428,0.5012927712332572
8f1f60fc92914595baed126c3df6114c,False,True,0.5034799485741241,0.4965200514258758
037017c3c72e4d7eac32cb055b5fb151,False,True,0.5009076158428835,0.49909238415711654
faf8c8d429d04abba5600a2dc02391ea,True,True,0.4987298631787749,0.5012701368212251
01c11104d1684467be1fc67dea27f489,True,True,0.4985766810118737,0.5014233189881263
78fd6d0a55ce490aa62820a584158e08,True,True,0.49851018496916255,0.5014898150308374
28cc31ed99c04b5aa806661548627331,True,True,0.4961402116846816,0.5038597883153184
cdbd4a51b6164a99b2a26f9b5ad82c8d,False,True,0.5034799485741241,0.4965200514258758
bf67ea7dcb674ffeaa4b8fa3697214b5,False,True,0.5034799485741241,0.4965200514258758
44713ba69abb4547a738da831792bd11,False,True,0.501155375058173,0.4988446249418271
ce9d7250210b4e029e1cde499d3f1c95,False,True,0.5034799485741241,0.4965200514258758
9677895f13504d958f183f582622c9b3,True,True,0.498625383059916,0.501374616940084
394d2ed10701443b8e44a6a457c55cd4,False,True,0.5034799485741241,0.4965200514258758
4f43f96c46a149b0887ee64ae2b36ba2,False,True,0.5034799485741241,0.4965200514258758
03647a6bf19d45d19304b77b4df773c3,False,True,0.5010936135818171,0.4989063864181828
ed402771c6dc416b9b9778fc647730e0,False,True,0.5011340122281438,0.4988659877718562
dc23068927ab4392a8cce5934a782aad,True,True,0.49924063619392556,0.5007593638060744
fc0af47ad8f341c1abbceb4a724a3a4c,True,True,0.4962801474960946,0.5037198525039054
98bb34f4325b4205ab42113cbecadce1,False,True,0.5034799485741241,0.4965200514258758
ed48b272f04d42c8a3ae56bef76191f3,False,True,0.5034799485741241,0.4965200514258758
99610847028243a8bb651a9f3f4d6ae0,False,True,0.5034799485741241,0.4965200514258758
1933e17c228a456fb9c790509cd6b13b,False,True,0.5012318816665104,0.49876811833348955
5ad187e394834011ae0ed2cbaa947d3e,True,True,0.493687140327395,0.506312859672605
c68a83668dfc47c3adb0079689eb8613,True,True,0.4985506326465561,0.5014493673534439
6b20d40fbe144982a888f7e54e9d4aa6,False,True,0.5011548960029915,0.4988451039970086
6e3a0eb0b762419cb55e8b334387386a,False,True,0.5010795006101141,0.4989204993898859
da2b673277b24c47b9f93c32d4d927e7,False,True,0.5034799485741241,0.4965200514258758
fecd46e815994cce8fc5d2019f26176f,False,True,0.5009880419665795,0.4990119580334205
a3055107d9954032868b755cef4c6877,False,True,0.5011413610353204,0.4988586389646796
447c81b9fd5a4c95a9f1a5ee0467f303,False,True,0.5034799485741241,0.4965200514258758
c60941969702413aaebfb89c68cfae24,False,True,0.5034799485741241,0.4965200514258758
0f71e6c6f92c498dafc4cc14232bb4c7,False,True,0.5011653673094729,0.49883463269052714
c794a37a12bb4baab17ba59b2b527206,False,True,0.5011505711363516,0.49884942886364836
35c55a26eb264c9788daaab792187cea,False,True,0.5034799485741241,0.4965200514258758
fd1e7446ae9b4c3f9cf14420c6361577,False,True,0.5034799485741241,0.4965200514258758
f395aaff9c0c4964bf1f72769051d9bf,False,True,0.5010260892604248,0.4989739107395752
6945258c2d56415e81cf43da8e2935d6,False,True,0.5034799485741241,0.4965200514258758
84bbed7279454ca9b8ee5bf53e4c6322,False,True,0.5010317033233125,0.4989682966766876
554aee7d41884375b3634e3f871f0790,False,True,0.5034799485741241,0.4965200514258758
ae8196a4899d48b4890ab75bb2a943eb,False,True,0.5034799485741241,0.4965200514258758
fe34b6389ae943bea4b2a76fa0f9a17a,False,True,0.5034799485741241,0.4965200514258758
c7d7130cb00d45f3acf14b448d2550ee,True,True,0.4984076548069073,0.5015923451930927
30fb638b679d4bfc90576deece9a7304,False,True,0.5034799485741241,0.4965200514258758
bcd2450ffd064da98a835c07f140f289,False,True,0.5012451905414466,0.49875480945855344
00521357ea184e5c9f705c52c671a440,True,True,0.4986012143356925,0.5013987856643075
1e68f3108a6f464e8e1f953fccf86625,True,True,0.4964946569174373,0.5035053430825627
45d9ea427a3e4ec591e44f594d15c8ea,True,True,0.4986821638432971,0.5013178361567029
3acf8eba31354dac991765e8a0125d16,False,True,0.5010232677075112,0.49897673229248884
619a98d3b0ae49828d32003b43a76d39,False,True,0.5012409232130675,0.49875907678693254
511b8eb04090417096b426ae26c7e6d1,False,True,0.5010977476307944,0.4989022523692056
41519b7a12994dcda65c340e398c5e60,False,True,0.5034799485741241,0.4965200514258758
bb5e41ed09b74822a6803ece0dcc1cc4,True,True,0.49826503746682693,0.5017349625331731
02bb130fd1864b9ba2c63055c4782d56,False,True,0.5009671334568984,0.49903286654310164
eb1dd788f70d41cda7505197143ba6cb,False,True,0.501155375058173,0.4988446249418271
ecc35e3783d3473796db811e32b31bb8,False,True,0.5010816072285688,0.49891839277143124
4290dd6d0bd24fd08f2c977807db9a78,True,True,0.49595595910602075,0.5040440408939793
8053073f3a784e5bbef085eb857a7d06,False,True,0.5034799485741241,0.4965200514258758
9a195c4aad404197b9ea97124645d294,False,True,0.5010406062235746,0.4989593937764254
05e7201bd5a84c62b4b446ffae65bf3e,True,True,0.4963517864425533,0.5036482135574467
8782a15231f348e2ae9a89c8a0906f22,False,True,0.5034799485741241,0.4965200514258758
5157d2bae05f4662bcef3e9a6b6d5218,False,True,0.5010537803235251,0.49894621967647484
2e9a7d367d444aaea4633047addb6351,False,True,0.500983902017657,0.49901609798234303
0e003f2d07a14991b56f4950b460be8c,False,True,0.5034799485741241,0.4965200514258758
0658ff7a5b0f4d5fb9dc73299d6de368,False,False,0.5011515343033364,0.49884846569666363
b3d0041bf9124ca3bb739427ef39c47e,False,False,0.5034799485741241,0.4965200514258758
9f71eb4c0cad432fac1ce84972ac9aa8,False,False,0.5023736695581968,0.49762633044180316
4c3a743ae0264dabad7257b8eb5c2cbe,False,False,0.5034799485741241,0.4965200514258758
d943213a15024eef8afd76771dfaaa19,False,False,0.501155853817365,0.4988441461826349
427b10ddfe354a7fa89f84fef5cf1dd1,False,False,0.5034799485741241,0.4965200514258758
e1d6fff15fa1457eb66d405cae54daa0,False,False,0.5047402598995303,0.4952597401004697
4abd2947798140b7a6a8dc1d0cd2b59d,False,False,0.502351686536531,0.49764831346346905
776db768a85a4993b18b5d018b7fd51d,False,False,0.5022850348897914,0.49771496511020863
6285e0f06fb54f0db178bf25cdfaa5fb,False,False,0.5034799485741241,0.4965200514258758
de8233d12c92495d96a9ebd614c51ed7,False,False,0.504579959592151,0.49542004040784904
23d83805cbb54be0b7ea6a4c8bc7e45a,False,False,0.5034799485741241,0.4965200514258758
4706ef395e1641e2a96fb897276c335b,False,False,0.501112555419378,0.49888744458062195
9e947d46de7a43bda6cc902a0f5f1c2c,True,False,0.49878309587575786,0.5012169041242421
2ea05ffe0f3d472e875233688099ed09,True,False,0.49843602293466693,0.5015639770653331
cb85020a9e574d65932068961dffd2f7,False,False,0.5034799485741241,0.4965200514258758
9db71e632d3a486faa3d6c9e6af14d1d,False,False,0.5047296527370182,0.49527034726298175
2c81f2b684bd4bc4ba10750a5f21415a,False,False,0.5045966648675669,0.49540333513243306
fdf7633904c5445394494f4e8dcf6ed7,False,False,0.5021959714454342,0.49780402855456585
c5a1a6a25d834b6d82260f15cde8c6ab,False,False,0.5034799485741241,0.4965200514258758
26efeaa2007a443ca00f8f264cd411aa,False,False,0.5034799485741241,0.4965200514258758
98a0a319d21e4ab4b2d0a69163b21fa2,False,False,0.5034799485741241,0.4965200514258758
7038e9b9219446939150d0dc9a0dd1be,False,False,0.5034799485741241,0.4965200514258758
ec26db86811e4f7da7fc9184fd0a9190,False,False,0.5034799485741241,0.4965200514258758
6277d665aa284585a73ac73639e81e8b,True,False,0.4985195178982591,0.5014804821017409
7d23db1f09414a0bb1b505d8757669a1,False,False,0.5046278860751828,0.49537211392481717
867abc38a1624ce4b3aa58cc008e9409,False,False,0.5047416563363487,0.49525834366365123
8da9b19f759443a38d5bb67751ae9cfb,False,False,0.5034799485741241,0.4965200514258758
8c0d2512ef5e41f79505a9a13970607c,False,False,0.5034799485741241,0.4965200514258758
09a0fa22c67b4b40be6c93cffd749a4a,False,False,0.5011496067731251,0.4988503932268748
f63b509ce0e84d87b3b5ab716709c4b2,False,False,0.501184048991618,0.4988159510083821
5dded5590d8741f0884c3f6670e33473,False,False,0.5034799485741241,0.4965200514258758
de2d0b9d5811415aadc7ae47ea23f2af,False,False,0.5012139087971694,0.4987860912028305
cdffc1b257b74c7895e76934f93e15e1,False,False,0.5011074805242899,0.4988925194757101
39f1091ef8694021892201f1e457a772,False,False,0.5034799485741241,0.4965200514258758
8b0e36a81f8947d08615e433cd767323,False,False,0.5034799485741241,0.4965200514258758
507775ccb7fb4145bcdea7bf6468ef0f,False,False,0.5034799485741241,0.4965200514258758
d1eefc9935a940ab9b5b12dd9d38c3e8,True,False,0.4988007718551891,0.5011992281448109
79a25fcd8346476bb28148533d24f602,False,False,0.5034799485741241,0.4965200514258758
09b1481b58e344718c56c84aaa187e3f,False,False,0.5009862702267187,0.4990137297732813
8226dfb72461448984a1f2e5ee42bb46,True,False,0.4964228179641792,0.5035771820358208
e19be630ef1148f0ac235742953f7cca,False,False,0.5012018348745715,0.4987981651254285
5ddc0388030c4c86994f6212e5160584,False,False,0.5034799485741241,0.4965200514258758
06c07a751a95475eb93a92916fe8d018,False,False,0.5009671334568984,0.49903286654310164
29e3fdd15dec474bb9fa405fc367deab,False,False,0.5046269230589535,0.49537307694104654
64fa9b9635e24cc4b9cbfc662976b55c,False,False,0.5047498482328674,0.49525015176713266
8af1226354644bda938caa49b1666a94,False,False,0.5023406882429637,0.4976593117570363
adbb7761fbd24b9590b26a761410f4b3,False,False,0.5034799485741241,0.4965200514258758
38d7f197977c4240afd28ffbc4190efb,False,False,0.5011596732717586,0.4988403267282414
33bfefaba10843caba7d33d5b23a9eee,False,False,0.5034799485741241,0.4965200514258758
22e055b353df44d981a45ef99fbc17b1,False,False,0.5011954978540321,0.49880450214596794
6686724aa2fd4dfd85c2891d744bcf4d,False,False,0.5034799485741241,0.4965200514258758
1bdebc675abb4914a5f54988bc815ab7,False,False,0.5034799485741241,0.4965200514258758
60ac7032a5c441dbb0b0bc0359315983,False,False,0.5009985936795135,0.4990014063204865
