example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
507af4a60f56495d930dba65e40d55a6,True,True,0.3581203238515064,0.6418796761484936
c6c5c147918a47feb24b1dc08beb94f5,True,True,0.3569372500549277,0.6430627499450723
a4da2d7585394705b30ee673b9dea46a,True,True,0.37805642727499145,0.6219435727250086
7ae2d5aa8afd4df6a54fcdb06d91bf0f,True,True,0.34598221789158,0.65401778210842
473a760590974ac796541e97e6567cff,False,False,0.6059719876052636,0.3940280123947364
a55bc36e73704908b4cc22adca48b8b0,True,True,0.35375648475313404,0.646243515246866
b5b7808266d2472a8afe618a2aea7cd0,True,True,0.40417835964376136,0.5958216403562386
db133342a7b547dc896330f37d64ec25,True,True,0.375481455937836,0.624518544062164
6415818135c5407593e580987573f1cb,False,False,0.6380727383436953,0.3619272616563048
2847c86768124701993cb5588a3522d1,False,False,0.6174828545595954,0.38251714544040455
f85be561c0c045c18d4b450a314f32e7,False,False,0.6823022968475774,0.3176977031524227
6a5bba53995e4fc287c9ef42bf03d5e6,True,True,0.3961695929374426,0.6038304070625574
bf0185ca7e0d4fc3923094a24ea07d54,True,True,0.40815738038329075,0.5918426196167093
b75c090428d843e09ba01361dcd32f35,True,True,0.37018771031303965,0.6298122896869603
549d9aa8eaf343ef839ed80dacf6dc66,False,False,0.6693998259982532,0.33060017400174674
eb52246023f1423db0d41bcd9a19c806,True,True,0.37253682336424254,0.6274631766357575
b603d9757f7440a4b0ca5382de97698b,True,True,0.34263364626891823,0.6573663537310818
8cd3aa767c7745f18f4cb041764ac96f,True,True,0.34634850621759505,0.653651493782405
75765f8348704a9d8573537302804049,False,False,0.600078438581833,0.3999215614181671
3857ccf138374c2c8c8a18ab40c7c9f5,True,True,0.39696422048722546,0.6030357795127745
ced578712b8f417ebe23228c151f8fd5,True,True,0.37340959429782294,0.6265904057021771
c122df1323524fd8a3178019beee870a,True,True,0.4333874663221581,0.5666125336778419
6a484390d5684c548e8823ab4f0e1552,True,True,0.41029640673637024,0.5897035932636298
baf52331539f4d3ca29fe3ebe034c08d,False,False,0.5875727722105218,0.41242722778947816
64b240c7b19d4be3948542c06ce81f82,False,False,0.6294228708818795,0.37057712911812046
7e55ab9c43b24cdfb3f790ff5e2a38af,False,False,0.5881090016329692,0.4118909983670308
d1f9f16a16a04068a300023afbdd9ff4,False,False,0.6856853159051735,0.3143146840948266
88cc6c71b82a45789979c76b0494b6d8,True,True,0.3576748262820074,0.6423251737179926
6f1d83beb47449a39c20a3aca6d107ee,True,True,0.37878771233673314,0.6212122876632669
3d27215cf2964211bf025c4b38a14cfc,False,False,0.60582851221997,0.3941714877800299
7c9541e80c244d28b845bdaab7706544,True,True,0.3781413059848342,0.6218586940151658
76110716d1de493889f39d680578e118,True,True,0.3703874007167267,0.6296125992832733
bca14587e8b84b02a676f1f8b183b555,True,True,0.3106328000955213,0.6893671999044787
c743dc23f1da43819abee5a654534ddb,True,True,0.3869511142114964,0.6130488857885036
603bb2b26a4b4411a0ad46ac81a2344a,False,False,0.6180355109724907,0.3819644890275093
9f335b8e9e54425083f8b1a1f9f550dc,True,True,0.3723577079315199,0.6276422920684801
e5c591231d3b49eca0cb523709248e95,True,True,0.352765751340965,0.647234248659035
71802ad1164f4c78870dc78a5868c487,False,False,0.6256008174485549,0.3743991825514451
2f6233083b304c01bc943235179efb5e,False,False,0.6502367982462902,0.34976320175370984
30155ad53c274580886c827d72c509c3,True,True,0.3715859025994629,0.6284140974005371
7113638926c04b3aaf3b0c34544106ac,True,True,0.4146072635631781,0.5853927364368219
c403fe9095fb48b9a7d062bc16775baf,False,False,0.6268612211274485,0.37313877887255154
cb80f2eb57614d7e9109ca0be203cd57,False,False,0.6383345875053015,0.36166541249469847
b0eb1ff82c1e4b85864bf1fe38c94823,False,False,0.6458720264703811,0.3541279735296189
5d15b33039b8436b8b3ed54c3a08a37c,False,False,0.6551841034234158,0.34481589657658424
4986780ce27843548f31f05a9f8d8ce1,False,False,0.6325936850015763,0.36740631499842374
6f1298a4386b49cd8e1c38f41f19bb75,False,False,0.5668253046119585,0.4331746953880415
77913e843e724371ac7fce2bd428c099,False,False,0.5699593892738444,0.4300406107261557
6ff907d6da4d4479b7c8063841a5763b,True,True,0.41991352410364824,0.5800864758963518
604cc0d9f7e549158d6e15306df12203,True,True,0.37539703702830474,0.6246029629716953
c4633132e4ca431b9f990f9c02598e98,False,False,0.6351519407951494,0.3648480592048507
e49d31423da245c9b23db5d791180931,True,True,0.4187572320938462,0.5812427679061538
edf697977e0847dfa220b9b28e1a843e,False,False,0.6565834167204772,0.34341658327952285
faf5a9c26f6c40489f117b1891442260,True,True,0.36083057320854217,0.6391694267914578
27674f8db11a4c9d9291a70d20c403a0,False,False,0.5964030550521704,0.4035969449478296
ae3783ba42e94857bfd4ef472e359ad4,True,True,0.3402378292275645,0.6597621707724355
338f436d2dbd412881364fc36d313eab,False,False,0.6231385137435372,0.3768614862564627
4a35868aa88e4a01af87e7abe51d1c28,True,True,0.3967146545668121,0.6032853454331879
f09e587b5b5b4e5db11e61295b639fe4,True,True,0.3877060762450273,0.6122939237549727
64c07a13c76945ae95ca27538a9d9fe8,False,False,0.6184328269797312,0.3815671730202688
83d61212a36b441397b6def6eea0bfd1,True,True,0.4215238429132594,0.5784761570867406
24d13bfcff0041f780e35cb47305c86c,True,True,0.37676567857710874,0.6232343214228913
f699ff0bc5534518af6db29fd5099682,True,True,0.3589672851087642,0.6410327148912358
463ba0da9d594fb59ce3cede3149ad95,True,True,0.36555795083692655,0.6344420491630735
10f036a63afe4bd497305290788fc213,True,True,0.3581330094027624,0.6418669905972376
d59583a38bab4d479433a69a312b3ca8,False,False,0.6342391731127544,0.3657608268872457
6e2168477c434c3e8d116e0fbd78553c,True,True,0.3862333110105972,0.6137666889894028
6179b3579657498b96b910d01e601774,True,True,0.3534700875299954,0.6465299124700046
0417108ead024bf883a822f16994c148,True,True,0.39498281427810356,0.6050171857218964
909990a6cb864087ace31e9830dcdcd7,False,False,0.6717615252307977,0.3282384747692023
be0bdcd884264083a773a9252e963c0f,True,True,0.3922409773327423,0.6077590226672577
a3086aa55be041b6ac5bdab3f63009dc,False,False,0.6229036286599066,0.3770963713400935
241c06b31c364561bbb5b97006a5e39c,False,False,0.6140839802499425,0.38591601975005757
0bf3e815fb614a74b4a428aac9188b9d,False,False,0.692720605134374,0.3072793948656261
ae3dab33003642e18ec8b9f1f69a77d8,False,False,0.6373758438621396,0.36262415613786037
7a5d0a17e9204d9c9794deb6da1973a8,False,False,0.6360765604728535,0.36392343952714645
1e764f0f9c254096bae3a65a14f12073,True,True,0.36193174557393015,0.6380682544260698
5cc0c645cb38406d8a905528e5da27ef,True,True,0.3149330123045906,0.6850669876954094
80a99675a27c4445b71a17043d326887,False,False,0.6224945086871071,0.3775054913128929
c73e0ea7c789498493f3a50c90dfb5f5,True,True,0.34301754319408717,0.6569824568059128
6c359f903e0c4aef93cc9f20a0f35b2c,True,True,0.37971820470110673,0.6202817952988933
187653a2a747430286ab6586e6a4437d,False,False,0.6243153321505381,0.3756846678494619
277fab42f5cc4cb79e8ce7accc765981,True,True,0.310870589725027,0.689129410274973
6bde919c4bbd41a38c6e28843ac1f487,True,True,0.34195561568592814,0.6580443843140719
603b1f2d26ee4455bce0edcb1e949240,True,True,0.35898592958141806,0.6410140704185819
c4d70e3075f64e0bbd252206cda471f0,False,False,0.6272546299091983,0.3727453700908017
a093dbe8154e430a8a4080343087eeb8,True,True,0.4122890346724529,0.5877109653275471
80036b8367aa4ec4b0edb8c119ba3f94,True,True,0.3598784573247047,0.6401215426752953
0e265a537c434299b7e7b82d84dcef67,False,False,0.5749634568961791,0.4250365431038209
7116c1ea58684b0cba1a75124209ff69,True,True,0.3735326362041237,0.6264673637958763
69df464b807843bf949d5ccb17d7a2ac,False,False,0.5480536511049056,0.45194634889509444
070f1ebc154b4d8caf8e3c73d28f0e45,False,False,0.6544009059225069,0.34559909407749306
3d53792beb3443a3ac13f83fda8bd81e,True,True,0.3862236756399866,0.6137763243600134
44e65f1289534999ada2db2de80c72c9,True,True,0.3918118052775862,0.6081881947224138
3f7d7673341b4dbb9a7dae41266aa472,False,False,0.5918830425131022,0.4081169574868978
be69fbbed0724c049956bcefb50efc44,True,True,0.3815577047857046,0.6184422952142954
571bd07b3e3943b98e403673f60a0fed,False,False,0.6534366033928587,0.3465633966071413
025ed560491b4bd09bdbc38079316d3a,True,True,0.3629687738344761,0.6370312261655239
9889b22fbcb84097805ca81fda02c31b,False,False,0.6504200139721604,0.3495799860278396
fbe38bb9d088469abc92388a1737503f,False,False,0.6554175340537371,0.3445824659462628
eeae3051e53740588b5d5674c1eac6e2,False,False,0.6647717679612937,0.3352282320387063
d5797eb729d3480bbc37659eec113ae0,True,True,0.31430927676615805,0.685690723233842
72afb3ff9bcd49799a812e6e3d32f16c,False,False,0.5764232175991302,0.4235767824008698
aefe3f9131224093915c8ee1aeafa0da,False,False,0.6203766747441259,0.379623325255874
