example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
e87a8b92f87343658c192e38d87b4461,2,True,True,0.4941668490553317,0.5058331509446683
1e8d6d6d32a54b76bb8389dc30dbede6,2,True,True,0.4981737873555909,0.5018262126444091
14d8d78a6a9e450f99770097985da359,2,True,True,0.4981737873555909,0.5018262126444091
ec1f4425001541ae80006854c320a491,2,True,True,0.4981737873555909,0.5018262126444091
9dfc194baf194802ace610ba6fa8ee74,2,True,True,0.4981737873555909,0.5018262126444091
037017c3c72e4d7eac32cb055b5fb151,2,True,True,0.4981737873555909,0.5018262126444091
faf8c8d429d04abba5600a2dc02391ea,2,True,True,0.49408235553858193,0.5059176444614181
01c11104d1684467be1fc67dea27f489,2,True,True,0.4981737873555909,0.5018262126444091
28cc31ed99c04b5aa806661548627331,2,True,True,0.4996516054372544,0.5003483945627456
394d2ed10701443b8e44a6a457c55cd4,2,True,True,0.49960154091040454,0.5003984590895955
03647a6bf19d45d19304b77b4df773c3,2,True,True,0.4981737873555909,0.5018262126444091
ed48b272f04d42c8a3ae56bef76191f3,2,True,True,0.49953320691823266,0.5004667930817673
c794a37a12bb4baab17ba59b2b527206,2,True,True,0.4981737873555909,0.5018262126444091
fe34b6389ae943bea4b2a76fa0f9a17a,2,True,True,0.4981737873555909,0.5018262126444091
c7d7130cb00d45f3acf14b448d2550ee,2,True,True,0.4981737873555909,0.5018262126444091
bcd2450ffd064da98a835c07f140f289,2,True,True,0.4943460370668854,0.5056539629331146
02bb130fd1864b9ba2c63055c4782d56,2,True,True,0.49970376449591003,0.50029623550409
2e9a7d367d444aaea4633047addb6351,2,True,True,0.4981737873555909,0.5018262126444091
9f71eb4c0cad432fac1ce84972ac9aa8,2,False,True,0.4981737873555909,0.5018262126444091
de8233d12c92495d96a9ebd614c51ed7,2,False,True,0.4981737873555909,0.5018262126444091
9db71e632d3a486faa3d6c9e6af14d1d,2,False,True,0.4981737873555909,0.5018262126444091
fdf7633904c5445394494f4e8dcf6ed7,2,False,True,0.4981737873555909,0.5018262126444091
c5a1a6a25d834b6d82260f15cde8c6ab,2,False,True,0.4981737873555909,0.5018262126444091
6277d665aa284585a73ac73639e81e8b,2,False,True,0.4981737873555909,0.5018262126444091
867abc38a1624ce4b3aa58cc008e9409,2,False,True,0.4940587154216244,0.5059412845783756
8da9b19f759443a38d5bb67751ae9cfb,2,False,True,0.4981737873555909,0.5018262126444091
09a0fa22c67b4b40be6c93cffd749a4a,2,False,True,0.4981737873555909,0.5018262126444091
8b0e36a81f8947d08615e433cd767323,2,False,True,0.4996031500179682,0.5003968499820318
507775ccb7fb4145bcdea7bf6468ef0f,2,False,True,0.494076719081716,0.505923280918284
09b1481b58e344718c56c84aaa187e3f,2,False,True,0.4981737873555909,0.5018262126444091
8226dfb72461448984a1f2e5ee42bb46,2,False,True,0.4981737873555909,0.5018262126444091
29e3fdd15dec474bb9fa405fc367deab,2,False,True,0.49414554639324826,0.5058544536067517
38d7f197977c4240afd28ffbc4190efb,2,False,True,0.4981737873555909,0.5018262126444091
1bdebc675abb4914a5f54988bc815ab7,2,False,True,0.49965733902014753,0.5003426609798525
e8d38781f66a4ccba9ded730422ddaed,2,False,True,0.49959897760370775,0.5004010223962922
8b2100690df945c7b28bb2bf727c9a5f,2,False,True,0.49379615857138326,0.5062038414286167
174f0fabcb414cc28b88fe892f72776d,2,False,True,0.4981737873555909,0.5018262126444091
88483bb5e64e4c9db607370e95ec8792,2,False,True,0.4981737873555909,0.5018262126444091
92ae12d715da498bb9971f81fd5ce1cf,2,False,True,0.4981737873555909,0.5018262126444091
c4a3e38a68c14d89a0716468f3e1d4a2,2,False,True,0.4981737873555909,0.5018262126444091
