example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
38cf4798cd0448ed8c4da901c44b4c3f,2,True,True,0.4732267117323745,0.5267732882676255
0070321d9dea460a8d441260d170753b,2,True,True,0.42938903306443865,0.5706109669355613
a770db3cb61c4641b98138102715f624,2,True,False,0.5573085964433744,0.44269140355662556
eb8cbc31d12f4b7c8b63ed32f396e947,2,True,False,0.5578508736602787,0.4421491263397213
2e1352163fda4bb8917ddb8742f489f3,2,True,False,0.5675898309465753,0.43241016905342466
29e80f19824244ab96c3bbec0ade1dd0,2,True,False,0.5329118817448275,0.4670881182551725
9d6fa394a2984333abd27f4f08186c3b,2,True,False,0.6586947292200558,0.3413052707799442
c6825247638746188f9db1c37c7fe593,2,True,True,0.43956997531642217,0.5604300246835778
15a4e4fd41144827967fd3b258234ce9,2,True,False,0.6490935144993111,0.350906485500689
a39ca9023a574cb3abf6bc773f0a304b,2,True,False,0.5714676348170997,0.4285323651829002
61474031701c433bb7d64ad9f8796301,2,True,False,0.6711838904846635,0.32881610951533646
4f73ecba83434160910f67d4c3feca92,2,True,False,0.5618550474857198,0.43814495251428015
2b16985b5dda48c4b6ec8485e6ad296c,2,True,False,0.6484209386561453,0.3515790613438548
102085dba9a84c6eb261342902d19181,2,True,False,0.618755358107683,0.38124464189231705
df65226b2a354dc3a9b4fe2583ba4e41,2,True,False,0.5749335488224825,0.4250664511775175
9558259de2cb4482aa7ce1df86c53fe4,2,True,False,0.5331841469043257,0.46681585309567436
6662e73c1490443982be0842f78e731a,2,True,True,0.491041641695817,0.508958358304183
18ac2bb7f9674ea3b1c274aa7fc4cfbc,2,True,False,0.600420055024665,0.39957994497533494
9af4cffa8eee41e1882a1f1921554940,2,True,False,0.5619217415626395,0.4380782584373605
d3e0dad1f4634aa781f59bbc42227cbe,2,True,False,0.6052087566355557,0.3947912433644443
58d8626a3f0a45358790d1415f37f1a9,2,True,False,0.5143818561972575,0.48561814380274243
e4a26cab41614c9a98ccf3fd63a11fde,2,False,False,0.5712622977700406,0.4287377022299595
81e42ae3d26f411baa4fa38b0666c8b2,2,False,True,0.3594725404033007,0.6405274595966993
71149c26e50c4a4e9c6a4b718c6046ef,2,False,False,0.5434127796854087,0.4565872203145913
a14ea87b197444e2ac4679ca10db36e4,2,False,True,0.4690308534802605,0.5309691465197395
1ae21de535f34dbba41b21f220c98b95,2,False,False,0.5018212420570498,0.4981787579429502
90d08e0f62474f7a8452ccf946409663,2,False,True,0.4201681974804805,0.5798318025195195
60b96365f2994d118818a9ea3068a643,2,False,False,0.6389037689752592,0.36109623102474075
df61ad328c0246c285c0d7dcb4d89c4e,2,False,True,0.37032189411364946,0.6296781058863505
a8719ff9ebc14b168d75bebb985c0779,2,False,True,0.4540220877020077,0.5459779122979923
2400a174531946fea472f186fdef5a72,2,False,False,0.513029701161202,0.486970298838798
1f18573d60374e658fd765e8af389c9b,2,False,True,0.3506871602286862,0.6493128397713138
bdf5135370944b61b5e2559b7a14e1a3,2,False,False,0.5257467723401988,0.47425322765980116
caddee184f514e60a26e090105b6d2f8,2,False,False,0.5151463289563363,0.48485367104366367
8ae1d66b5269472f99e8fd253cdbae43,2,False,True,0.4261957720212397,0.5738042279787603
08bbca9f1a2b4bdcb2e3ee46ea6ef72b,2,False,False,0.5874438710264276,0.41255612897357247
e33e1424b3714c88b085db4b2ed6ab96,2,False,False,0.6442590581675867,0.35574094183241334
e49c2e4e90594fbe9f171948f6e4fab2,2,False,True,0.3220256291207406,0.6779743708792594
c0bd0028711040b28594e17e57c900e3,2,False,True,0.3737499828442927,0.6262500171557073
25b2f017217a49c28e35e579c2bf8480,2,False,False,0.573620394088277,0.42637960591172297
