example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
af67d1f865fb4e5aaed3da75ba7b9907,True,True,0.28339394421220876,0.7166060557877912
039d4446148040ba8507663c2bfbefb4,True,True,0.31631100211234275,0.6836889978876572
35b8db49ebf842a18eef45487c546197,True,True,0.441205819468128,0.558794180531872
1ddb0a54bb24497296ae735a481a81c7,True,True,0.2600828210936895,0.7399171789063105
764bea71241c49dc897c3a2a5d2bc345,True,True,0.2755029210278054,0.7244970789721946
b18c684bd65f41318dde8a9c95a4eb16,True,True,0.4259233519709973,0.5740766480290027
a2d16612bdb7497084acf592a18012c5,True,True,0.3511817809166874,0.6488182190833126
1883dad546ad41e3b0ac357db6bafc28,True,True,0.39446475387147206,0.6055352461285279
2d9c73c5e9964c9da1b4c673e0f3ab57,True,True,0.44862021927668017,0.5513797807233198
485750b3f6aa47dfb99479741c1142b8,True,True,0.22775659156522476,0.7722434084347752
37baf5809dda4f3781fac55a65976628,True,True,0.3974013632930373,0.6025986367069627
0643d8b1175746b790dd4ea368cf0e01,True,True,0.3692465904008517,0.6307534095991483
f584e31991fb4058b8a4e407408ce085,True,True,0.4131052309103028,0.5868947690896972
8e73792c22c041ba81380d2d39306741,True,True,0.29873112066325436,0.7012688793367456
e7ce1013117f44068a839acbb7ca0b28,True,True,0.4512301948644727,0.5487698051355273
0747a043f71c416ea4c2f1d4962c6d1d,True,True,0.41089892731205757,0.5891010726879424
d11a95188d8d4df2ae62867fe3c1b7fe,True,True,0.3337580560926361,0.6662419439073639
b804daf653be479cb515be9cf405fbc2,True,True,0.4983982448513997,0.5016017551486003
cf247f4cddb841d3aa72066808f81cc2,True,True,0.40582235707806247,0.5941776429219375
0a93a464c59c46b7a9c627c2e319fcec,True,True,0.31764995234835014,0.6823500476516499
820d7c3d9ffc482d838f18bb60934cb7,True,True,0.3167186145494898,0.6832813854505102
83b3863bf178402b98236302339191ca,True,True,0.3375068975432506,0.6624931024567494
64f5e5e8ff6248bfb1a47f14e801f10b,True,True,0.2669449545351016,0.7330550454648984
febdad79603d4f24a5fe7e1db49165fc,True,True,0.3416683158623083,0.6583316841376917
d820546b7e3e4fd8a190066a89e1fd64,True,True,0.46778739353415644,0.5322126064658436
4c7a7056a1be4edfa1c5f022ee3edc40,True,True,0.43904353873672486,0.5609564612632751
3cc29dd6a0f54aee83cc7694d3e6abd3,True,True,0.3814664548296738,0.6185335451703262
5a073d241cc94095b51f01ae49be4b99,True,True,0.3163289775026038,0.6836710224973962
8597377396a54164845113ab496d37fd,True,True,0.3946267635104347,0.6053732364895653
d46af2559b2542df94bd8c42c4ba5f79,True,True,0.29548429218735506,0.7045157078126449
69270b573b2b4d2db6813bc204807840,True,True,0.27973383838200405,0.720266161617996
677956a45ccf4577b5f92f03f40831ac,True,True,0.44687372938983594,0.5531262706101641
21be5bf4fbbe42f1bceedee8d09d2957,True,True,0.34368206890150166,0.6563179310984983
2eed28f14529418a961295f93d79ba22,True,True,0.32415005887404336,0.6758499411259566
5d8f1587aabf455ebd4f2fa9856bce2d,True,True,0.2873109220796827,0.7126890779203173
b837220304f244efac7076167c616851,True,True,0.30034091233360816,0.6996590876663918
77e818c33e224c0aa2e90acdffb662e8,True,True,0.403308035945668,0.596691964054332
654260bd42754a219d5cbfa71979fbd1,True,True,0.3700704320134153,0.6299295679865847
6fad97bc227c4672a88831adb1bc7632,True,True,0.43195717372477727,0.5680428262752227
0d8686bf5f6e40fcbdc08ec400b37dc2,True,True,0.3756638213360838,0.6243361786639162
73e6cce1b85c4d68a125cb2db34322da,True,True,0.18864716988068897,0.811352830119311
043262a70fe449c6986e24a0a4857b49,True,True,0.266744056567355,0.733255943432645
847fb7938653459695d36b1122ce9352,True,True,0.38685620991805736,0.6131437900819426
7635ac5ab9724705a3ad4694529318dd,True,True,0.2149487431547259,0.7850512568452741
fba37d495df54a00a06b8fc679199d03,True,True,0.2723192454715154,0.7276807545284846
b40258cb9cbb449e9b7c7efdfee68f50,True,True,0.31391725600508114,0.6860827439949189
39465a3612de4059a6c1f9b5360cd888,True,True,0.285272824652382,0.714727175347618
64d0f3dec053476a8c0d6ad7557707e6,True,True,0.38074893583263436,0.6192510641673656
064eccc53edd44c299a9a431431715e7,True,True,0.32848123015119346,0.6715187698488065
98a95eae10f14bee9608ec8233d1fff0,True,True,0.3504601485164437,0.6495398514835563
703fc6146e6e4f6caa29fe008250b716,True,True,0.41821535716310143,0.5817846428368986
575bc0fe96d94244b9f2849b9ccf224f,True,True,0.3080478264500365,0.6919521735499635
8b2d2f9c2d25455d8cc0e7c67f2d3209,True,True,0.26355086209158674,0.7364491379084133
5c22f3ac65654dbdbb9a91038597edcc,True,True,0.4437833130998874,0.5562166869001126
