filename,subject_id,signal_cancer
repertoires/12bc011abc8b4e2e91c8271ee7534d66_data.npy,subject3,True
repertoires/39c1848e1f6f4392ad7e3bf23e931585_data.npy,subject15,True
repertoires/084de959a7824f3c970618da4e3a2c40_data.npy,subject16,True
repertoires/f2c25abc430b4a3ca28bcfdaa6ce8e62_data.npy,subject17,True
repertoires/724985c15d834ef38c3dc7c19b60217a_data.npy,subject21,True
repertoires/c57d67671efb45d9bcf93cab78abc958_data.npy,subject29,True
repertoires/944d331f3fa345aba85733107616cd81_data.npy,subject31,True
repertoires/6996a9bd0a9947f8a6219c2e9ce114ae_data.npy,subject41,True
repertoires/c1b9621a990c46f6a0079dc568cae9fb_data.npy,subject43,True
repertoires/81d9ea171aab4a61b915c453f68abfc6_data.npy,subject44,True
repertoires/15a23b57877f45a5bdd3279ac80cc161_data.npy,subject53,True
repertoires/9d2095c2419e4ac2a4dab3133dccc2dd_data.npy,subject63,True
repertoires/559a26cb3a6c4dfdb14e7d3b5f1692c6_data.npy,subject67,True
repertoires/da38c529bb4f4c269397f685fb4bb1a7_data.npy,subject75,True
repertoires/c6e1590fabaf4d75af0b0bce3cb46232_data.npy,subject77,True
repertoires/e9fb8b74f7a54d0882028b1b9ad8b069_data.npy,subject84,True
repertoires/979660eacf844d1cbc66719863a02bff_data.npy,subject85,True
repertoires/e27e429752e34e96966db7805fe57144_data.npy,subject88,True
repertoires/3c4462431ab2406bb56718f584b18ea1_data.npy,subject89,True
repertoires/06be8c5e65784a4c99442593120e4f60_data.npy,subject90,True
repertoires/024d31b9ebb042678bf4e1cf00b1a84a_data.npy,subject107,False
repertoires/6a4eb470aef24b42a33e99cab180c34c_data.npy,subject111,False
repertoires/495c759b1e474cdfbea7c79e9d8ef40d_data.npy,subject112,False
repertoires/0aef5287ad8143799d7c371bf239e009_data.npy,subject117,False
repertoires/be51a3f07b004b958258a5522305d2b3_data.npy,subject121,False
repertoires/103d269cb10b497b92e3b362915d874b_data.npy,subject125,False
repertoires/0dcb623375914295ba90837b18d6cade_data.npy,subject129,False
repertoires/18402f8bbfe74f06989db6684d414f17_data.npy,subject133,False
repertoires/d29b4f40915e49488972e0a9639c2fea_data.npy,subject146,False
repertoires/2d6b5e13a2ba46709a937ac7985859c7_data.npy,subject148,False
repertoires/20fbace94c6e422298db6123b1a1477f_data.npy,subject151,False
repertoires/f2a000ee36634f279620d1ccd4640977_data.npy,subject152,False
repertoires/a1f6fc94cd444be285772502aafb9d1e_data.npy,subject153,False
repertoires/6c17ec94b1ff466aa0ff443ef72ea04c_data.npy,subject164,False
repertoires/4f7e501a901a4a0fa72c1908d79c9bd3_data.npy,subject165,False
repertoires/81368ba978a145b2b4023374581c4e93_data.npy,subject174,False
repertoires/6e897c86577c4d429511106780e9b557_data.npy,subject183,False
repertoires/18caa144c5c04b4a9a6098dd6ac1730c_data.npy,subject191,False
repertoires/102dd9fc15434f9b94a4ff08f8d12a72_data.npy,subject197,False
repertoires/601e42c4ab0f43ec9706d073672f2a4e_data.npy,subject198,False
