example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
82cacf04efb544d6bacca2f3c9366318,False,False,0.9828191491332078,0.017180850866792184
f90b953c8d2a43b9bb4f238c08144018,True,True,0.015682986596333603,0.9843170134036664
f8b4fe1e8345484286eb77be464b866b,True,True,0.01512706509250017,0.9848729349074998
c6738c57b46145e8815a8ec3c2eb2cf4,False,False,0.9850535705634498,0.01494642943655026
0efbf5089c59468abc4ad9cf4414463a,True,True,0.016281317511292803,0.9837186824887072
6a2f5e52c6914dd398207c1ea0ff11ed,False,False,0.9852285883328884,0.014771411667111583
11b64f2759dc47adb64cd20e20e9df92,False,False,0.9846549285957351,0.015345071404264898
541476bfe00e4bdc97a3b3e1ed7eb2da,True,True,0.016047027284684434,0.9839529727153156
8435fc414f924c16a7787c4fa67127fd,False,False,0.9840929065963683,0.015907093403631705
b994aaabf6f94321b0dd1fe8fcbc3aa6,True,True,0.017093509806316298,0.9829064901936837
f322f669ee92414fb407f063abd455a3,True,True,0.016746473140463958,0.983253526859536
c3fef28c47c64044abddff76d018eb88,False,False,0.9854244279104458,0.01457557208955417
b9d748273d7d49c2ba79a4c8e9c87bcc,True,True,0.01608470850978172,0.9839152914902183
03a42b9198a04feebbea5ccb0b9829b3,True,True,0.01631260820620306,0.9836873917937969
818d553d28c94ee28c3b2520f2b90a55,False,False,0.9888521110111875,0.011147888988812436
ee87b421c1574cf8a36249e773581b0d,False,False,0.9852779495352031,0.014722050464796875
760ac227358a48369a9e3e7f0cc56f00,True,True,0.01692885856653914,0.9830711414334609
beee79c36ce649e998295cdd360d0df5,False,False,0.9857061483610071,0.014293851638992869
d52d0c898d1b417f9d1c37a73f84a0bb,True,True,0.016004216354280953,0.983995783645719
9b52afef267e4082a3ec8e879019b3f0,True,True,0.016629569716971382,0.9833704302830286
b27b731e4b2c47558397bec0a8a4a41f,False,False,0.9850514524526045,0.014948547547395455
2818b88b32ba49d08f91d63757327aa6,False,False,0.984965437318246,0.015034562681753932
b7f31c782205453d9b7a944e6c13ad50,False,False,0.9861445662678804,0.013855433732119605
295891ac1df8471e86e0db7177858c4b,False,False,0.9856331092680893,0.014366890731910649
4aa5c420f46b4504ba19b40a3697cdb0,False,False,0.9848646925614042,0.015135307438595853
fb2e24654598498594e01e4c6f2bbff1,False,False,0.9848570494725288,0.015142950527471171
944abed2dc6f4157930c88c486174bac,False,False,0.9860410579386092,0.01395894206139078
ed2943a2645f4ad18ca1659787954d14,False,False,0.9862841310946551,0.013715868905344925
cb06a67cda2148d4be417a9d00c02a0b,True,True,0.017216219491647422,0.9827837805083526
a5737429ffc446d6bda3896fc0f9cf79,False,False,0.9851264542781188,0.0148735457218812
3caaa23d1b4a4caba7e9dea94cf889cd,False,False,0.9854409154429683,0.014559084557031695
c2583f3a568b4b228b761732f51cea7b,True,True,0.015791502292144544,0.9842084977078555
5fd3e4b331d04a7a8ae7d2546f3e9eaf,False,False,0.9848229103014579,0.0151770896985421
d8c0d23ccde7468da9fcebe165401c0d,True,True,0.016632417120624576,0.9833675828793754
88ee0a67d331456cbf819a15ac307b37,True,True,0.016390249471950336,0.9836097505280497
4dfe5d2b7d814244bbd6457525865a29,False,False,0.9861232317356985,0.013876768264301462
5611ede1661042afb8a8cc7bd137d5aa,True,True,0.01617865918503103,0.983821340814969
701518251e05470d8b8b83735d2cfc28,False,False,0.984842349091746,0.015157650908254086
7c826cbef1a143c6b20b2762da62520f,True,True,0.016489355575914244,0.9835106444240858
0ed2864f400c48279f4ccce231fd91e7,True,True,0.016711592414089593,0.9832884075859104
