example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
746ad861d3f94283903653ea59025434,4,True,True,0.4200785141862642,0.5799214858137358
6ea0e8f75b584eeab95402156a5d3063,4,True,False,0.6081201524130571,0.3918798475869429
fbfb084d310247f1864b63ea7f3d232b,4,True,False,0.5597345864242966,0.4402654135757034
31bebadd5ca84622af33980829beb506,4,True,True,0.45019488215351033,0.5498051178464897
0df33f9b825c4305a6bd73dcf6d5529e,4,True,False,0.5071851194260866,0.4928148805739134
15f3b441af714a24b240ed78e2da010d,4,True,False,0.5172207216678417,0.4827792783321583
dc6ab0650b5249698a7ed224d5698aeb,4,True,False,0.5337225475368653,0.4662774524631347
09f6d5f622de442abe1a63c7cb8823f7,4,True,False,0.5253931680921679,0.47460683190783215
9b52afef267e4082a3ec8e879019b3f0,4,True,False,0.623493654022038,0.37650634597796195
d8c0d23ccde7468da9fcebe165401c0d,4,True,False,0.6411885783821167,0.3588114216178832
43264e2a33e84177834c5270f9b4bfaa,4,True,False,0.6319040348273132,0.36809596517268683
2fc7f92e322443e696ac49adff54c6a0,4,True,True,0.49433099855623397,0.505669001443766
f42e2b2786c34e1c85b7455ed0c8a0bc,4,True,True,0.3915852535106308,0.6084147464893692
0236746c9b45439db642734798a225c7,4,True,True,0.3671924073831472,0.6328075926168528
76c1d0e912a548c9ac537fd1948b1767,4,True,False,0.5521340323823106,0.4478659676176894
7833c57fd76a46d9a282e374274112a7,4,True,True,0.48819520743509304,0.511804792564907
10549835e05b42f2bb71d9ae4e7196d1,4,True,False,0.5039123865398698,0.4960876134601302
e6e613ac40cf4cb0a3cc4f60f7d27b95,4,True,True,0.4908409309554157,0.5091590690445843
0bda129fd8d7445796f431957e99ddc6,4,True,False,0.5035673640222477,0.49643263597775233
d52d0c898d1b417f9d1c37a73f84a0bb,4,True,True,0.4797464662094325,0.5202535337905675
6ce5a49a6d8f4ed39c3aee9efbc8d95a,4,False,True,0.4826431674741386,0.5173568325258614
3c92d1e419264be69d6138101bb4214f,4,False,True,0.4212594544678103,0.5787405455321897
13206312ea2f4a59a4374777ff15b0c9,4,False,True,0.43060137163574796,0.569398628364252
76b710665d0a4e6b97965c3e4171cc51,4,False,False,0.5436367389873252,0.45636326101267477
11b64f2759dc47adb64cd20e20e9df92,4,False,True,0.3891615523893006,0.6108384476106994
be68f40f4c0a4459a3e49c5f41814ba6,4,False,True,0.4382468371143473,0.5617531628856527
ec1c26fe7cfb47d0bd7d8f1ee3235098,4,False,True,0.4666944609847129,0.5333055390152871
678b87ed7fdd4cf8a9afd0c016fc6405,4,False,False,0.5375957940014123,0.46240420599858767
346602887cf144eba99ca9ffb12ba113,4,False,False,0.5150067018300104,0.48499329816998954
01247632aab144149a3b3cdd330569f3,4,False,False,0.5657116967829725,0.4342883032170275
b2440bd2410d4a608d821e1e54463bc9,4,False,False,0.5295280043439249,0.4704719956560751
c87ae9b37feb4471bc81ab8e2a8840dd,4,False,False,0.5598224350437375,0.4401775649562625
7e09c33f9fac4323b186b110c7f936da,4,False,False,0.6107839534116891,0.3892160465883109
78c0d4916b494fcb8e62723c5a53e8fd,4,False,False,0.5684796000015224,0.4315203999984776
6a2f5e52c6914dd398207c1ea0ff11ed,4,False,False,0.584790313502582,0.4152096864974179
818d553d28c94ee28c3b2520f2b90a55,4,False,True,0.4972896748374853,0.5027103251625147
6840815be86645d093b12044d35dd72e,4,False,True,0.4695986532891674,0.5304013467108326
331077e805054061a565cfadd7dcced6,4,False,True,0.43616267009708176,0.5638373299029182
b088f67fbb714fb8b23c27101c46b1b1,4,False,False,0.52725870607952,0.4727412939204801
8435fc414f924c16a7787c4fa67127fd,4,False,True,0.38754925731545,0.61245074268455
