example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
5000a70471414e018522d129b1e92a68,True,True,0.01371120382354496,0.986288796176455
59a9aaaa956c4709be8ac72ea40e1603,True,True,0.016127337751859705,0.9838726622481403
fe54091b01b941ffa5c24815f6ecd24c,True,True,0.016249411279464665,0.9837505887205353
8ab8120e5dc6400abfed56522b0e11a7,True,True,0.016073334328525757,0.9839266656714742
6b268ffd36184418bbd8576ae8906125,True,True,0.015606023907195454,0.9843939760928045
e4f5b33fd565478fbc88ac24d241f014,True,True,0.015201411778664742,0.9847985882213353
ebd257408c1e42c28abd89426273fbce,True,True,0.015580386638403776,0.9844196133615962
5beb6bf4347b46bcbf2f3f2a5b164b52,True,True,0.01481841357261282,0.9851815864273872
12e6ee8c4924434586e9f3a4973353c4,True,True,0.014596499582919087,0.9854035004170809
76fa007e80494563bd5e1e26afdc25ac,True,True,0.014833468420291984,0.985166531579708
8c5c7621a4064cb088a54be92a7a2c23,True,True,0.015349618009022903,0.9846503819909771
6aec875e16ce43d3a908448d4d2f1f42,True,True,0.015380324805219558,0.9846196751947804
97c6449f759f4ef5a984c64ce0c3097a,True,True,0.014935325553951495,0.9850646744460485
88ee0a67d331456cbf819a15ac307b37,True,True,0.015393962478695289,0.9846060375213047
e4a092deecf94a33946d92382f12d662,True,True,0.015415845084815971,0.984584154915184
cb06a67cda2148d4be417a9d00c02a0b,True,True,0.01645108306136578,0.9835489169386342
692bf1ff10d3459e93b53ec392899f22,True,True,0.016320354912907842,0.9836796450870922
2ba60a4d306947e8a0e4ce6895823c37,True,True,0.014872190580592637,0.9851278094194074
0cf3baf805b94ee78c59a66e30a4f1ae,True,True,0.015940287194535663,0.9840597128054643
3971a9211cd944ab83b2a68fd6a14c30,True,True,0.005778734756560211,0.9942212652434398
cddc8c4d06014e4faeaeba4714e01a8d,True,True,0.01475994480995857,0.9852400551900414
2670e1aeeda148628e3c39d665aafc50,True,True,0.01522476056690536,0.9847752394330946
2eff579dad7e47928c932ec0387a84ff,True,True,0.014533774735614124,0.9854662252643859
03a42b9198a04feebbea5ccb0b9829b3,True,True,0.014937995480988286,0.9850620045190117
ba8925ab1a77485eb0cb109cf086be20,True,True,0.015009126276020579,0.9849908737239794
4751c3245f8b45b985d5808fcc1b8049,True,True,0.01620136596235977,0.9837986340376402
