filename,subject_id,signal_cancer
repertoires/7be2731aa4484edba9afffc27e6bd4b5_data.npy,subject4,True
repertoires/b210cc08eb7344b3bba857082d62cb31_data.npy,subject10,True
repertoires/dbc14548ec664bc3b0e53e8f9c55fe59_data.npy,subject14,True
repertoires/643da6fd43ef401196f38d2586db8e1f_data.npy,subject16,True
repertoires/b6f6e05f0ad24e96ba5f151c345305dc_data.npy,subject17,True
repertoires/34f1bcb4ad6a4823a7d84b94a2400b7a_data.npy,subject21,True
repertoires/3605f51c561c44478b0b2342572cbf6d_data.npy,subject24,True
repertoires/2eeff8a2e9ba4fcba2514dcc2e56f173_data.npy,subject29,True
repertoires/bffa746bfe0a4c73a2c5e54427d91067_data.npy,subject39,True
repertoires/5237ee62707442ec8c97cc155b15d500_data.npy,subject47,True
repertoires/13b3750292e04c41a687ff0e56167bf9_data.npy,subject48,True
repertoires/4bade4e9e8694df89d53ced464d1fd33_data.npy,subject49,True
repertoires/2aa5ae6474b147c39135575c85258457_data.npy,subject52,True
repertoires/ba9f2a61aa554872b6588802b81efdd1_data.npy,subject66,True
repertoires/751ea96df68c4c36b5440e42e60681b6_data.npy,subject72,True
repertoires/6ae1bee325c44e4da3f6c8b0eaa9df48_data.npy,subject73,True
repertoires/247147e0292d4f8bbb16cfdef5d48cbf_data.npy,subject74,True
repertoires/1c9c45c9c4a24fbaaa1d37ea050cd964_data.npy,subject76,True
repertoires/0bfdf9526e77484f9e64e9ce900456bc_data.npy,subject79,True
repertoires/8c8f0713946947ee973fc5e1b17e3670_data.npy,subject82,True
repertoires/23ad152e5e2a441aa43a75ad7969d463_data.npy,subject102,False
repertoires/ee1ac69c0b65462ba4954394ae0582bc_data.npy,subject108,False
repertoires/226b3534d3084520866ecf3c28379576_data.npy,subject120,False
repertoires/4a04e5568e1446c3b17e3dc3bd66684a_data.npy,subject124,False
repertoires/7d8071169bb7406289e9a8e033da234f_data.npy,subject126,False
repertoires/77db69c64a3e45559f63f12e13f44fd6_data.npy,subject128,False
repertoires/be8d11de21a24effac7cc25ed9e6ac7a_data.npy,subject129,False
repertoires/048a61aa05bc494796baaea7ca89d1dd_data.npy,subject130,False
repertoires/dba2e119f6384da8a74235e8ec202b86_data.npy,subject134,False
repertoires/194b68e9faf2414a89237f207eab1080_data.npy,subject144,False
repertoires/4b10bf9c65a3403b9142adfbf43abdf9_data.npy,subject146,False
repertoires/5b24eb7052ba48c9bd61c3beb2df0cb1_data.npy,subject150,False
repertoires/be8818f40bb44fe99f10fdf37b33d156_data.npy,subject153,False
repertoires/55a1fd5ddd2341c7bd2703a5a452302c_data.npy,subject158,False
repertoires/8c2b9487f14a41a19eb9bbe7a89fa471_data.npy,subject162,False
repertoires/4ce06793344349148b94b760ab9645fe_data.npy,subject170,False
repertoires/2ec743bdc67e449a9492f3ef8a36455d_data.npy,subject172,False
repertoires/9f893c233973472ca44ae8f9e50e803e_data.npy,subject183,False
repertoires/f261e831062547b4b803607bdd51856d_data.npy,subject185,False
repertoires/5c3e8d4f88624eeb9b507393a410f8e0_data.npy,subject191,False
