example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
fafe332cff354fccbb8dbb360cd8cedf,2,True,False,0.5723479602813903,0.4276520397186097
c370f579e8db46c68e3b7d7d213e2479,2,True,True,0.48077473308770724,0.5192252669122928
3623f48f1af74b5598d575f4b805cd21,2,True,True,0.49557829741282056,0.5044217025871794
6238fcf02ce34fb29448163190640601,2,True,True,0.49054803559873295,0.509451964401267
4e1280402704466da80ee601ddc6a645,2,True,True,0.45705256922665793,0.5429474307733421
618d18131696498fb27b9d3635d326be,2,True,True,0.4727467927340747,0.5272532072659253
b8f30fc56f2046a18661cc881c4c49fc,2,True,False,0.5466869555735262,0.4533130444264738
13b165af161145c5a3cbcac91552255f,2,True,False,0.5027384736898206,0.49726152631017934
0cba33e7a6d24689bdb5de05f2f08d76,2,True,False,0.5430457652799185,0.4569542347200814
ef2415cb36f44564b3d0ec6d741b3076,2,True,False,0.5136681644491352,0.48633183555086473
07d8082f7f384ddd882307d7d28187fc,2,True,True,0.43943254922058583,0.5605674507794142
eafb4d5b30324ab48fd4cded46830a13,2,True,False,0.5692430917825568,0.4307569082174431
de2a8dc26b284f888d214cce9860fc1f,2,True,True,0.46168455325952185,0.5383154467404782
fcde162bfd2a4f5e8937d7598f2f9975,2,True,False,0.5427276620812933,0.4572723379187067
6a77056cab0b48029b59a28b78bbf59f,2,True,True,0.4948986791706659,0.5051013208293341
18bb7e5712814313b64b5ba3c6c37072,2,True,False,0.5221943784712063,0.4778056215287937
e8dca677f23d476497e97beeff5fa1f1,2,True,True,0.4250526101648794,0.5749473898351206
eb46c6830d7a475f8f7da630b7ac4c29,2,True,False,0.5321416390448546,0.4678583609551454
e4c9b83a8bfe4796ac48292a6f4f1cb0,2,False,False,0.527939626015146,0.472060373984854
698e83920853486fb840d49e9f2a2296,2,False,True,0.49722268944089,0.50277731055911
216833393611452d8860256f27c7190e,2,False,False,0.5615392038388194,0.4384607961611806
3619a6c92a4a43dbae992264d18ac864,2,False,True,0.48036043127951555,0.5196395687204844
52612d5f87484543954fe5227a18e973,2,False,True,0.48687643412346626,0.5131235658765337
13ddc94f7b984399be94e597c4bb1ce6,2,False,False,0.5647660698475638,0.43523393015243617
13f2ea79cd464941bf82f273b3b77b29,2,False,False,0.5023822815786092,0.49761771842139085
eaa6f9f45a0d41fd9532600ee4c0da7a,2,False,True,0.4819316968098305,0.5180683031901695
c3e02acdc39e43fbaf5b1529b32bfab5,2,False,True,0.4713910522921959,0.5286089477078041
94c9c3a2ca17488f9b3711e0f9a09a60,2,False,False,0.5064767659115506,0.4935232340884495
0810e9d39d414e3593bb6bd4787cae0d,2,False,False,0.5381087919635186,0.4618912080364815
f09a8c59bee246b5a595eb4ec879bf65,2,False,True,0.47271307575402033,0.5272869242459797
637882572c344a1298533580712c1e24,2,False,True,0.47876098634388176,0.5212390136561182
d26530974cbe4f7fb6dc9cf246cb7fa7,2,False,False,0.5239841505228999,0.4760158494771
f4393a541d8841898df417051a37d974,2,False,True,0.4885197871919037,0.5114802128080963
27df4f75e6514704b80d01568fc77746,2,False,False,0.5988683836436267,0.4011316163563733
03d14ab2eb494190a363df6d112f5016,2,False,False,0.5063292520669578,0.49367074793304216
07b0d70e8df74000a164655c06fa8ba7,2,False,False,0.5238818222608462,0.47611817773915377
af1d8b31504440a0ab1f71e26b58f076,2,False,False,0.5286992424143664,0.47130075758563356
fcb95d5136194ae191f8d03445822c59,2,False,True,0.469346435050466,0.530653564949534
f4ff95950ad74178b45b981a81d8d005,2,False,False,0.5450329687905794,0.4549670312094206
462dfebb178a49b98c34612c8698269e,2,False,True,0.4602339463006837,0.5397660536993163
