example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
a92e48c507ec437cb59bb723064de19f,True,True,0.33090576627132107,0.6690942337286789
b91d4e53df2c493b9221b8774c6ebcac,True,True,0.40778886099107703,0.592211139008923
3c0927d109f54f28bf07f29e6fed7af8,True,True,0.35847919936663486,0.6415208006333651
cade0cdbeafd42908f2bcbcf98075e27,True,True,0.3390019817892078,0.6609980182107922
92d14b00e1cd42e9a4ad7eea49a381ac,True,True,0.35112092191442645,0.6488790780855735
5de31d73c7bd4a7686205497ea152a85,True,True,0.40106361381699185,0.5989363861830082
92c24c4483504808bcc67302b79cb9c7,True,True,0.3635306642693563,0.6364693357306437
85c42335638445d0bd2a80cbfa67fddb,True,True,0.38590734788132774,0.6140926521186723
12a46dc1bc2142e593929a302591fe8b,True,True,0.3705793450096293,0.6294206549903707
9dc3457fd98547b08298ec6220a81d35,False,False,0.6386280474290694,0.3613719525709306
65e5916224d444559d0349e06b243929,True,True,0.35495762568280065,0.6450423743171994
9624e5e5c49c4c2db2d436e207c55331,False,False,0.6746764036886785,0.3253235963113214
2659233c3da34f2e9b1c9ba808440448,True,True,0.36246048652781515,0.6375395134721848
72d79218b92a448f8d0c700df1777f2c,True,True,0.38255060647351025,0.6174493935264898
578ea4e22fc64503a835a02bd2f6b8bd,False,False,0.6419449401374178,0.3580550598625822
c971adbdc78a4e0191b6dbb46672bc56,False,False,0.6343938312886719,0.36560616871132817
9f88f131dbc54a7ba98384b98bb0be36,False,False,0.6435995188530119,0.356400481146988
04a8b2ac66ba4379a9061b2b4dbbba57,False,False,0.6208252676140389,0.37917473238596117
7af5db46c2694e97936e52ae834b46d0,True,True,0.4278035657052933,0.5721964342947067
36402a77544d481a80b1ba00c51e05e3,False,False,0.716279282815901,0.2837207171840989
ef36a9583f42475994d44fe5fe256270,False,False,0.6384258639722168,0.3615741360277832
4eaf1afcbbdc41e1af3c5a712264e61c,False,False,0.5911841041049721,0.4088158958950278
c0ab1ddea1cf4e8db6a3508bd03a3034,True,True,0.36379778227853443,0.6362022177214656
b7c304d78363414193c47c3711a3758d,True,True,0.3972008145075261,0.6027991854924739
8f608a472d6d4e1bb072780fb0836545,False,False,0.6399263973603817,0.3600736026396183
a2457d253d2348289215c79aeda9eb09,False,False,0.6342369063729221,0.3657630936270779
4a725de8681a44d9a21e0fca149416a8,False,False,0.6253838501973196,0.37461614980268043
2c8492e769ae4024a0a304060897675d,True,True,0.36481916268958114,0.6351808373104189
79bb5c25a2d842109d32377fb9cc5b15,True,True,0.36130803154094815,0.6386919684590519
3a41425bb8d1420fbdb9ca1f2d56a89f,True,True,0.39439579538958536,0.6056042046104146
58392d54bffa484e8537b660e5520a83,True,True,0.3861611375263627,0.6138388624736373
da7749e6136a4fb799590d46f713626c,True,True,0.36283664208667343,0.6371633579133266
8c22a2404de1461492e471044e3c5aa0,False,False,0.6633158008409157,0.3366841991590844
db1450a412004bd481a69321289ac311,False,False,0.6553551386383473,0.34464486136165273
b9dcad17173d4ae99a197f946cf7f9f1,True,True,0.3571749812646552,0.6428250187353448
002cd0c4f1ec4943bd057487df8fd2cb,False,False,0.6565582288973312,0.3434417711026688
06f6b23e3d6747a8a73cf5be4b532163,False,False,0.6151604161070708,0.38483958389292916
dc472e14b65a44b4939be2e1e885fee8,True,True,0.35283950875116254,0.6471604912488375
2939f45e1b6c4ff69e7e9e91c5875357,True,True,0.33993454128872125,0.6600654587112788
d4bb90b17b264f259428214fad0489b8,True,True,0.40401993292516936,0.5959800670748306
1631bdfd472c4415930963c98c107062,False,False,0.647094754550003,0.35290524544999696
56d31fd88b934c358c1c58e6d8775772,True,True,0.3637585999941365,0.6362414000058635
5a410a60e6264e008dea0a632c1b36cd,True,True,0.31991934697786917,0.6800806530221308
4742a2e5fe09425596356dc32a0fbdf9,False,False,0.6656648359334068,0.3343351640665933
ca50e81ff9c44a568ad8ae90b0fb752d,False,False,0.6072073810407583,0.3927926189592417
69736bc752534b2091055b50c9474cfd,True,True,0.35868991427846375,0.6413100857215362
b4d39b93d5d34bc985fe28bd24ab6f2c,True,True,0.36720017718823694,0.6327998228117631
35a49dcc872c4707b95e37c1ab540007,True,True,0.31269717052295576,0.6873028294770442
92cd8c4c575e42728240b81237fbe5c9,True,True,0.3907573621576096,0.6092426378423904
e81bb99360f24fbfa431b3f2e2919811,False,False,0.5743174198720618,0.4256825801279382
238729c80af64b89a3d6db64df07980e,True,True,0.3461804828963092,0.6538195171036908
a6fcbdcf502d455db9106b715cd825fd,False,False,0.6198229228649988,0.38017707713500115
4fe091ad95f94990b50a6b262fd0b8eb,False,False,0.5892457470618284,0.4107542529381716
319f8b6307f74da5b84ecf7519c982bb,False,False,0.5900777808532547,0.40992221914674537
6b5f8bdc0f0b4c89be011f46092f7830,False,False,0.6245800591230837,0.3754199408769164
959b17f6efe9495093515b240b2f7d69,True,True,0.3693386703817807,0.6306613296182193
46a28eb3b85d4f3faf1ccfc528658684,True,True,0.36016081228330843,0.6398391877166916
