example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
a1dfab6716564e41bf669c091b86916b,True,True,0.2741054083324296,0.7258945916675704
b04c0d56a16e435d8eebbc18b36ae695,True,True,0.30385877740216927,0.6961412225978307
12bc011abc8b4e2e91c8271ee7534d66,True,True,0.4267674340488662,0.5732325659511338
ca24b75a0925452c96b80d4c66a06c56,True,True,0.4349797149186362,0.5650202850813638
51616b7f752e42a08fc6b197f3397141,True,True,0.2607023424740118,0.7392976575259882
ee727f6a3fe641b78ea4a2e697c59d3b,True,True,0.3553044441908525,0.6446955558091475
12c7a1e8baff4b54bf9ad84f31bc76f3,True,True,0.3274884105454906,0.6725115894545094
2adf06803ae940fda4e9dc7c623e5d77,True,True,0.40591785295504135,0.5940821470449587
d519bdebb1ca4903ac647ca7e55ea1b6,True,True,0.26483558271373864,0.7351644172862614
9dfb2d3cab5b4127b8c85b4a7be9f54c,True,True,0.20069724268022937,0.7993027573197706
7b22202492024f8a9681d8d2fdf4421b,True,True,0.336839431012004,0.663160568987996
25bc9f608def48acbb77591e210215b1,True,True,0.3468203420509589,0.6531796579490411
39c1848e1f6f4392ad7e3bf23e931585,True,True,0.34980275686393725,0.6501972431360628
084de959a7824f3c970618da4e3a2c40,True,True,0.3272178499476577,0.6727821500523423
f2c25abc430b4a3ca28bcfdaa6ce8e62,True,True,0.46355127091757653,0.5364487290824235
724985c15d834ef38c3dc7c19b60217a,True,True,0.3165741287161351,0.6834258712838649
c0475179de4245cb82e203c2bd965e1b,True,True,0.4205844504774894,0.5794155495225106
8c23b0d0a8fb454d9898d59c959fb1b0,True,True,0.40358833711851994,0.5964116628814801
b4df9b8078a64ed0aff84f4baf7f6d1c,True,True,0.3661650323237515,0.6338349676762485
3d6240c7fbaf4fe996610b0d8fb32c03,True,True,0.43896489512854575,0.5610351048714542
f5487684701e4f0da6f38d44abc4694f,True,True,0.26022368166159515,0.7397763183384048
e021088fcfc34c67b04cbc99609066fd,True,True,0.3058117478723895,0.6941882521276105
c57d67671efb45d9bcf93cab78abc958,True,True,0.33059080316211387,0.6694091968378861
c52ffd680c744238a8664837e6fbcacc,True,True,0.4211813768942313,0.5788186231057687
944d331f3fa345aba85733107616cd81,True,True,0.2919619844717234,0.7080380155282766
a6d0687804c74fbfb561081e4b411882,True,True,0.3012492187855096,0.6987507812144904
c5d6acb478024c288ffe0abbffc65736,True,True,0.3651744645447871,0.6348255354552129
c01461df9cc7435896f8168049e4fc55,True,True,0.35986135835311295,0.640138641646887
993b9a91dc074dd98ae2f3a1903e3ae9,True,True,0.36338937450322983,0.6366106254967702
a08452cd12ce4d26990f2d31fd6aa7c0,True,True,0.3461249340736049,0.6538750659263951
6a3c0e35c9b144b38fca13fbc7d835c7,True,True,0.379693009668126,0.620306990331874
d1e49aaace7b42a69b6a2de22c175cf8,True,True,0.3717789133598335,0.6282210866401665
874f832bdb8d4dc5a1854d36953ddc4a,True,True,0.3873237952550893,0.6126762047449107
6996a9bd0a9947f8a6219c2e9ce114ae,True,True,0.37991796214140516,0.6200820378585948
50e463bb37434d4c84e5309ee9aa10de,False,True,0.5097644995531516,0.4902355004468483
c1b9621a990c46f6a0079dc568cae9fb,True,True,0.38024400042677386,0.6197559995732261
81d9ea171aab4a61b915c453f68abfc6,True,True,0.2832065730843065,0.7167934269156935
7cafec27c1f84f84a978adb25dae8f9a,True,True,0.4211192245491596,0.5788807754508404
0c3d703f0bab47e88dd954a8ce31a3f3,True,True,0.3811715910024468,0.6188284089975532
a351e68b0d644e229fab704e74af1bd0,True,True,0.4037542231548471,0.5962457768451529
38665ac53e54422ba98177b7eb98518d,True,True,0.30780381205632423,0.6921961879436758
41f6fd088f24496989db5ea38144f217,True,True,0.3073195155987911,0.6926804844012089
2785d69a94cc46c1b9a568dc19ef31a8,True,True,0.26178470240341545,0.7382152975965846
c8f039d42cb048d697b9616c5ce15320,True,True,0.2593698986922144,0.7406301013077856
15a23b57877f45a5bdd3279ac80cc161,True,True,0.2274036774328243,0.7725963225671757
846143d678e446909e71940240b90948,True,True,0.28195766928452626,0.7180423307154737
aca214b152944a8599b897deca3ef4ba,True,True,0.4176268765259855,0.5823731234740145
725ceeb7879b4c5c9b940c9174f4c267,True,True,0.23332687452291234,0.7666731254770877
f40b31a3a02d46118a64eca676d7a5e0,True,True,0.43838940718064645,0.5616105928193535
7b9d2f24ed014d458309caac2e1d51c6,True,True,0.3000204201667963,0.6999795798332037
35e8bb80179c4b11b0f97e66429c0fc0,True,True,0.36075797661011166,0.6392420233898883
124566ca85094eebacd58e06cb7687ab,True,True,0.2836328567648856,0.7163671432351144
9d2095c2419e4ac2a4dab3133dccc2dd,True,True,0.35397762087032947,0.6460223791296705
bf1d7294e82d4d1eab541614a6b6e35f,True,True,0.42886502820441874,0.5711349717955813
559a26cb3a6c4dfdb14e7d3b5f1692c6,True,True,0.296952984394262,0.703047015605738
bcf6fd78086647daa840fa596fe9e70e,True,True,0.3658271728864063,0.6341728271135937
bae5ac16f0be493fadca92085d895242,True,True,0.379737346094396,0.620262653905604
4772e54683fb4f5da1dfd8c7710fdd5e,True,True,0.3635345187687564,0.6364654812312436
f893a6f1e7b24a76bbc636beadd7400a,True,True,0.36261386231875614,0.6373861376812439
da38c529bb4f4c269397f685fb4bb1a7,True,True,0.2717645331038169,0.7282354668961831
5e41ed55ef1c4eb0ba41e9b231c1d595,True,True,0.47564711304037166,0.5243528869596283
c6e1590fabaf4d75af0b0bce3cb46232,True,True,0.24278608459011963,0.7572139154098804
88d90afec5464061bbc0268cc4ba61a4,True,True,0.30767757638375615,0.6923224236162439
047127a1863341b3a7ccb8ae4a31997f,True,True,0.34189248978938924,0.6581075102106108
e59e2f2eff8f42348c55773f4a8a9cc0,True,True,0.26555713642590273,0.7344428635740973
bd37f8dd44e84d1f9d05e4e74f366f23,True,True,0.2860390983125589,0.7139609016874411
125fe70c55d44cedb6fff679a4fa4d87,True,True,0.31761147799783795,0.682388522002162
e9fb8b74f7a54d0882028b1b9ad8b069,True,True,0.37631012850176027,0.6236898714982397
979660eacf844d1cbc66719863a02bff,True,True,0.33372993277545315,0.6662700672245468
181a2f3319894c53be95ba97d831fbaf,True,True,0.3578466759609381,0.6421533240390619
e27e429752e34e96966db7805fe57144,True,True,0.33528178420911636,0.6647182157908836
3c4462431ab2406bb56718f584b18ea1,True,True,0.23495270827284553,0.7650472917271545
06be8c5e65784a4c99442593120e4f60,True,True,0.3961967883279969,0.6038032116720031
deafdf66739d4ef0a38bf6dd7c7fc4d1,True,True,0.20963099476464953,0.7903690052353505
91f7f433a4c646ed8a7323cb4e36750f,True,True,0.309697941408828,0.690302058591172
c1f6fd1df471424cb17bd7dd93981892,True,True,0.4370108837297755,0.5629891162702245
6a112fa1329743a5810a2e1a768af1ba,True,True,0.3309351300069102,0.6690648699930898
7a9591e3a02e46dcbdcbe32c322d5541,True,True,0.3633853464802317,0.6366146535197683
a3a8febf79fb41a18a664e8c580c1298,True,True,0.45961902098854945,0.5403809790114505
b8eb8c688e0740488e6abb6e4ac884bb,True,True,0.4383424659945325,0.5616575340054675
ab7c4e70efd448f8b7ee81e536510276,False,False,0.6727454328351333,0.32725456716486667
4046d91e33924a7c9ee8b4262dfd80a1,False,False,0.6855670037509605,0.31443299624903953
e57b9b2407024e81bebe92d9a0910866,False,False,0.6417126129741677,0.35828738702583235
024d31b9ebb042678bf4e1cf00b1a84a,False,False,0.7594814501153834,0.24051854988461666
40a927185c3a431ea6cc8fe9a9d5aefa,False,False,0.6514089395484014,0.3485910604515986
110ed371813b490db094ae8c038dcf9d,False,False,0.6723924075395474,0.32760759246045257
ba013c728702432ba968253661d86c84,False,False,0.6831958111509847,0.3168041888490153
6a4eb470aef24b42a33e99cab180c34c,False,False,0.6660594189496545,0.3339405810503455
495c759b1e474cdfbea7c79e9d8ef40d,False,False,0.6000123855123929,0.39998761448760706
c68ac0a6cbb34ceebe2d0274894278fb,False,False,0.5316719003956046,0.46832809960439536
d3ced43424a54979b74a643932c7bd96,False,False,0.7495282964998162,0.2504717035001837
d18ba2e5bc7246b390eacbbf0d3a21bc,False,False,0.7117563072179197,0.2882436927820803
0aef5287ad8143799d7c371bf239e009,False,False,0.6077226952190081,0.3922773047809919
c475c3e00f55499b9c0802ca0c42026a,False,False,0.7132995415313955,0.2867004584686045
c9d1639c7884437c8061c6be4b6a7020,False,False,0.6979953268730754,0.3020046731269246
5bfc3f6f6b0045c4a3606772a97badb1,False,False,0.6583590229285503,0.34164097707144964
be51a3f07b004b958258a5522305d2b3,False,False,0.6458606925794366,0.3541393074205634
f79c1133b23b42308746af4c091197ba,False,False,0.6009998692201399,0.3990001307798601
e34ee60f9c0045d8991619b2375b3fe2,False,False,0.5879261666375789,0.4120738333624211
103d269cb10b497b92e3b362915d874b,False,False,0.6098299910245325,0.3901700089754675
f0f7bed9e58f4f7e92773dac5d5e5f61,False,False,0.6413524860108615,0.35864751398913847
0dcb623375914295ba90837b18d6cade,False,False,0.58250875959332,0.41749124040668
44f7e7ddf55e420da265d8107acbe67d,False,False,0.6647565322887239,0.33524346771127606
f8583868b38c44f5bfc538b129cf3249,False,False,0.63345805015304,0.36654194984696
18402f8bbfe74f06989db6684d414f17,False,False,0.5974926572229919,0.40250734277700806
f3c8cd04b84b480795a2645313e731e6,False,False,0.7069600972267203,0.29303990277327974
b404de66023a43858ed658192336e71b,False,False,0.6380161302421934,0.36198386975780666
8cc49ab119fa47d8b6b9da96965958f1,False,False,0.7197945059109385,0.2802054940890615
5386994ddb8f4a17b213ffa889edd1f2,False,False,0.6482065408843767,0.35179345911562326
b11ef075d08f4f1d8e369eecb468ade7,False,False,0.574500422708555,0.42549957729144505
2712fa7a3f1c427ebdceef5993fcab3c,False,False,0.6687601226374702,0.33123987736252974
a24c8781adc0475ca89734658408dafa,False,False,0.6470036096329775,0.35299639036702246
418e2fcc0aa842a6aabc03f577c214fa,False,False,0.6989495179694454,0.3010504820305547
1c29dd419a4342e8893f22b7b5c9410d,False,False,0.7220614479749633,0.2779385520250367
d73314053fd3444bb4436016e7dbfe26,False,False,0.684289284222916,0.31571071577708393
7f91f8d7e95244b8bfe2929c16fd4e1d,False,False,0.6696789488370132,0.3303210511629869
d29b4f40915e49488972e0a9639c2fea,False,False,0.6242584043410007,0.3757415956589994
a8a79434ac0d4631ab26593a729261f4,False,False,0.6175415138419459,0.3824584861580541
2d6b5e13a2ba46709a937ac7985859c7,False,False,0.6752871690259912,0.3247128309740088
c0c653a3d51d430bb37450a567d70937,False,False,0.6262106044041782,0.37378939559582186
20fbace94c6e422298db6123b1a1477f,False,False,0.6095521614634356,0.3904478385365644
f2a000ee36634f279620d1ccd4640977,False,False,0.6184106094944359,0.3815893905055641
a1f6fc94cd444be285772502aafb9d1e,False,False,0.6404646894742351,0.35953531052576493
61f5cf9421274cd3994e409c420d8c3f,False,False,0.7262824460881718,0.2737175539118281
055ee430a20443a0bae6b284ddaacced,False,False,0.7179529249544705,0.28204707504552945
308b473d6fe04ccea2c0950597b1e4c0,False,False,0.700291680313287,0.299708319686713
5593abd457cb430ab9d8f393385e72e9,False,False,0.5940049853212991,0.4059950146787009
6c17ec94b1ff466aa0ff443ef72ea04c,False,False,0.6812074665986108,0.3187925334013893
4f7e501a901a4a0fa72c1908d79c9bd3,False,False,0.6110674273907926,0.38893257260920744
66c074901ef04b27b361a8ccc605c054,False,False,0.595373303909451,0.404626696090549
506ad5c98dcd4206b76091a9b06862ed,False,False,0.707821952483187,0.2921780475168129
6ab17f4b92db45339967c7341691f7cb,False,False,0.5989146142491211,0.401085385750879
4019e749bded49ba9ff03a0b2687d6a8,False,False,0.6208938025255377,0.37910619747446234
4c4ed9e2fd7f49948c3c1c0c87ea4047,False,False,0.6433933135031147,0.3566066864968853
8eb827d89ec949dc82e78cfce882caa5,False,False,0.7095316451345213,0.2904683548654787
2933840b7ddb4e638e155775e476b6d3,False,False,0.7097383986257109,0.2902616013742891
c63ca058295c487bbfe70a5c0c6b7fdf,False,False,0.6198527451061293,0.38014725489387063
81368ba978a145b2b4023374581c4e93,False,False,0.6640980434378472,0.3359019565621529
e369a219a60c4e7e9f6ba29e13f2c8b2,False,False,0.7341057566659218,0.2658942433340782
2a43b9785e724963b09cf035cbd29db1,False,False,0.7017937019444409,0.2982062980555591
67f35212ca7441288e6cbfc240bf729e,False,False,0.6497906321264788,0.35020936787352125
