example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
022ea122ceba44cb91bc968c8bad6b11,4,True,True,0.43600191472369443,0.5639980852763056
3fb39127317042199c512eafb42560da,4,True,False,0.5398928776739953,0.4601071223260047
c5d7174cf88f41eab9db690b92ed655f,4,True,False,0.5356249870501758,0.4643750129498242
72999c2173a2445b80edc7c6fef715a9,4,True,False,0.6637256405802562,0.3362743594197438
641202b3eb3f47a9a278a0158d428f5a,4,True,False,0.6037688345183772,0.3962311654816228
a2713c630a08444790d7d9340e5b611c,4,True,False,0.5355634735300308,0.4644365264699693
6d62d553dc9f4849911327726aa1c6d4,4,True,False,0.5567804857294936,0.4432195142705064
2d4e16cb1d50490aa4dfdb6798ed6150,4,True,True,0.3394815209520966,0.6605184790479034
cecc1f19fdab46568f821dcec2c488bb,4,True,False,0.5680875810653564,0.4319124189346436
744e22f25f29492abc1402854058aeca,4,True,False,0.5682648298331248,0.43173517016687524
f3f2edcf1a4f426a9ac2c574839520fe,4,True,False,0.5952027147721987,0.40479728522780134
9f6cf417ba9842519ec8d31050a1a48a,4,True,False,0.5472347591820257,0.4527652408179743
df870e43a184406a909a413b3476051a,4,True,False,0.702072833613982,0.297927166386018
4b6bb20fdfaf4d81b8db6369bbaa7fa5,4,True,False,0.5350976716336517,0.4649023283663482
93d97a377da940c1926949871b2d1ae6,4,True,False,0.5776576896843173,0.42234231031568265
2d44ff45f3f6470f93d33046bdb51a65,4,True,True,0.47805343806216016,0.5219465619378398
4de2425a61554c0f842b9cb1805cb1fc,4,True,False,0.6476095916555995,0.3523904083444005
67dd2822f6e14912bba1c643683c91ac,4,True,True,0.417717271939703,0.582282728060297
3ab14924483147f68aa4b5bc4a2abcde,4,True,False,0.5340299852519441,0.46597001474805594
ce578311c7f542bea177cb63264d4631,4,True,False,0.5413490780824264,0.45865092191757356
3f02f80759b740188fb245e7f5d35ffd,4,False,False,0.5451244790329062,0.4548755209670938
d3478576b2e2439e910cccf5889aec72,4,False,True,0.3506830684664236,0.6493169315335764
2c00645be67a418baea59e24b6537bc5,4,False,True,0.48271457657588746,0.5172854234241125
07195a782f004613af34f78cdf33f07e,4,False,False,0.5729193973931496,0.42708060260685043
37c2e25782734f1eb48a539868d98c02,4,False,True,0.4583973998105595,0.5416026001894405
7144dad10630402f85eac0196f31ab27,4,False,True,0.4806270880403396,0.5193729119596604
19378ca4fa044c63ba7c561b512a55d9,4,False,True,0.38854179602529026,0.6114582039747097
e8a05bceec82447fa6067c52c976e48d,4,False,False,0.5123885719980492,0.4876114280019508
1a7d471ae5664ce3afba3ff93df573c0,4,False,False,0.6492759152903179,0.3507240847096821
ace86dcbe3b14787a2514dd9d5a82885,4,False,False,0.6284058759959614,0.3715941240040386
53af5d005d3f4740b0993819045e393f,4,False,False,0.5758458716490802,0.42415412835091976
68901955a16a429e8838dcfada2b6e16,4,False,False,0.5816729182921896,0.41832708170781036
813cb204a945425186577750fa07d011,4,False,True,0.4183321313614856,0.5816678686385144
837bea92203441bb9ce6d602e4257a7f,4,False,True,0.40707925101404774,0.5929207489859523
cace7c77a28a49a5bff07ad46b40ae56,4,False,True,0.3711361621332382,0.6288638378667618
2ac941a96b9342ca8bd13d96e78b9d45,4,False,False,0.5485889812319884,0.4514110187680116
61348ab12af045b99e2f3492ce1d95c6,4,False,False,0.5552721468799575,0.4447278531200424
1ee111b8ba15494a882222985a038a87,4,False,False,0.5629921497372966,0.4370078502627034
a8a409c65b814a3b9a206bab6a47e2dd,4,False,True,0.40683220151330646,0.5931677984866935
54cb9cff116f4290a1d5fbc9774ef632,4,False,False,0.6009132655323609,0.3990867344676391
