example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
d820546b7e3e4fd8a190066a89e1fd64,False,True,0.5087732429896159,0.49122675701038404
35b8db49ebf842a18eef45487c546197,False,True,0.5087732429896159,0.49122675701038404
2e913765d3bc4041aff33f8217267d57,False,True,0.5087732429896159,0.49122675701038404
a78c4ede19124acfa8fe06700e5e9c4c,False,False,0.5087732429896159,0.49122675701038404
b323d87caa1b4b209732a6bf3c5e9290,False,False,0.5087732429896159,0.49122675701038404
98a95eae10f14bee9608ec8233d1fff0,False,True,0.5007044378073102,0.4992955621926898
0070321d9dea460a8d441260d170753b,False,True,0.5087732429896159,0.49122675701038404
fce977fe13294f79a0f587f880c4f580,False,True,0.5087732429896159,0.49122675701038404
6fad97bc227c4672a88831adb1bc7632,False,True,0.5087732429896159,0.49122675701038404
18ac2bb7f9674ea3b1c274aa7fc4cfbc,True,True,0.4918241763745541,0.5081758236254459
822a11e4549943db91129bf846fede4c,False,False,0.5087732429896159,0.49122675701038404
b804daf653be479cb515be9cf405fbc2,False,True,0.5087732429896159,0.49122675701038404
c30afb53d1c3475381e482c8b413e48d,False,False,0.5087732429896159,0.49122675701038404
0a23830a631f4faca82fd7cf0ca9fffc,False,True,0.5087732429896159,0.49122675701038404
0d6da79ec4bd4f8e9751062a3a7b0a8b,False,False,0.5087732429896159,0.49122675701038404
4a37252333274523b16e05dbec369862,False,False,0.5087732429896159,0.49122675701038404
8b2d2f9c2d25455d8cc0e7c67f2d3209,False,True,0.5087732429896159,0.49122675701038404
8c4662ab5ec04b339c84b482298475ae,False,False,0.5087732429896159,0.49122675701038404
a004e85154ae48b29ec29e79bd4f3bc6,False,False,0.5087732429896159,0.49122675701038404
3081cae4796744f5b2ef29fa57f67cec,False,True,0.5087732429896159,0.49122675701038404
9558259de2cb4482aa7ce1df86c53fe4,False,True,0.5087732429896159,0.49122675701038404
0643d8b1175746b790dd4ea368cf0e01,False,True,0.5005543139768814,0.49944568602311856
