example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
9a195c4aad404197b9ea97124645d294,True,True,0.4960457940055998,0.5039542059944002
30282f325f8a4c24bc02b80b322a2d68,True,True,0.4960457940055998,0.5039542059944002
b4a93cd812804b339e2333d1bbc9a7aa,True,True,0.4960457940055998,0.5039542059944002
cb85020a9e574d65932068961dffd2f7,False,False,0.5073457480231249,0.49265425197687507
4706ef395e1641e2a96fb897276c335b,True,False,0.4960457940055998,0.5039542059944002
9dfc194baf194802ace610ba6fa8ee74,True,True,0.4960457940055998,0.5039542059944002
d89814248cf44a2a90ab67eebf90f380,True,True,0.4960457940055998,0.5039542059944002
174f0fabcb414cc28b88fe892f72776d,False,False,0.506286382987199,0.49371361701280103
de2d0b9d5811415aadc7ae47ea23f2af,True,False,0.4960457940055998,0.5039542059944002
78fd6d0a55ce490aa62820a584158e08,True,True,0.4960457940055998,0.5039542059944002
fa0acea918c64b6fb31b74727cf98680,True,True,0.49571359162030504,0.504286408379695
394d2ed10701443b8e44a6a457c55cd4,True,True,0.4936154615412812,0.5063845384587188
017d63a43b014314a10e5d1bd37abae3,True,False,0.4960457940055998,0.5039542059944002
e87a8b92f87343658c192e38d87b4461,True,True,0.49572196359833487,0.5042780364016651
a400c4db1a7048b99959a3f7aabddf28,True,False,0.4960457940055998,0.5039542059944002
4290dd6d0bd24fd08f2c977807db9a78,True,True,0.4960457940055998,0.5039542059944002
8c0d2512ef5e41f79505a9a13970607c,False,False,0.5070745791228413,0.4929254208771587
1081215c519e47ffa39ca829cf67250c,False,False,0.5071134836810551,0.4928865163189448
ce9d7250210b4e029e1cde499d3f1c95,True,True,0.4960457940055998,0.5039542059944002
9e947d46de7a43bda6cc902a0f5f1c2c,False,False,0.507176128438791,0.49282387156120905
5dded5590d8741f0884c3f6670e33473,True,False,0.4960457940055998,0.5039542059944002
fecd46e815994cce8fc5d2019f26176f,True,True,0.4960457940055998,0.5039542059944002
6caff97cdf3e4c69a0bd893757a7ae99,True,True,0.4960457940055998,0.5039542059944002
f63b509ce0e84d87b3b5ab716709c4b2,True,False,0.4960457940055998,0.5039542059944002
4839752cbb444c5d95c95ae4f91cfa9e,True,False,0.4960457940055998,0.5039542059944002
29e3fdd15dec474bb9fa405fc367deab,False,False,0.5178048194888594,0.4821951805111406
88483bb5e64e4c9db607370e95ec8792,True,False,0.4958756905942654,0.5041243094057346
554aee7d41884375b3634e3f871f0790,True,True,0.4960457940055998,0.5039542059944002
02cbb7ad917f470fb9ca40102b2a842e,True,False,0.4960457940055998,0.5039542059944002
33bfefaba10843caba7d33d5b23a9eee,True,False,0.4960457940055998,0.5039542059944002
acfcac29ec244342bd24da7ead7b4be8,True,True,0.4960457940055998,0.5039542059944002
46092fcf818c4b3bb237360bffda4792,True,True,0.4960457940055998,0.5039542059944002
38d7f197977c4240afd28ffbc4190efb,True,False,0.4960457940055998,0.5039542059944002
d47344ea1702411ea1c0d8decb740a07,True,False,0.49570846197200846,0.5042915380279915
b46cd6d79b264592be7c73dd7ba9dccd,True,True,0.4960457940055998,0.5039542059944002
fe34b6389ae943bea4b2a76fa0f9a17a,True,True,0.4960457940055998,0.5039542059944002
4b27d27a7e8e420bbecf7e59efad0080,True,True,0.4960457940055998,0.5039542059944002
8782a15231f348e2ae9a89c8a0906f22,True,True,0.4941557363129704,0.5058442636870296
05e7201bd5a84c62b4b446ffae65bf3e,True,True,0.49571863507945935,0.5042813649205407
5ddc0388030c4c86994f6212e5160584,True,False,0.4960457940055998,0.5039542059944002
a1760debc5e940f6a0f61794799b7476,True,True,0.4949526158671701,0.5050473841328299
2ea05ffe0f3d472e875233688099ed09,True,False,0.4962101014372854,0.5037898985627146
4abd2947798140b7a6a8dc1d0cd2b59d,False,False,0.5072613336857381,0.49273866631426194
2c81f2b684bd4bc4ba10750a5f21415a,False,False,0.5062676880238974,0.4937323119761025
3acf8eba31354dac991765e8a0125d16,True,True,0.4957075318320282,0.5042924681679718
2e9a7d367d444aaea4633047addb6351,True,True,0.4938265007830104,0.5061734992169896
92ae12d715da498bb9971f81fd5ce1cf,True,False,0.4960457940055998,0.5039542059944002
faf8c8d429d04abba5600a2dc02391ea,True,True,0.4960457940055998,0.5039542059944002
730bfcd9a5304f06bad0f94e1a3817d7,True,False,0.4960457940055998,0.5039542059944002
de8233d12c92495d96a9ebd614c51ed7,False,False,0.5061147902796324,0.4938852097203676
41519b7a12994dcda65c340e398c5e60,True,True,0.4960457940055998,0.5039542059944002
e19be630ef1148f0ac235742953f7cca,False,False,0.5011765239191316,0.4988234760808684
427b10ddfe354a7fa89f84fef5cf1dd1,False,False,0.5015075159498708,0.4984924840501292
c4a3e38a68c14d89a0716468f3e1d4a2,False,False,0.5064086693332185,0.4935913306667815
c60941969702413aaebfb89c68cfae24,True,True,0.49423280650117973,0.5057671934988203
9f71eb4c0cad432fac1ce84972ac9aa8,True,False,0.4961969630291436,0.5038030369708564
1e68f3108a6f464e8e1f953fccf86625,True,True,0.495725192548217,0.504274807451783
6285e0f06fb54f0db178bf25cdfaa5fb,True,False,0.4960457940055998,0.5039542059944002
0ab01f361d25449eb5e4672cd960348a,True,True,0.4942630141563421,0.5057369858436579
64fa9b9635e24cc4b9cbfc662976b55c,True,False,0.4958697202641803,0.5041302797358197
98a0a319d21e4ab4b2d0a69163b21fa2,True,False,0.4960457940055998,0.5039542059944002
09a0fa22c67b4b40be6c93cffd749a4a,False,False,0.5070905489019152,0.4929094510980848
7d23db1f09414a0bb1b505d8757669a1,False,False,0.5065534422801767,0.49344655771982326
20c6f540c61144e0be394806f1b60208,True,True,0.4960457940055998,0.5039542059944002
6277d665aa284585a73ac73639e81e8b,True,False,0.4960457940055998,0.5039542059944002
507775ccb7fb4145bcdea7bf6468ef0f,False,False,0.5074127782446234,0.49258722175537656
14d8d78a6a9e450f99770097985da359,True,True,0.49494058855453227,0.5050594114454677
776db768a85a4993b18b5d018b7fd51d,False,False,0.5065183187034263,0.4934816812965736
37780402bb5d42abbcd7befdbf4a5a8b,False,False,0.5068814791425702,0.49311852085742985
ed48b272f04d42c8a3ae56bef76191f3,True,True,0.494837605476809,0.505162394523191
d943213a15024eef8afd76771dfaaa19,False,False,0.5012800809030712,0.4987199190969288
8226dfb72461448984a1f2e5ee42bb46,False,False,0.5071948950808508,0.4928051049191492
fef311c5201c4fdf82a68c44bd65e08e,False,False,0.501064492559752,0.49893550744024795
8af1226354644bda938caa49b1666a94,True,False,0.4960457940055998,0.5039542059944002
5602b8cbe51f40b6a57fab8fba397a59,True,True,0.4960457940055998,0.5039542059944002
9db71e632d3a486faa3d6c9e6af14d1d,False,False,0.5074848402776404,0.49251515972235954
fdf7633904c5445394494f4e8dcf6ed7,False,False,0.5072987670257058,0.49270123297429425
fccbf8f504dc4ab68bea95a32f5debe7,True,False,0.4961913084545031,0.5038086915454969
447c81b9fd5a4c95a9f1a5ee0467f303,True,True,0.4957049337284323,0.5042950662715677
ac375d62227e4916bc48ea09595020a1,True,False,0.4960457940055998,0.5039542059944002
fc0af47ad8f341c1abbceb4a724a3a4c,True,True,0.49424238606634563,0.5057576139336544
f56328fc1cff4875a5ad207fea016a7b,True,False,0.4960457940055998,0.5039542059944002
e9b82bcbf9354c399f7878a0e5a0b4cb,True,True,0.4957162862654051,0.5042837137345949
44713ba69abb4547a738da831792bd11,True,True,0.4960457940055998,0.5039542059944002
9269cc4c9a5647888fc4b9013ab0cda0,True,True,0.49572545728793616,0.5042745427120638
8cca2ebbc72f4565b916ecb69c9dfa46,True,False,0.4960457940055998,0.5039542059944002
5157d2bae05f4662bcef3e9a6b6d5218,True,True,0.4957117330373151,0.5042882669626849
