example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
1e87a6017ff34511ac79d030d689a441,0,True,True,0.49164853314486767,0.5083514668551323
d2cb7e59b522446d936c6e649b5ea374,0,True,True,0.49164853314486767,0.5083514668551323
674901288a954e6eb396484fc956b4fe,0,True,True,0.49164853314486767,0.5083514668551323
746f4dd156c1437481b119a2b33557ad,0,True,True,0.49164853314486767,0.5083514668551323
27667629a9f64b48ac0a34064e45209c,0,True,True,0.49164853314486767,0.5083514668551323
cdc6e12563a04b57b071898744ae666d,0,True,True,0.49164853314486767,0.5083514668551323
1c55cf90f91a49d29bd5095fd016cbef,0,True,True,0.49164853314486767,0.5083514668551323
d9e189d70b794e4e97a8b0593cb2061c,0,True,True,0.49164853314486767,0.5083514668551323
0e904d4ef69247eb85ff3afd0bc7aa55,0,True,True,0.49164853314486767,0.5083514668551323
9ae30cba533045a6b93603c82331bb91,0,True,True,0.49164853314486767,0.5083514668551323
3882fc06dc644d2d8b506dd41e0a2f34,0,True,True,0.49164853314486767,0.5083514668551323
88db38bbd0ad4499989f6882221efeff,0,True,True,0.49164853314486767,0.5083514668551323
1e456b92ec384ab2845a465b8a09d489,0,True,True,0.49164853314486767,0.5083514668551323
72d0645074884461b390d7af2d5e8501,0,True,True,0.49164853314486767,0.5083514668551323
df786f41df5b4278b97f1f76ddac1a9f,0,True,True,0.49164853314486767,0.5083514668551323
18afa024df864155b5896a8f9afac82b,0,True,True,0.49164853314486767,0.5083514668551323
a7758a68b9fc4568b6c4de6ba8de9b76,0,True,True,0.4918290315613857,0.5081709684386143
bf105544a66643f1a81276eb1522037c,0,True,True,0.49164853314486767,0.5083514668551323
4d926d61d0c146d1b314894d2334ad6c,0,True,True,0.49164853314486767,0.5083514668551323
3c626c8e8de5409c9204f06acc5fc3aa,0,True,True,0.49164853314486767,0.5083514668551323
407eb4b5d6af4f72804674b4be3c1879,0,True,True,0.49164853314486767,0.5083514668551323
b29a21fcb88e4fe7ac9dd293f5f87a4f,0,True,True,0.49164853314486767,0.5083514668551323
ac3e0d6bc517422ca1f02350272128ac,0,True,True,0.49164853314486767,0.5083514668551323
20d61533dbba4c709ef672c7da9dba73,0,True,True,0.4918244653428552,0.5081755346571448
f5b74d4101db4c7685625472103c85b8,0,True,True,0.49164853314486767,0.5083514668551323
a6992036ae30478d9569835116233c1c,0,True,True,0.49164853314486767,0.5083514668551323
2bb908fc1229429596ece63ef556e912,0,True,True,0.4918303595689476,0.5081696404310524
f822b40db85542cf9ae2734edc2783fb,0,True,True,0.49164853314486767,0.5083514668551323
bf8978bd314a49acb95167f76021db16,0,True,True,0.49164853314486767,0.5083514668551323
006f55dbd3944e028044fd1e4f7ae7a9,0,True,True,0.49164853314486767,0.5083514668551323
e7d8bdcc99d94e7f80e0440c1132028b,0,True,True,0.49164853314486767,0.5083514668551323
1a41801d3e6444f1884cb1a62eca1052,0,True,True,0.49267142106538986,0.5073285789346101
5253d4a115b7458bbe890f17855004fe,0,False,True,0.49164853314486767,0.5083514668551323
9b4877a21bb44b95bf73b991cf98f8f9,0,False,True,0.49164853314486767,0.5083514668551323
d331916851fa43f6b5caf21577850317,0,False,True,0.49164853314486767,0.5083514668551323
b9b3e58871e3463392a4c056587f427a,0,False,True,0.49164853314486767,0.5083514668551323
0cc4e08874934503a5a7771043e814cc,0,False,True,0.49164853314486767,0.5083514668551323
0abb1fc481514269b5b784c34f252cf6,0,False,True,0.49164853314486767,0.5083514668551323
9fa34687377546ee985210faecb105bb,0,False,True,0.49164853314486767,0.5083514668551323
de2619677098413eb71fb3b86f50cb7a,0,False,True,0.49164853314486767,0.5083514668551323
