example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
1e87a6017ff34511ac79d030d689a441,True,True,0.3720300933190255,0.6279699066809745
d2cb7e59b522446d936c6e649b5ea374,True,True,0.3554242034222107,0.6445757965777893
1503918e820f49dd91da188065715e7e,True,True,0.4206397504067495,0.5793602495932505
8a4888df9cee4c7cb6cbddecc9046c76,True,True,0.40482326463017415,0.5951767353698258
cb148cc4c4aa4590ac8cc7df1085422c,True,True,0.4072255840449108,0.5927744159550892
674901288a954e6eb396484fc956b4fe,True,True,0.37335567905065936,0.6266443209493406
516fe1cb01a4416f88a888d1f7863909,True,True,0.38783781313667853,0.6121621868633215
746f4dd156c1437481b119a2b33557ad,True,True,0.36583458626724363,0.6341654137327564
0e928cfb16bb4633af913fd33962feb1,True,True,0.388946493645013,0.611053506354987
19b2c603b12c4027944d4cfd255e4130,True,True,0.4106479422150301,0.5893520577849699
edbbac63cb7d44beb5f1124efcf8766c,True,True,0.3915296449003629,0.6084703550996371
27667629a9f64b48ac0a34064e45209c,True,True,0.3631781759476522,0.6368218240523478
13ca074ecbd04ad1a48d1e4fd4f2eece,True,True,0.38188352424731464,0.6181164757526854
cdc6e12563a04b57b071898744ae666d,True,True,0.37833186375587324,0.6216681362441268
cc6fe57dabc1485fb9a253ae724815db,True,True,0.33508217685138464,0.6649178231486154
567cd6c33f0e42e09a98d5b0e59f80d4,True,True,0.4286655377981754,0.5713344622018246
1b584976f6c94c74aeb96795b91e8112,True,True,0.36709088685481406,0.6329091131451859
c382c368c9d34689a0fca7a1179afd7c,True,True,0.3674570244739731,0.6325429755260269
3642adbdbd6e4ab0b211f37a2f722dae,True,True,0.4197614825845526,0.5802385174154474
ab73199c6f08475ba1ee0380fbe79cca,True,True,0.3564162091730404,0.6435837908269596
3769cfc7c28643a1a6e2fc30d0032997,True,True,0.36001990031348485,0.6399800996865151
883ba14d49044848be2d0f051917021a,True,True,0.395517409788844,0.604482590211156
b99c45afb2cd46caa3d212a5c26c3e31,True,True,0.38743696170100517,0.6125630382989948
ddac12e247674076a363639d8d3b7731,True,True,0.3439165395856919,0.6560834604143081
1c55cf90f91a49d29bd5095fd016cbef,True,True,0.3687503575647175,0.6312496424352825
12c62393b5024b358d0c30063d75072a,True,True,0.3735434990249268,0.6264565009750732
4bfe274d4902420594637e9f794a1336,True,True,0.35487299718009035,0.6451270028199096
8dc1ebf84f6844ac9c804874ce1bed7e,True,True,0.34302016324179563,0.6569798367582044
65a127459b7f4d30aedfb6e5509113c1,True,True,0.40549842825678273,0.5945015717432173
4b0dc265f89444d2894f87290937105a,True,True,0.3528855362511585,0.6471144637488415
824ecb176b2d4626a007a90e800ec51e,True,True,0.38855682581545303,0.611443174184547
d9e189d70b794e4e97a8b0593cb2061c,True,True,0.3671212930907448,0.6328787069092552
dd1fa220d9fe4a1e8930a5d76c245a4b,True,True,0.3685333987821675,0.6314666012178325
4974771a8dff424ebb78373d971925f0,True,True,0.39229323239161495,0.607706767608385
edf3a65e652e42f581bd863e728d50f9,True,True,0.4005940367839068,0.5994059632160932
