example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
b077c714c85245e49ca235b61430de29,1,True,True,0.4847681523254145,0.5152318476745855
dc9c0cefb9e944db886ffe52dd10cc0e,1,True,True,0.47054275318603944,0.5294572468139606
2a31134b20194d1596442606269d2708,1,True,True,0.44136839141938,0.55863160858062
b3b25205ff6d4889a72e34f4f0f4269f,1,True,True,0.44654053900096535,0.5534594609990346
65f7651238bb427b81a1d38f8c00302f,1,True,True,0.47445569567374624,0.5255443043262538
317636fa21494860a299950617d692f5,1,True,True,0.4829975682746205,0.5170024317253795
b8f0131956924534bdb7c55ca2654cfa,1,True,True,0.4424541574209103,0.5575458425790897
6d1bce22c3fc461db173bf198558b76f,1,True,True,0.4202883353968989,0.5797116646031011
e096432e6cad42aca3b6e7d3468b6ff9,1,True,True,0.47699869086831914,0.5230013091316809
36c1a41d5ade4254aa712052ce73f4d3,1,True,False,0.5407764838526036,0.4592235161473964
774adec5deab48af96c2ca106ad3da79,1,True,True,0.4483646975782706,0.5516353024217294
a426fa7325ea4477a819eff3020b1f6d,1,True,True,0.4415592811703095,0.5584407188296905
37de28fb410440a6911948304c2e3738,1,True,True,0.48233237256697215,0.5176676274330279
ff0e045b14734539bb533c62581f31b8,1,True,True,0.4955884524433649,0.5044115475566351
e5dfdcab4c5a433f95de02b350562ca6,1,True,True,0.49987143937893397,0.500128560621066
16002fc110e14198b4ec0178ff703bbd,1,True,True,0.4354465021165288,0.5645534978834712
bda913a154664c578615b47836029c3b,1,True,False,0.516047543959371,0.4839524560406289
7ce40738986b409ea52975a3d8c39aa1,1,True,False,0.5338968634259205,0.46610313657407954
ecaa9dd36b58461b89d5d9702dfb4d3a,1,True,False,0.5145666023672775,0.4854333976327226
a62b2e7f39694df1acfe86dbb657fca6,1,True,False,0.5387516921996227,0.46124830780037723
80b7027f70b447d9a6fac946c869c3ce,1,True,False,0.5324060867127332,0.4675939132872668
d0d45a01eec54463862827506826d791,1,True,True,0.4403486359890304,0.5596513640109696
d4dbb97d3cc04294a092c9ed81a1ed07,1,True,True,0.4452064857551886,0.5547935142448114
66e89b025d05442289f6351a533d1185,1,False,True,0.4725453534232109,0.5274546465767891
b9c160995159463e8846450ee54a1955,1,False,True,0.45811313951310983,0.5418868604868902
0336a924837b43f49289516cae128215,1,False,True,0.4904189736718779,0.5095810263281221
f247041998474e328a0eabd66f12dc44,1,False,True,0.46826576980014856,0.5317342301998514
8a163131b43b46d6a801295265e1ea91,1,False,True,0.45601795623354824,0.5439820437664518
10ef4cd79ead48f292e518845a0b2adb,1,False,True,0.47416317359389437,0.5258368264061056
3feaf6fdf2884a79b1fbf3171c2dcab6,1,False,True,0.4043012909306992,0.5956987090693008
3226a50ad8fb41039cfedc0dc108f8d6,1,False,False,0.5033431697462218,0.4966568302537781
cb909d89efb54c4b983c209b894c62e4,1,False,True,0.41934026519135836,0.5806597348086416
5b9a647568e84abbb2bf241003ad3e03,1,False,True,0.4655745629173529,0.5344254370826471
6b92dfc7e2f346558d49cf56a420d8ec,1,False,False,0.5087708806317788,0.49122911936822117
d602185516fc4e0f8b503eef9d3d3486,1,False,True,0.4272122774973368,0.5727877225026632
06e67a1ee3fe4025a16c84a67b9b1e04,1,False,True,0.4449348554348511,0.5550651445651489
2aa7ed0b2a2a4171a3f505321bbfbeb3,1,False,True,0.4239117811186135,0.5760882188813865
e6c0e85fecea4ce9a353b321443d99f9,1,False,True,0.4983933295679466,0.5016066704320534
1395c3be2e23418d8c61189160bb84a4,1,False,True,0.4394713313753499,0.5605286686246501
cffbcb013e14494d979caf9d94c2246b,1,False,True,0.4412680203871743,0.5587319796128257
