example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
79ae18d8500445af9358b3598396aa7c,True,True,0.014935899063768354,0.9850641009362316
0052f5b3c78844a9b12885888455fab8,True,True,0.015609219833579324,0.9843907801664207
cece23d3f8da4ac8bdc98e6e1a877385,True,True,0.016924155004992225,0.9830758449950078
f41284feef6948cb9a611ff59764468b,True,True,0.01630007065991035,0.9836999293400897
3b53cf5028f3458cb68778e858d53680,True,True,0.013548496348827155,0.9864515036511728
80b543ccda994abf8eb870af3bfc9219,True,True,0.015678577568331797,0.9843214224316682
1625597e01cb4c5b8e044644e25a556f,True,True,0.015741166180046506,0.9842588338199535
33503a07671241e8807cb3e80c00b003,True,True,0.015619256661586589,0.9843807433384134
908e2a13484245cb8bc072be7a995149,True,True,0.015489951589116813,0.9845100484108832
97473e09c68945788f32190097d7c99a,True,True,0.015182507282257895,0.9848174927177421
753280561540461ba56447e525a32e9e,True,True,0.015555025037025993,0.984444974962974
a4dc26f0a1254cd5845c774cc5f1b25e,True,True,0.01670504462853184,0.9832949553714682
fad24d1f59f448a3828751d965a4cb74,True,True,0.01561589131472696,0.984384108685273
a6aed0beab244e1593061a2d5795b167,True,True,0.014986661165981574,0.9850133388340184
80da06c06ba24cd78c108a56b3539817,True,True,0.014852505859010767,0.9851474941409892
05aeb938ebbe47a7818ff566c729d394,True,True,0.014025988451629723,0.9859740115483703
56f15cdf063e40f78c5fa5acd6672e6b,True,True,0.015809297601732886,0.9841907023982671
5a8c869e08f94aa2b7642e63e5fd2de9,True,True,0.0152814323868955,0.9847185676131045
7cc99ffd495c4482989fe00c3975b9b5,True,True,0.015996042626736706,0.9840039573732633
b92f00e140334493a648b44dd0e9e6c2,True,True,0.016661230972680352,0.9833387690273196
b26683dd1c2f40b5ac0a5d030a9d93ca,True,True,0.01606695598602048,0.9839330440139795
f6e8204170464098b534db87947347aa,True,True,0.014875319263193854,0.9851246807368061
400d7eceefa14f28b85a615c6e40acdc,True,True,0.015285899695987815,0.9847141003040122
17f1e3f5b6404bf9b738bb1144c575ed,True,True,0.015668807617199354,0.9843311923828006
969a1da655b24b5fa7a1fde91be07805,True,True,0.014478160104558824,0.9855218398954412
0bb6c78a4b4c44d0a7acf7db1b936ea6,True,True,0.014978530977983295,0.9850214690220167
6b1e8e52188a482da1fef7d400d944c7,True,True,0.015963038597792356,0.9840369614022076
2ab12c85945e4844bd84cdb3e87a1243,True,True,0.015629465423610545,0.9843705345763895
73a892e939bd406e904fad0a3476f2c3,True,True,0.014979777999168054,0.985020222000832
b2031d3c03464e15a2392a431fbc6ded,True,True,0.015815371146483237,0.9841846288535168
559b5de9cf3e4fb7b63ebe31528cb996,True,True,0.016018714069852447,0.9839812859301476
38401fd9d0484aba921b1095a632b58e,True,True,0.0155665739086297,0.9844334260913703
fddeca436c354b60a0d7bd3323d5b23a,True,True,0.015685160704426493,0.9843148392955735
fee31320a98a4894bd651d19fc1fa8cc,True,True,0.015336236642950474,0.9846637633570495
5ca753faf6b64e0b8e0fdba4db20bba2,True,True,0.015994419688141193,0.9840055803118588
a21b7de7ffdb496382af52abd4d9781d,True,True,0.014642347039525272,0.9853576529604747
56b34ed54be544e8929419923067fbde,True,True,0.01597632357097667,0.9840236764290233
b315276c2fd2436bbe21447edd15e2a5,True,True,0.014845747830925848,0.9851542521690742
f9b386b24d9640c9ab8c46c22a523af3,True,True,0.015325478062831466,0.9846745219371685
3f71901a0e6d4843b38211e6af23f0a6,True,True,0.01509802814405714,0.9849019718559429
9a220a9d3b2340efa080b84d39f7f252,True,True,0.015786539938033695,0.9842134600619663
d83be3bdfc70406d8e149389bb9c1f0c,True,True,0.01603067483888787,0.9839693251611121
95aed50697ef4c7dad8720f2ddaa9067,True,True,0.015105433720716932,0.9848945662792831
2fcc41db36d7471090d98b005371965d,True,True,0.01421945371744704,0.985780546282553
2600710d89b24df09a820a3078ebfa26,True,True,0.014139967073746429,0.9858600329262536
43fa68e1206c4b0f8532e6a8be98ae60,True,True,0.016213819709837374,0.9837861802901626
80d4f59194d94386812f72baf7144cec,True,True,0.01605576630115413,0.9839442336988459
59bd45d4d3f1418d821ad83634cc58f0,True,True,0.014978258598985383,0.9850217414010146
53be33f3c1464b7c972f95829b06d0f9,True,True,0.015969865229933045,0.984030134770067
1b21018511094b998c02582a4c56cedf,True,True,0.01552583953389064,0.9844741604661094
76252bbc22a541a7a21a35b4bf9ecdc0,True,True,0.016240063885910594,0.9837599361140894
eb60170e10614b9bb4395bf6f522b3f8,True,True,0.01507711327530914,0.9849228867246909
6b523135712f4ae292c78c36e236a459,True,True,0.015393569370758198,0.9846064306292418
e0540e3413b94296b194fac65fbef265,True,True,0.01680964907731064,0.9831903509226894
cf79c274bf514c9aa724ed43bec99199,True,True,0.014690255656022,0.985309744343978
034c6d3ef7aa4ea0bac35dc5290250c2,True,True,0.015149541087209673,0.9848504589127903
848f7fc970944102949723dee516d6e2,True,True,0.015273619384033932,0.9847263806159661
1721f01f05a943bbbb324d71e81a54e8,True,True,0.01590824902863852,0.9840917509713615
f6a3af348f8442b2830ec9a7393f496e,True,True,0.01598179809073419,0.9840182019092658
e241c43947c24f7bb23b1dcaf45e8641,True,True,0.015418605565788224,0.9845813944342118
665fca2b7bf843cda1c746ec723a60a0,True,True,0.01637500347831733,0.9836249965216827
b8a9d1fb3ca64b06ad1e20e0618fd397,True,True,0.01533183507485536,0.9846681649251446
d3b2d85e40064416bd8c9f651ab877d4,True,True,0.01451031791316959,0.9854896820868304
