example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
abe93beac1f84c0eba9279d4200b50ba,1,True,False,0.5253539680640931,0.474646031935907
db30bc836e1e40b6ae82f23e2bb0dfc8,1,True,True,0.4107279354467783,0.5892720645532217
61f0782c524b41b6a4dcc8f78a11934b,1,True,False,0.5230072158380581,0.47699278416194185
ddbe1555eb5c434da49e1c3ba0742f0d,1,True,True,0.45876093698178844,0.5412390630182116
942494287b174e5686ada94367bb2fc2,1,True,False,0.64001950704289,0.35998049295711004
805367a219244697b54176ad112fdc21,1,True,True,0.3726036826291864,0.6273963173708136
fd8ef9e4ac954584b23b8efa5c7442a0,1,True,False,0.5379861757743698,0.46201382422563025
312199a464944cf6822277671389d33d,1,True,True,0.4191837213178413,0.5808162786821587
29c03745125b4bf9ac8b77343c43ff9a,1,True,False,0.5066614989603784,0.4933385010396216
d898ff6c03ad4fb5b103dea878aca2cf,1,True,False,0.540285965190688,0.45971403480931206
2d5bf94b5a034b139c39a0c5cfc19cb6,1,True,True,0.49455905282752477,0.5054409471724752
18c6047f5210429ab2fb555c95e83a7d,1,True,True,0.475277403935806,0.524722596064194
05a38bb0977740f7b34f47e83feed171,1,True,True,0.4261454662036068,0.5738545337963932
c6c9d3094a1d4d1298a9001cf7b4e320,1,True,False,0.6289498163622655,0.3710501836377345
e897044b1a574ef08d17669b23650243,1,True,False,0.6566527825991112,0.3433472174008888
77a31c345f5c48c4ad602dd03a06c52d,1,True,True,0.482175684779906,0.517824315220094
b93b78c15e1544a4bffa9908c312dc21,1,True,True,0.45279655058382307,0.5472034494161769
98323a2417334911b19576fa1e6d83c8,1,True,True,0.37157647203231225,0.6284235279676877
ce83e06e5f9745b89e1c36356e947796,1,True,True,0.2971426328233874,0.7028573671766126
389072cabce94e79b1ab099b21e08deb,1,True,True,0.4041264944788019,0.5958735055211981
f04c0e1b09c74edaaed326db85229387,1,False,True,0.4712357404154758,0.5287642595845242
8cb07b7e67a54386bee380fa88d71d89,1,False,False,0.5593053764954073,0.44069462350459265
227d9b0085ea4a81b7debdb6c9045f0b,1,False,True,0.35491109209513794,0.6450889079048621
937c7caa0fa143d4a6d6e8a214a0c588,1,False,True,0.4114558570702843,0.5885441429297157
74cccf46ee8445cd8f28fb83058a5980,1,False,False,0.5590441468196918,0.44095585318030817
b77bbd7af45c4a098fd171a467b50012,1,False,False,0.5634396440152851,0.43656035598471493
dd5a595e47f84dfb98fbdf575912ca38,1,False,True,0.4766606899382472,0.5233393100617528
987e1089bac443b9aca304879fccd78b,1,False,True,0.41960883620283573,0.5803911637971643
b4eb69078e814526a54813a8bd97089a,1,False,True,0.3569877787753226,0.6430122212246774
bbc0eabf83424f5cb4d84942490992e7,1,False,False,0.5179697120062481,0.48203028799375197
78317ba5278948e19c5a6689a7edbc2c,1,False,False,0.5588370902109865,0.44116290978901346
faa7d110e1b84d148b5523d23b9d1e8b,1,False,False,0.5260071921155272,0.47399280788447284
2f41a963815d4d54b10996b4c5c4fd00,1,False,False,0.5051555968633445,0.4948444031366554
9db5c52c70974d5fb899227e2bab1a5c,1,False,False,0.5148257716722985,0.4851742283277015
1681cb8ae94f45cf8b9a5dcb02fefa36,1,False,True,0.4710596300914084,0.5289403699085916
8cca3eaf5f91446bb56431bdd6b0a79d,1,False,False,0.5647202347176472,0.43527976528235274
1d26aba6da5241ce86fa723145e75d53,1,False,True,0.39914361930232944,0.6008563806976706
f2dd3e84e4f54d06995c9c2c3a795a6f,1,False,True,0.49356852058269696,0.506431479417303
7a6f87055ebb45aabaae28c56120b07b,1,False,False,0.5182515953964695,0.48174840460353047
39b95694dc3844bbbf69901c527eb21d,1,False,False,0.5620518616095798,0.43794813839042024
