example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
6179b3579657498b96b910d01e601774,True,True,0.015105253278214992,0.984894746721785
7113638926c04b3aaf3b0c34544106ac,True,True,0.016958115555360975,0.983041884444639
7be2731aa4484edba9afffc27e6bd4b5,True,True,0.016125471958565174,0.9838745280414348
b76b5d8424934864816c54b28680c881,True,True,0.01556939577912142,0.9844306042208786
30155ad53c274580886c827d72c509c3,True,True,0.015376607259805275,0.9846233927401947
88cc6c71b82a45789979c76b0494b6d8,True,True,0.01597826318963247,0.9840217368103675
e58b22093814474ba8a6224b418b0f5b,True,True,0.01583085797976025,0.9841691420202398
b210cc08eb7344b3bba857082d62cb31,True,True,0.015230188746134576,0.9847698112538654
6a5bba53995e4fc287c9ef42bf03d5e6,True,True,0.015917255471665226,0.9840827445283348
dbc14548ec664bc3b0e53e8f9c55fe59,True,True,0.015702272347641988,0.984297727652358
b5b7808266d2472a8afe618a2aea7cd0,True,True,0.015382283225587656,0.9846177167744123
643da6fd43ef401196f38d2586db8e1f,True,True,0.01560059021351623,0.9843994097864838
b6f6e05f0ad24e96ba5f151c345305dc,True,True,0.015325953600135889,0.9846740463998641
61b56de4555a4190b484478537dae7c7,True,True,0.01607250087310086,0.9839274991268991
f699ff0bc5534518af6db29fd5099682,True,True,0.015727707271083635,0.9842722927289164
34f1bcb4ad6a4823a7d84b94a2400b7a,True,True,0.015859385319789143,0.9841406146802109
3b4ccf124f0f4eeab08845a6290b1fe3,True,True,0.015815943395376952,0.984184056604623
463ba0da9d594fb59ce3cede3149ad95,True,True,0.016889894446912135,0.9831101055530879
3605f51c561c44478b0b2342572cbf6d,True,True,0.016025232662193467,0.9839747673378065
7c9541e80c244d28b845bdaab7706544,True,True,0.0150342832385848,0.9849657167614152
ac0d01c453fa4c7ebe22d4b9af0c7004,True,True,0.01631012133359322,0.9836898786664068
d3790b05135040faa9302871ae306cb1,True,True,0.009468021747526256,0.9905319782524737
2eeff8a2e9ba4fcba2514dcc2e56f173,True,True,0.015329716793300419,0.9846702832066996
f09e587b5b5b4e5db11e61295b639fe4,True,True,0.016115201916363397,0.9838847980836366
025ed560491b4bd09bdbc38079316d3a,True,True,0.015552787225679654,0.9844472127743203
