example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
3857ccf138374c2c8c8a18ab40c7c9f5,2,True,False,0.5183926257141149,0.4816073742858851
6f1d83beb47449a39c20a3aca6d107ee,2,True,True,0.46993893415441645,0.5300610658455835
e49d31423da245c9b23db5d791180931,2,True,False,0.60552824089528,0.39447175910471993
6c359f903e0c4aef93cc9f20a0f35b2c,2,True,True,0.41198917799149104,0.588010822008509
d5797eb729d3480bbc37659eec113ae0,2,True,True,0.4372396501095025,0.5627603498904975
000447c386274b00b85f015e130ad5d4,2,True,True,0.4369281234164605,0.5630718765835395
7116c1ea58684b0cba1a75124209ff69,2,True,True,0.4616189800694195,0.5383810199305805
6e2168477c434c3e8d116e0fbd78553c,2,True,False,0.5710884828678807,0.4289115171321193
c743dc23f1da43819abee5a654534ddb,2,True,False,0.5945643081115971,0.4054356918884029
c317622e39fe4cd2a82caef90c2653f6,2,True,True,0.4050016026374128,0.5949983973625872
4a35868aa88e4a01af87e7abe51d1c28,2,True,False,0.507835691806952,0.49216430819304796
ae3783ba42e94857bfd4ef472e359ad4,2,True,True,0.37358352097997394,0.6264164790200261
1e764f0f9c254096bae3a65a14f12073,2,True,False,0.5072065715947504,0.49279342840524964
9f335b8e9e54425083f8b1a1f9f550dc,2,True,True,0.4859796995148169,0.5140203004851831
c6c5c147918a47feb24b1dc08beb94f5,2,True,False,0.517401309883636,0.482598690116364
13180ed07c214c18a88b08b074f79857,2,True,False,0.5738813114412029,0.4261186885587971
603b1f2d26ee4455bce0edcb1e949240,2,True,False,0.5816429148140532,0.4183570851859468
c1abbf075f584757af4f796d868d1fe7,2,True,True,0.48463357065559465,0.5153664293444054
8cd3aa767c7745f18f4cb041764ac96f,2,True,True,0.32874206430225106,0.6712579356977489
b603d9757f7440a4b0ca5382de97698b,2,True,False,0.5099050322204417,0.49009496777955824
baf52331539f4d3ca29fe3ebe034c08d,2,False,False,0.5125146718970541,0.4874853281029459
aefe3f9131224093915c8ee1aeafa0da,2,False,True,0.4298375936538702,0.5701624063461298
75765f8348704a9d8573537302804049,2,False,True,0.4704868300453108,0.5295131699546892
b1b4583decca4f7bbd49bc3cabe65e46,2,False,True,0.4623456396747284,0.5376543603252716
549d9aa8eaf343ef839ed80dacf6dc66,2,False,False,0.5131641640243028,0.4868358359756973
038ab30db27243f6adf602f41db50015,2,False,True,0.44047332875549505,0.559526671244505
2298b87646994aa0b443381c996d6798,2,False,True,0.48867889825138955,0.5113211017486105
36a324eee37041f8bc80ff69617e4de4,2,False,False,0.550016049427813,0.44998395057218704
338f436d2dbd412881364fc36d313eab,2,False,False,0.5339541060688907,0.4660458939311093
2285fc89f0f544b682251888eff2cc00,2,False,False,0.6549481456162771,0.3450518543837229
8a9166169a9949368d2f3b7f33aea665,2,False,False,0.5112161639137126,0.4887838360862874
b411e5add7e04e92af161293d2a19f4a,2,False,True,0.45931639533466273,0.5406836046653373
a3086aa55be041b6ac5bdab3f63009dc,2,False,False,0.5345962879588628,0.4654037120411371
187653a2a747430286ab6586e6a4437d,2,False,False,0.5699054032267787,0.43009459677322126
f3b96eb26cde4c34ad37831eb72ab44f,2,False,False,0.5984809165867222,0.40151908341327786
0b8f124122b54812939a812ec586ad89,2,False,False,0.526973455993822,0.473026544006178
b0eb1ff82c1e4b85864bf1fe38c94823,2,False,False,0.5727239854466044,0.42727601455339553
7e55ab9c43b24cdfb3f790ff5e2a38af,2,False,False,0.5124957935103862,0.48750420648961384
7a5d0a17e9204d9c9794deb6da1973a8,2,False,True,0.4155931348406444,0.5844068651593556
edf697977e0847dfa220b9b28e1a843e,2,False,False,0.7489286327172187,0.2510713672827813
