example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
5a410a60e6264e008dea0a632c1b36cd,True,True,0.3676430421120215,0.6323569578879785
8b66b3cc0825449db6320129541a0c03,True,True,0.41128734376776654,0.5887126562322335
92cd8c4c575e42728240b81237fbe5c9,True,True,0.406531459033203,0.593468540966797
3b913d99f468468c977fe96aa4aecfd2,True,True,0.3425315849501912,0.6574684150498088
fafe332cff354fccbb8dbb360cd8cedf,True,True,0.36451318408405964,0.6354868159159404
355372d4a07149819d7308091f40c861,True,True,0.36039320469844804,0.639606795301552
705ac98b685f444ea091b9e7cdc09abd,True,True,0.3902984918290886,0.6097015081709114
92c24c4483504808bcc67302b79cb9c7,True,True,0.37381125639585033,0.6261887436041497
6b0777c68f034cae93d48ee49e7991b2,True,True,0.3625010601382469,0.6374989398617531
d4bb90b17b264f259428214fad0489b8,True,True,0.36343670893990776,0.6365632910600922
61eb021cb1a24e4f822e1d1654f0cbde,True,True,0.39194056482049155,0.6080594351795084
70780b49115e499f9cf78e2da04d993f,True,True,0.39169987979467447,0.6083001202053255
50309a7e4ecd411abb1c6381093e7252,True,True,0.3509867439610358,0.6490132560389642
0b31da713a1b449e9d2ad746868b9f71,True,True,0.4225184083073845,0.5774815916926155
e820cbbae8b54c6c961693b166791c5f,True,True,0.40479620979386377,0.5952037902061362
46a28eb3b85d4f3faf1ccfc528658684,True,True,0.38834980433274324,0.6116501956672568
4dd15d7e852045bcba8ec90bd7900ebd,True,True,0.3152055112682923,0.6847944887317077
7607088485ab4f269d2d840b30517dee,True,True,0.3598992483925887,0.6401007516074113
c370f579e8db46c68e3b7d7d213e2479,True,True,0.3909388752042494,0.6090611247957506
3623f48f1af74b5598d575f4b805cd21,True,True,0.37603230576515445,0.6239676942348455
6238fcf02ce34fb29448163190640601,True,True,0.3710941794621716,0.6289058205378284
72d79218b92a448f8d0c700df1777f2c,True,True,0.37801180882862784,0.6219881911713722
4c8bc7e5fdc14e40af8f2e3f287e65c2,True,True,0.3630653658908861,0.6369346341091139
a9c6ef4db56343c496f15b39cd5079d1,True,True,0.3524762479006688,0.6475237520993312
96578ebfd3b4454fb7cc05ae64983b14,True,True,0.36079251559318304,0.639207484406817
b4d39b93d5d34bc985fe28bd24ab6f2c,True,True,0.37290910443091474,0.6270908955690853
6218dab72eb94b56938f2e7333baec9c,True,True,0.37776892345764124,0.6222310765423588
da7749e6136a4fb799590d46f713626c,True,True,0.3655924891861625,0.6344075108138375
4e1280402704466da80ee601ddc6a645,True,True,0.3547618135646535,0.6452381864353465
cbd688996f7842bba011c504cfbaf7ce,True,True,0.3529773335083346,0.6470226664916654
58392d54bffa484e8537b660e5520a83,True,True,0.3794519038753821,0.6205480961246179
3a41425bb8d1420fbdb9ca1f2d56a89f,True,True,0.38080713335997785,0.6191928666400222
10e70d25824c461da2db01401b3a343e,True,True,0.364931448814118,0.635068551185882
922edf7da6d9490bab3af4e22f551503,True,True,0.3871794787770503,0.6128205212229497
7af5db46c2694e97936e52ae834b46d0,True,True,0.39777387366043726,0.6022261263395627
7e3e302e62b64c0589b2fcaa71b71fa8,True,True,0.40275591948168876,0.5972440805183112
8efe51e557bc4634b31160817108265c,True,True,0.4286947751158433,0.5713052248841567
618d18131696498fb27b9d3635d326be,True,True,0.3824341113212627,0.6175658886787373
9db22fb9c739485cae10a81e931af2ae,True,True,0.37162528151715535,0.6283747184828447
b8f30fc56f2046a18661cc881c4c49fc,True,True,0.4063972501198244,0.5936027498801756
cade0cdbeafd42908f2bcbcf98075e27,True,True,0.35595213756498645,0.6440478624350136
238729c80af64b89a3d6db64df07980e,True,True,0.3555990682415431,0.6444009317584569
33b7a2d1332340bbab694070ca233201,True,True,0.3791302686510627,0.6208697313489373
dc472e14b65a44b4939be2e1e885fee8,True,True,0.40706862186552917,0.5929313781344708
f9ba587d91ab4712a821f9ca50aac8fd,True,True,0.4207285370066832,0.5792714629933168
316b476e19894c25bd4a99218d571792,True,True,0.4103301523499342,0.5896698476500658
13b165af161145c5a3cbcac91552255f,True,True,0.312719235401276,0.687280764598724
9d926f0b08e049718d5c6f3ec5f159d4,True,True,0.3833413317614498,0.6166586682385502
ba325ec6a41c4bd5bf5eb82dc136f8e1,True,True,0.43571031052014686,0.5642896894798531
df23b4be137e4dec9e4e866ffa981534,True,True,0.3876186346343462,0.6123813653656538
0cba33e7a6d24689bdb5de05f2f08d76,True,True,0.3847034021519403,0.6152965978480597
5de31d73c7bd4a7686205497ea152a85,True,True,0.4015849930212938,0.5984150069787062
959b17f6efe9495093515b240b2f7d69,True,True,0.316070049880665,0.683929950119335
ba5700d8dc1040d3bd8f9d3179b90c7d,True,True,0.34258150032482504,0.657418499675175
120fe8fe295f4db381b6e970694834bb,True,True,0.3522448520845508,0.6477551479154492
69736bc752534b2091055b50c9474cfd,True,True,0.33764941242299784,0.6623505875770022
ef2415cb36f44564b3d0ec6d741b3076,True,True,0.3521370234278717,0.6478629765721283
07d8082f7f384ddd882307d7d28187fc,True,True,0.3999286618803256,0.6000713381196744
03daa859014f4824afcb0d44cc57929c,True,True,0.4003957139810863,0.5996042860189137
8a70955d2b0145e08adbb794543bf891,True,True,0.3446917101453968,0.6553082898546032
eafb4d5b30324ab48fd4cded46830a13,True,True,0.39199623233467684,0.6080037676653232
02f2d664f70043eca00c7b49c8d142d8,True,True,0.32857260438573777,0.6714273956142622
de2a8dc26b284f888d214cce9860fc1f,True,True,0.39096024383105166,0.6090397561689483
2659233c3da34f2e9b1c9ba808440448,True,True,0.35585202290473206,0.6441479770952679
92d14b00e1cd42e9a4ad7eea49a381ac,True,True,0.3819376586118297,0.6180623413881703
fcde162bfd2a4f5e8937d7598f2f9975,True,True,0.38164848516970185,0.6183515148302982
2939f45e1b6c4ff69e7e9e91c5875357,True,True,0.3349171950723714,0.6650828049276286
b7c304d78363414193c47c3711a3758d,True,True,0.4041372025140074,0.5958627974859926
2bffee306b9f4bb6a3fdea521d9512b5,True,True,0.38148428467435214,0.6185157153256479
6a77056cab0b48029b59a28b78bbf59f,True,True,0.3734150723912706,0.6265849276087294
18bb7e5712814313b64b5ba3c6c37072,True,True,0.3638890468464072,0.6361109531535928
12a46dc1bc2142e593929a302591fe8b,True,True,0.3767739870930391,0.6232260129069609
e8dca677f23d476497e97beeff5fa1f1,True,True,0.29191275479685297,0.708087245203147
