example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
c0ab1ddea1cf4e8db6a3508bd03a3034,3,True,True,0.4603930144342495,0.5396069855657505
56d31fd88b934c358c1c58e6d8775772,3,True,False,0.5342009543951364,0.4657990456048636
0cddf5c863d948a19c81d1a32b615073,3,True,True,0.4573637299686626,0.5426362700313374
be4d423100b44e2ca5b953c584a36be2,3,True,False,0.5181608502229091,0.4818391497770908
35a49dcc872c4707b95e37c1ab540007,3,True,True,0.46919783915674806,0.5308021608432519
d24551e8df444f1b8880921ddb97fe8e,3,True,False,0.5680114465734202,0.4319885534265798
79bb5c25a2d842109d32377fb9cc5b15,3,True,True,0.4897143157784256,0.5102856842215744
80532a382e694974914d7ac0ba6b285d,3,True,False,0.517665536152353,0.48233446384764705
3c0927d109f54f28bf07f29e6fed7af8,3,True,False,0.5321045449519024,0.46789545504809765
85c42335638445d0bd2a80cbfa67fddb,3,True,True,0.43772625950672694,0.562273740493273
b91d4e53df2c493b9221b8774c6ebcac,3,True,False,0.5326449705795194,0.46735502942048057
a451badd1a184742a2e8d96e79c116ac,3,True,False,0.5608477844868529,0.4391522155131471
65e5916224d444559d0349e06b243929,3,True,False,0.5501563106149722,0.44984368938502783
c3def84fadc146a1a7f8c42f44f3ba85,3,True,True,0.45751014370402965,0.5424898562959704
b41fc5aaf0894ba38284d73e4622a10e,3,True,False,0.6016821670977756,0.39831783290222444
72857e5a75b04e849e9ab0a20a5ae0b3,3,True,True,0.4119645403792356,0.5880354596207644
2a493fa1aa974e1f9307c0978dc3cf37,3,True,False,0.5200370426233467,0.47996295737665334
8350fe00f61e45d580d8b8d4ea89ec88,3,True,True,0.44404630826706637,0.5559536917329336
72105f31450c43d883e5f3a88e3e09d8,3,True,True,0.4857050183611299,0.5142949816388701
b9dcad17173d4ae99a197f946cf7f9f1,3,True,True,0.4774393953878181,0.5225606046121819
2c8492e769ae4024a0a304060897675d,3,True,True,0.43844568805863493,0.5615543119413651
7003edca943b43f19a9418f23508055b,3,True,True,0.4443243583433292,0.5556756416566708
ed5ff271acfc46c9a15f27d2e02478a8,3,False,True,0.4417349208077912,0.5582650791922088
152fd4336df343fbb94261b68f684d1c,3,False,False,0.6112278229703884,0.38877217702961164
7775f56896a649a3801d256a02a33ed8,3,False,True,0.49747218024167805,0.502527819758322
9b0b9bb73f5d42f68c16af61de482cd5,3,False,False,0.5016833005294462,0.4983166994705538
a1f3ea2422b544afa0508a5807651d51,3,False,False,0.5239565242185179,0.4760434757814821
4a725de8681a44d9a21e0fca149416a8,3,False,True,0.4239519670720251,0.5760480329279749
f35cf093e6354f859c0c6f9ca7fdc2b3,3,False,True,0.4022015097203304,0.5977984902796696
054ecedc518e444387b7adf6348774e2,3,False,False,0.5012433690331055,0.49875663096689443
872c32bec77c4f5fb39e037fd8466ac9,3,False,True,0.44336515792758424,0.5566348420724158
006b35e75a364f919e8a4e2847bc9c68,3,False,True,0.4988329210022603,0.5011670789977397
e19ebac5b4c9491da5f4fe7cd3d9945d,3,False,False,0.5436984351796551,0.4563015648203449
087e08d95eee497fbef27f272202b09a,3,False,True,0.4341696953990346,0.5658303046009654
a6fcbdcf502d455db9106b715cd825fd,3,False,True,0.4714833502466995,0.5285166497533005
60224845985347ba81ff9b08fa03428a,3,False,False,0.5708770450211544,0.42912295497884556
c971adbdc78a4e0191b6dbb46672bc56,3,False,False,0.5564099345361608,0.4435900654638391
8689da2ab0ea4b64a41b2a175136910d,3,False,True,0.47044215221799,0.52955784778201
8bb81d30076148b6a903d0fa28ae061a,3,False,True,0.43603452837029555,0.5639654716297045
5ff3c322838d42fbbdf2d4c5207a214b,3,False,True,0.4614856780580985,0.5385143219419015
