example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
cece23d3f8da4ac8bdc98e6e1a877385,3,True,True,0.45947346538687817,0.5405265346131218
80b543ccda994abf8eb870af3bfc9219,3,True,True,0.49357286190347816,0.5064271380965218
1625597e01cb4c5b8e044644e25a556f,3,True,False,0.5004318647287858,0.4995681352712142
7cc99ffd495c4482989fe00c3975b9b5,3,True,True,0.42170318864524525,0.5782968113547547
b26683dd1c2f40b5ac0a5d030a9d93ca,3,True,False,0.562337886937009,0.43766211306299097
400d7eceefa14f28b85a615c6e40acdc,3,True,True,0.437526518401988,0.562473481598012
559b5de9cf3e4fb7b63ebe31528cb996,3,True,True,0.4999541650028395,0.5000458349971605
38401fd9d0484aba921b1095a632b58e,3,True,True,0.47434683508441733,0.5256531649155827
a21b7de7ffdb496382af52abd4d9781d,3,True,True,0.4889718213164239,0.5110281786835761
76252bbc22a541a7a21a35b4bf9ecdc0,3,True,False,0.5067480798819267,0.4932519201180733
e0540e3413b94296b194fac65fbef265,3,True,True,0.48323612192714926,0.5167638780728507
034c6d3ef7aa4ea0bac35dc5290250c2,3,True,True,0.4157728127284752,0.5842271872715248
848f7fc970944102949723dee516d6e2,3,True,True,0.4747595251629395,0.5252404748370605
13c5efded8134bbfb881ed81a3477ba8,3,True,True,0.4971388115722394,0.5028611884277606
40462fa671e442efb487eebd04495b82,3,True,True,0.4389259616197767,0.5610740383802233
71dc088c68154d70bdf12cd16abea6c3,3,False,False,0.5328295848635507,0.4671704151364493
cb5c2cf7f85349b4912e943ebc056173,3,False,True,0.49686704574004903,0.503132954259951
eab835a05f9f4d23b8082a6590c58dae,3,False,True,0.49056941981494107,0.5094305801850589
9d168f70b0d140e0b7e20acf4a470802,3,False,True,0.4174513138513879,0.5825486861486121
9830c0c68d874048a352dd68fa5a953a,3,False,False,0.5782718221837404,0.42172817781625965
14bb6d74c3634ed89be18c6314c4d99d,3,False,False,0.5215970707408351,0.4784029292591649
a7e18238334c410cabac5319afe80c65,3,False,True,0.4822899187140791,0.5177100812859209
aecd995ff6a140ffa0d2bc152c4a3876,3,False,False,0.541716665259711,0.4582833347402891
2edca7006caf4fdbaf34cd9257f35f9b,3,False,True,0.39902525221857366,0.6009747477814263
6d3ba5697049472389c4a6ebc6a3bbd1,3,False,True,0.45700282858310515,0.5429971714168949
869872392928425e9a87155679d12755,3,False,True,0.42694499287722343,0.5730550071227766
bd032c0eac0449deb2f2ea7ff1ddb0a1,3,False,True,0.40683101221929474,0.5931689877807053
5210fe176cb14afc9b094c2efa1014f7,3,False,False,0.5122881824729972,0.4877118175270028
7dbdad7094e24368ba7724b2c412269d,3,False,False,0.5000378326463726,0.4999621673536274
69f6f8c5058846dbbac73fa2af02a4bf,3,False,True,0.45801830296312473,0.5419816970368753
d7b0f83c59fb4b18b8a69c7a9d2ee064,3,False,True,0.4606202582117426,0.5393797417882574
79de6b3d981142f3955308a49d474f5d,3,False,False,0.5241298467954341,0.47587015320456594
ecae1453ca73402e862b89e14d4a6b3f,3,False,True,0.4692549548014162,0.5307450451985838
53dec3c073be460f9a2ba3685d82e807,3,False,True,0.4505828841380679,0.5494171158619321
32c1cad9c13449109ed4ae44e3d4c64e,3,False,False,0.5080671005262307,0.4919328994737692
facd136ffe4e47d8849b3647b493a21d,3,False,False,0.5055836198419872,0.49441638015801276
19783533ec11473a924f332761becc56,3,False,True,0.4590381358970743,0.5409618641029257
1e3412ac20af46bfa990cddccf73dfe8,3,False,True,0.3830797391624011,0.6169202608375989
adc21be87ace4c87ae2b3c45d693a40e,3,False,True,0.4817243472896895,0.5182756527103105
37245c54b31746ebbfe6ab096a29765d,3,False,False,0.5082166333440543,0.4917833666559457
