example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
79ae18d8500445af9358b3598396aa7c,True,True,0.34002696068477434,0.6599730393152257
0052f5b3c78844a9b12885888455fab8,True,True,0.37470550539270286,0.6252944946072971
f41284feef6948cb9a611ff59764468b,True,True,0.3910767057867578,0.6089232942132422
3b53cf5028f3458cb68778e858d53680,True,True,0.3923861441927319,0.6076138558072681
33503a07671241e8807cb3e80c00b003,True,True,0.36015440469299353,0.6398455953070065
908e2a13484245cb8bc072be7a995149,True,True,0.33803355946066627,0.6619664405393337
97473e09c68945788f32190097d7c99a,True,True,0.37707916181387013,0.6229208381861299
abe93beac1f84c0eba9279d4200b50ba,True,True,0.38665723327384627,0.6133427667261537
753280561540461ba56447e525a32e9e,True,True,0.35243482468173726,0.6475651753182627
a4dc26f0a1254cd5845c774cc5f1b25e,True,True,0.3594798717346658,0.6405201282653342
fad24d1f59f448a3828751d965a4cb74,True,True,0.4286535375338165,0.5713464624661835
a6aed0beab244e1593061a2d5795b167,True,True,0.38929856017661213,0.6107014398233879
db30bc836e1e40b6ae82f23e2bb0dfc8,True,True,0.4104911463483435,0.5895088536516565
80da06c06ba24cd78c108a56b3539817,True,True,0.3850836699366532,0.6149163300633468
61f0782c524b41b6a4dcc8f78a11934b,True,True,0.3798130468058556,0.6201869531941444
05aeb938ebbe47a7818ff566c729d394,True,True,0.3059462081014447,0.6940537918985553
56f15cdf063e40f78c5fa5acd6672e6b,True,True,0.3864707288092263,0.6135292711907737
5a8c869e08f94aa2b7642e63e5fd2de9,True,True,0.3828161851029215,0.6171838148970785
b92f00e140334493a648b44dd0e9e6c2,True,True,0.35039972638682426,0.6496002736131757
f6e8204170464098b534db87947347aa,True,True,0.3464513994066184,0.6535486005933816
17f1e3f5b6404bf9b738bb1144c575ed,True,True,0.35641462031024806,0.6435853796897519
969a1da655b24b5fa7a1fde91be07805,True,True,0.40967218483107604,0.590327815168924
0bb6c78a4b4c44d0a7acf7db1b936ea6,True,True,0.33507093357776696,0.664929066422233
6b1e8e52188a482da1fef7d400d944c7,True,True,0.402050079083379,0.597949920916621
2ab12c85945e4844bd84cdb3e87a1243,True,True,0.3682105496735292,0.6317894503264708
73a892e939bd406e904fad0a3476f2c3,True,True,0.355230656875396,0.644769343124604
ddbe1555eb5c434da49e1c3ba0742f0d,True,True,0.34632924035908674,0.6536707596409133
942494287b174e5686ada94367bb2fc2,True,True,0.4198727506826274,0.5801272493173726
b2031d3c03464e15a2392a431fbc6ded,True,True,0.39126517552733575,0.6087348244726642
805367a219244697b54176ad112fdc21,True,True,0.35302075044346803,0.646979249556532
fddeca436c354b60a0d7bd3323d5b23a,True,True,0.42919319666900224,0.5708068033309978
fee31320a98a4894bd651d19fc1fa8cc,True,True,0.37238438415747255,0.6276156158425275
5ca753faf6b64e0b8e0fdba4db20bba2,True,True,0.36829836246842884,0.6317016375315712
56b34ed54be544e8929419923067fbde,True,True,0.36895262550213215,0.6310473744978679
b315276c2fd2436bbe21447edd15e2a5,True,True,0.4229854783684559,0.5770145216315441
f9b386b24d9640c9ab8c46c22a523af3,True,True,0.3665285155776796,0.6334714844223204
3f71901a0e6d4843b38211e6af23f0a6,True,True,0.3844690439235877,0.6155309560764123
9a220a9d3b2340efa080b84d39f7f252,True,True,0.3569455888664429,0.6430544111335571
d83be3bdfc70406d8e149389bb9c1f0c,True,True,0.41658504638716387,0.5834149536128361
95aed50697ef4c7dad8720f2ddaa9067,True,True,0.2997779134795532,0.7002220865204468
2fcc41db36d7471090d98b005371965d,True,True,0.4150266757914094,0.5849733242085906
2600710d89b24df09a820a3078ebfa26,True,True,0.39072236159174856,0.6092776384082514
fd8ef9e4ac954584b23b8efa5c7442a0,True,True,0.3791004306138218,0.6208995693861782
43fa68e1206c4b0f8532e6a8be98ae60,True,True,0.3962418342742632,0.6037581657257368
312199a464944cf6822277671389d33d,True,True,0.341779159604783,0.658220840395217
29c03745125b4bf9ac8b77343c43ff9a,True,True,0.39915563988863156,0.6008443601113684
80d4f59194d94386812f72baf7144cec,True,True,0.4329919027586333,0.5670080972413667
59bd45d4d3f1418d821ad83634cc58f0,True,True,0.4308662743088544,0.5691337256911456
53be33f3c1464b7c972f95829b06d0f9,True,True,0.36225921261797756,0.6377407873820224
1b21018511094b998c02582a4c56cedf,True,True,0.38474145954223393,0.6152585404577661
d898ff6c03ad4fb5b103dea878aca2cf,True,True,0.3825467208892708,0.6174532791107292
2d5bf94b5a034b139c39a0c5cfc19cb6,True,True,0.37339806601390135,0.6266019339860986
eb60170e10614b9bb4395bf6f522b3f8,True,True,0.35592460888272515,0.6440753911172749
6b523135712f4ae292c78c36e236a459,True,True,0.4360221412032207,0.5639778587967793
cf79c274bf514c9aa724ed43bec99199,True,True,0.3391680361590914,0.6608319638409086
18c6047f5210429ab2fb555c95e83a7d,True,True,0.3734396483673511,0.6265603516326489
1721f01f05a943bbbb324d71e81a54e8,True,True,0.3433824131439235,0.6566175868560765
05a38bb0977740f7b34f47e83feed171,True,True,0.3396627041905069,0.6603372958094931
c6c9d3094a1d4d1298a9001cf7b4e320,True,True,0.38620057327720503,0.613799426722795
f6a3af348f8442b2830ec9a7393f496e,True,True,0.37728051523905815,0.6227194847609419
e241c43947c24f7bb23b1dcaf45e8641,True,True,0.3856154358828062,0.6143845641171938
e897044b1a574ef08d17669b23650243,True,True,0.3731906501254437,0.6268093498745563
665fca2b7bf843cda1c746ec723a60a0,True,True,0.38836352973943944,0.6116364702605606
b8a9d1fb3ca64b06ad1e20e0618fd397,True,True,0.39488512019196376,0.6051148798080362
d3b2d85e40064416bd8c9f651ab877d4,True,True,0.3198995285603691,0.6801004714396309
36cd747303d348d39aa56c4771570bba,True,True,0.3502168202586191,0.6497831797413809
77a31c345f5c48c4ad602dd03a06c52d,True,True,0.331995178039575,0.668004821960425
c7a8a33c76fb4b0e95a2ab3a2df3b9e4,True,True,0.4063682621392024,0.5936317378607976
2dd5d817c9b542d4ad6e911232ee5b97,True,True,0.3734176941324643,0.6265823058675357
b93b78c15e1544a4bffa9908c312dc21,True,True,0.37403850284989393,0.6259614971501061
0e7c503e6a75466ea6f7827e9ac8e8b5,True,True,0.3785742610164875,0.6214257389835125
96e05be2c8dd4765b2db342a3211bdd2,True,True,0.35777896234630424,0.6422210376536958
464435730270436ab625a70f89613f9a,True,True,0.37075790742949954,0.6292420925705005
1f5f5c5491e94acd9f377aec3b69f8fd,True,True,0.3607287527236269,0.6392712472763731
98323a2417334911b19576fa1e6d83c8,True,True,0.3313724131447042,0.6686275868552958
1d44cc3b85b14ac4825f532837b60569,True,True,0.37668862419467075,0.6233113758053292
ae32a63c0c334ad6800e4abeed0ac93f,True,True,0.3353159736403224,0.6646840263596776
4b0d375219384998bd531326f9c33bb3,True,True,0.31947968588950415,0.6805203141104958
673d5127569a460cb5188a30d5693d7e,True,True,0.43327174600550933,0.5667282539944907
e497ebdf1b6b497a84c0456f3e6a558a,True,True,0.38490612199117735,0.6150938780088226
8d3f7e12b3a5473da8a7a5052e0a8b03,True,True,0.42287456209372476,0.5771254379062752
