example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
a7e18238334c410cabac5319afe80c65,False,False,0.9849077679039434,0.015092232096056576
25da05a771294fac937b221cea4e3fcf,False,False,0.9842090189926177,0.015790981007382337
db4df2f21ace4401b41fa12432c75bd0,False,False,0.9843011789235464,0.01569882107645358
4b0d375219384998bd531326f9c33bb3,True,True,0.015159640207933367,0.9848403597920666
9830c0c68d874048a352dd68fa5a953a,False,False,0.9844209956371129,0.015579004362887007
59bd45d4d3f1418d821ad83634cc58f0,True,True,0.014811198944501891,0.9851888010554981
eab835a05f9f4d23b8082a6590c58dae,False,False,0.9842497367625271,0.01575026323747288
0a260f9fd4a444aca2e296d6d282e346,False,False,0.9844292652876472,0.015570734712352787
eb60170e10614b9bb4395bf6f522b3f8,True,True,0.015073563060624129,0.9849264369393759
40462fa671e442efb487eebd04495b82,True,True,0.01551211086340909,0.9844878891365909
53be33f3c1464b7c972f95829b06d0f9,True,True,0.015716448191324783,0.9842835518086752
ecae1453ca73402e862b89e14d4a6b3f,False,False,0.9846974026018747,0.01530259739812536
05728092208a4603950dc610e92105d4,False,False,0.9845108945907397,0.01548910540926026
228ff0f86e3342b29677c238063460e2,False,False,0.9851903214161989,0.014809678583801134
9d9e884314314ea5a8d705392fa7d5fd,False,False,0.9844239247483473,0.015576075251652681
c24950a7283e425099f56d16f035ad1b,False,False,0.9845402454325503,0.015459754567449694
2c6a92d798bd442c883d6f92e3621b77,False,False,0.9838436995218809,0.01615630047811916
482a3cc941e945809e2a2e9497e92172,False,False,0.9867400321549603,0.013259967845039671
cece23d3f8da4ac8bdc98e6e1a877385,True,True,0.01668052408342824,0.9833194759165718
1b21018511094b998c02582a4c56cedf,True,True,0.01582466686106676,0.9841753331389332
7175838371274dcb924b0d897109b2ee,False,False,0.9838943213548023,0.016105678645197716
f550527ac0eb43c88dc947fc034d4779,False,False,0.9852298068639636,0.014770193136036447
38401fd9d0484aba921b1095a632b58e,True,True,0.015510901378110065,0.9844890986218899
62f3b35393824028a03c38e6ecfa6d5d,False,False,0.9835294076081967,0.01647059239180321
2dd5d817c9b542d4ad6e911232ee5b97,True,True,0.016200492944966616,0.9837995070550334
9d168f70b0d140e0b7e20acf4a470802,False,False,0.984422238559201,0.015577761440799018
80da06c06ba24cd78c108a56b3539817,True,True,0.014867970129566865,0.9851320298704331
43fa68e1206c4b0f8532e6a8be98ae60,True,True,0.015892030688905545,0.9841079693110945
848f7fc970944102949723dee516d6e2,True,True,0.015426373388537917,0.9845736266114621
400d7eceefa14f28b85a615c6e40acdc,True,True,0.015301629699129404,0.9846983703008706
fad24d1f59f448a3828751d965a4cb74,True,True,0.015415489434797758,0.9845845105652022
2fcc41db36d7471090d98b005371965d,True,True,0.013824790077586524,0.9861752099224135
23a894b4ceae4b22aa220aed0b682907,False,False,0.9844115897537751,0.015588410246224876
c7a8a33c76fb4b0e95a2ab3a2df3b9e4,True,True,0.014962655962556748,0.9850373440374433
39ea407933de4267af08dddd57c9e057,False,False,0.9843826322705552,0.01561736772944474
908e2a13484245cb8bc072be7a995149,True,True,0.015100078800393435,0.9848999211996066
3e78052cd9b8461b9f8028f3d81cc4c5,False,False,0.9846781025560989,0.0153218974439011
753280561540461ba56447e525a32e9e,True,True,0.015767477812499542,0.9842325221875005
f6e8204170464098b534db87947347aa,True,True,0.01496062902018247,0.9850393709798175
37245c54b31746ebbfe6ab096a29765d,False,False,0.9892042337084852,0.010795766291514824
53dec3c073be460f9a2ba3685d82e807,False,False,0.984758998732239,0.015241001267760951
665fca2b7bf843cda1c746ec723a60a0,True,True,0.016245809442547166,0.9837541905574528
