example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
bf1d7294e82d4d1eab541614a6b6e35f,True,True,0.08183625860259092,0.9181637413974091
2d44ff45f3f6470f93d33046bdb51a65,True,True,0.050111459188106555,0.9498885408118934
6d62d553dc9f4849911327726aa1c6d4,True,True,0.05310929406004006,0.9468907059399599
c63ca058295c487bbfe70a5c0c6b7fdf,False,False,0.9417190194408486,0.058280980559151443
c52ffd680c744238a8664837e6fbcacc,True,True,0.06182545398700623,0.9381745460129938
c1f6fd1df471424cb17bd7dd93981892,True,True,0.05295244696273049,0.9470475530372695
c6e1590fabaf4d75af0b0bce3cb46232,True,True,0.048802205472092575,0.9511977945279074
54cb9cff116f4290a1d5fbc9774ef632,False,False,0.9405887973321212,0.059411202667878846
12bc011abc8b4e2e91c8271ee7534d66,True,True,0.06688158966470625,0.9331184103352937
110ed371813b490db094ae8c038dcf9d,False,False,0.9409521600963348,0.059047839903665286
81368ba978a145b2b4023374581c4e93,False,False,0.9562884616269743,0.04371153837302563
20fbace94c6e422298db6123b1a1477f,False,False,0.9417810303942757,0.05821896960572431
7b22202492024f8a9681d8d2fdf4421b,True,True,0.07251323701803458,0.9274867629819654
c8f039d42cb048d697b9616c5ce15320,True,True,0.045889738247956946,0.954110261752043
b90c0520881e447e8db5e6b693654b46,False,False,0.9475225664873484,0.052477433512651536
5f0ae95572f74333a2a738701c70a815,False,False,0.9428354588727271,0.05716454112727285
1a7d471ae5664ce3afba3ff93df573c0,False,False,0.9462061046663708,0.053793895333629195
495c759b1e474cdfbea7c79e9d8ef40d,False,False,0.935338183759771,0.06466181624022907
2785d69a94cc46c1b9a568dc19ef31a8,True,True,0.049627029759227725,0.9503729702407723
42261315ef4943b8b913aedb5d2fdb0c,False,False,0.9453579810788997,0.05464201892110031
be51a3f07b004b958258a5522305d2b3,False,False,0.940400848266393,0.05959915173360695
f8583868b38c44f5bfc538b129cf3249,False,False,0.9367927681730165,0.06320723182698347
15a23b57877f45a5bdd3279ac80cc161,True,True,0.04724809335582125,0.9527519066441787
61348ab12af045b99e2f3492ce1d95c6,False,False,0.9434835335094155,0.05651646649058448
fa949077dc674adf98ed4cb8adc35c9a,False,False,0.9423301188453335,0.05766988115466653
93d97a377da940c1926949871b2d1ae6,True,True,0.06606881990213642,0.9339311800978636
3ab14924483147f68aa4b5bc4a2abcde,True,True,0.05104488271077323,0.9489551172892268
047127a1863341b3a7ccb8ae4a31997f,True,True,0.052569459937956586,0.9474305400620434
4c4ed9e2fd7f49948c3c1c0c87ea4047,False,False,0.9514944291131502,0.04850557088684983
81d9ea171aab4a61b915c453f68abfc6,True,True,0.06012597244063833,0.9398740275593617
7a9591e3a02e46dcbdcbe32c322d5541,True,True,0.07229237911895048,0.9277076208810495
68901955a16a429e8838dcfada2b6e16,False,False,0.9597048590962359,0.04029514090376407
c5d6acb478024c288ffe0abbffc65736,True,True,0.05578698961546191,0.9442130103845381
ace86dcbe3b14787a2514dd9d5a82885,False,False,0.9378831660161476,0.06211683398385239
837bea92203441bb9ce6d602e4257a7f,False,False,0.9541575648306264,0.04584243516937353
67f35212ca7441288e6cbfc240bf729e,False,False,0.9501497180769494,0.04985028192305058
846143d678e446909e71940240b90948,True,True,0.045783426253270365,0.9542165737467296
c9d1639c7884437c8061c6be4b6a7020,False,False,0.9479041704687762,0.052095829531223804
7f91f8d7e95244b8bfe2929c16fd4e1d,False,False,0.9406339265696023,0.0593660734303977
37c2e25782734f1eb48a539868d98c02,False,False,0.94800936843115,0.05199063156885001
744e22f25f29492abc1402854058aeca,True,True,0.059720000140050966,0.940279999859949
bae5ac16f0be493fadca92085d895242,True,True,0.04137523499468321,0.9586247650053168
40a927185c3a431ea6cc8fe9a9d5aefa,False,False,0.9451935271585992,0.054806472841400854
35e8bb80179c4b11b0f97e66429c0fc0,True,True,0.0462335222865653,0.9537664777134347
da38c529bb4f4c269397f685fb4bb1a7,True,True,0.05752288356755386,0.9424771164324461
559a26cb3a6c4dfdb14e7d3b5f1692c6,True,True,0.0716120376380106,0.9283879623619894
6996a9bd0a9947f8a6219c2e9ce114ae,True,True,0.05977133421237957,0.9402286657876204
39c1848e1f6f4392ad7e3bf23e931585,True,True,0.05762027565638106,0.9423797243436189
53af5d005d3f4740b0993819045e393f,False,False,0.9423479909461204,0.05765200905387958
25bc9f608def48acbb77591e210215b1,True,True,0.06006347480049179,0.9399365251995082
f2c25abc430b4a3ca28bcfdaa6ce8e62,True,True,0.05907043598805528,0.9409295640119447
ba013c728702432ba968253661d86c84,False,False,0.9524879922922366,0.04751200770776341
b4df9b8078a64ed0aff84f4baf7f6d1c,True,True,0.06884798671715409,0.9311520132828459
4b6bb20fdfaf4d81b8db6369bbaa7fa5,True,True,0.058113607958531266,0.9418863920414687
d29b4f40915e49488972e0a9639c2fea,False,False,0.9605633070077094,0.039436692992290585
4772e54683fb4f5da1dfd8c7710fdd5e,True,True,0.05133511141236169,0.9486648885876383
1c29dd419a4342e8893f22b7b5c9410d,False,False,0.9510098897020518,0.04899011029794815
d1e49aaace7b42a69b6a2de22c175cf8,True,True,0.06603267135239288,0.9339673286476071
7775213a69a7453285ab6f08c60f805c,False,False,0.9568946093851235,0.0431053906148765
88d90afec5464061bbc0268cc4ba61a4,True,True,0.06416439660249118,0.9358356033975088
e369a219a60c4e7e9f6ba29e13f2c8b2,False,False,0.9448210215197949,0.05517897848020514
18caa144c5c04b4a9a6098dd6ac1730c,False,False,0.9495116579074818,0.050488342092518165
3d6240c7fbaf4fe996610b0d8fb32c03,True,True,0.06490326505066724,0.9350967349493328
a1f6fc94cd444be285772502aafb9d1e,False,False,0.9453543064683926,0.05464569353160743
f40b31a3a02d46118a64eca676d7a5e0,True,True,0.055303662812171916,0.9446963371878281
418e2fcc0aa842a6aabc03f577c214fa,False,False,0.9459046532313269,0.05409534676867317
72999c2173a2445b80edc7c6fef715a9,True,True,0.062365694837908436,0.9376343051620916
ee727f6a3fe641b78ea4a2e697c59d3b,True,True,0.04355066294956833,0.9564493370504317
2c00645be67a418baea59e24b6537bc5,False,False,0.9457948420254443,0.05420515797455568
724985c15d834ef38c3dc7c19b60217a,True,True,0.06746329401272078,0.9325367059872792
1ee111b8ba15494a882222985a038a87,False,False,0.9536803344711415,0.04631966552885843
19378ca4fa044c63ba7c561b512a55d9,False,False,0.9429676871695263,0.0570323128304737
5e41ed55ef1c4eb0ba41e9b231c1d595,True,True,0.07068279195383875,0.9293172080461612
4019e749bded49ba9ff03a0b2687d6a8,False,False,0.9372746557734519,0.06272534422654807
61f5cf9421274cd3994e409c420d8c3f,False,False,0.953831841488932,0.04616815851106805
6ab17f4b92db45339967c7341691f7cb,False,False,0.939167147293849,0.06083285270615104
055ee430a20443a0bae6b284ddaacced,False,False,0.9570510821561471,0.04294891784385288
b8eb8c688e0740488e6abb6e4ac884bb,True,True,0.06019126641384409,0.9398087335861559
b916ca8e99ae412a8ce5772fe993a19b,False,False,0.9346193905455464,0.06538060945445354
66c074901ef04b27b361a8ccc605c054,False,False,0.939922029802268,0.06007797019773196
6a4eb470aef24b42a33e99cab180c34c,False,False,0.9382360311065676,0.061763968893432414
7144dad10630402f85eac0196f31ab27,False,False,0.9622352508619672,0.03776474913803289
944d331f3fa345aba85733107616cd81,True,True,0.05657785934610393,0.9434221406538961
cace7c77a28a49a5bff07ad46b40ae56,False,False,0.9546669478505783,0.04533305214942173
a08452cd12ce4d26990f2d31fd6aa7c0,True,True,0.06005741388560426,0.9399425861143957
7cafec27c1f84f84a978adb25dae8f9a,True,True,0.06015653621951156,0.9398434637804884
5593abd457cb430ab9d8f393385e72e9,False,False,0.9441228350918427,0.055877164908157334
0dcb623375914295ba90837b18d6cade,False,False,0.9392289319434752,0.060771068056524824
2ac941a96b9342ca8bd13d96e78b9d45,False,False,0.9509429191989606,0.049057080801039384
50e463bb37434d4c84e5309ee9aa10de,True,True,0.06455784245686447,0.9354421575431355
641202b3eb3f47a9a278a0158d428f5a,True,True,0.05637960162373601,0.943620398376264
a8a79434ac0d4631ab26593a729261f4,False,False,0.9536576996975835,0.04634230030241649
dfc0550df7b64560a947a6d08f7054a5,False,False,0.9581170870768589,0.04188291292314111
024d31b9ebb042678bf4e1cf00b1a84a,False,False,0.9499871251401811,0.050012874859818854
6e897c86577c4d429511106780e9b557,False,False,0.9343004549718517,0.06569954502814834
5bfc3f6f6b0045c4a3606772a97badb1,False,False,0.9370990308613967,0.06290096913860334
a8a409c65b814a3b9a206bab6a47e2dd,False,False,0.9534435493330022,0.04655645066699779
bd37f8dd44e84d1f9d05e4e74f366f23,True,True,0.06064092198495985,0.9393590780150401
cecc1f19fdab46568f821dcec2c488bb,True,True,0.06287810288522622,0.9371218971147738
67dd2822f6e14912bba1c643683c91ac,True,True,0.054980374479992045,0.945019625520008
813cb204a945425186577750fa07d011,False,False,0.940508658377384,0.059491341622616045
308b473d6fe04ccea2c0950597b1e4c0,False,False,0.9463043193594348,0.053695680640565215
a2713c630a08444790d7d9340e5b611c,True,True,0.06311477004762245,0.9368852299523776
f0f7bed9e58f4f7e92773dac5d5e5f61,False,False,0.9615672845729882,0.03843271542701175
0aef5287ad8143799d7c371bf239e009,False,False,0.9402778763022706,0.05972212369772942
f5487684701e4f0da6f38d44abc4694f,True,True,0.04718186515546541,0.9528181348445346
3f02f80759b740188fb245e7f5d35ffd,False,False,0.9579166544633944,0.04208334553660559
2d4e16cb1d50490aa4dfdb6798ed6150,True,True,0.06184981886139462,0.9381501811386054
8eb827d89ec949dc82e78cfce882caa5,False,False,0.9623738543498852,0.03762614565011485
084de959a7824f3c970618da4e3a2c40,True,True,0.04599705904681339,0.9540029409531866
c5d7174cf88f41eab9db690b92ed655f,True,True,0.05812118195838678,0.9418788180416132
9f6cf417ba9842519ec8d31050a1a48a,True,True,0.04673004783668444,0.9532699521633156
9d2095c2419e4ac2a4dab3133dccc2dd,True,True,0.06382645788568575,0.9361735421143142
b04c0d56a16e435d8eebbc18b36ae695,True,True,0.05068210398231565,0.9493178960176843
efc1684b81a74860abba4521365768ef,False,False,0.9539894323734817,0.04601056762651838
b7b3edd263644d6ba86003856bfb911b,False,False,0.9529872628532358,0.04701273714676424
2adf06803ae940fda4e9dc7c623e5d77,True,True,0.0540699340605596,0.9459300659394404
8cc49ab119fa47d8b6b9da96965958f1,False,False,0.9551844611672052,0.04481553883279479
c1b9621a990c46f6a0079dc568cae9fb,True,True,0.04802175683237031,0.9519782431676297
979660eacf844d1cbc66719863a02bff,True,True,0.04562636164890432,0.9543736383510957
f893a6f1e7b24a76bbc636beadd7400a,True,True,0.0612201390558722,0.9387798609441278
df870e43a184406a909a413b3476051a,True,True,0.053272462979712776,0.9467275370202872
601e42c4ab0f43ec9706d073672f2a4e,False,False,0.9462351245686261,0.053764875431373836
2d6b5e13a2ba46709a937ac7985859c7,False,False,0.9366664339866897,0.06333356601331026
2712fa7a3f1c427ebdceef5993fcab3c,False,False,0.953378286956481,0.04662171304351904
91f7f433a4c646ed8a7323cb4e36750f,True,True,0.059020609234170074,0.9409793907658299
c57d67671efb45d9bcf93cab78abc958,True,True,0.05503444232794952,0.9449655576720505
4de2425a61554c0f842b9cb1805cb1fc,True,True,0.06942971770928108,0.9305702822907189
