example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
5000a70471414e018522d129b1e92a68,True,True,0.06146642721025719,0.9385335727897428
59a9aaaa956c4709be8ac72ea40e1603,True,True,0.06395780973187759,0.9360421902681224
fe54091b01b941ffa5c24815f6ecd24c,True,True,0.06119190104124139,0.9388080989587586
6b268ffd36184418bbd8576ae8906125,True,True,0.061274798871896685,0.9387252011281033
746ad861d3f94283903653ea59025434,True,True,0.061444749866135906,0.9385552501338641
6ea0e8f75b584eeab95402156a5d3063,True,True,0.0642498423319855,0.9357501576680145
ebd257408c1e42c28abd89426273fbce,True,True,0.06308201757071508,0.9369179824292849
5beb6bf4347b46bcbf2f3f2a5b164b52,True,True,0.06365802442280577,0.9363419755771942
76fa007e80494563bd5e1e26afdc25ac,True,True,0.06156227053540331,0.9384377294645967
8c5c7621a4064cb088a54be92a7a2c23,True,True,0.06188477909914658,0.9381152209008534
fbfb084d310247f1864b63ea7f3d232b,True,True,0.06342458599812739,0.9365754140018726
6aec875e16ce43d3a908448d4d2f1f42,True,True,0.06477153871340635,0.9352284612865936
31bebadd5ca84622af33980829beb506,True,True,0.061790605109268926,0.9382093948907311
0df33f9b825c4305a6bd73dcf6d5529e,True,True,0.0632823798404657,0.9367176201595343
88ee0a67d331456cbf819a15ac307b37,True,True,0.06363494820089244,0.9363650517991076
15f3b441af714a24b240ed78e2da010d,True,True,0.06389433927853339,0.9361056607214666
dc6ab0650b5249698a7ed224d5698aeb,True,True,0.063542807737755,0.936457192262245
cb06a67cda2148d4be417a9d00c02a0b,True,True,0.06304084099254004,0.93695915900746
692bf1ff10d3459e93b53ec392899f22,True,True,0.06154293736668681,0.9384570626333132
09f6d5f622de442abe1a63c7cb8823f7,True,True,0.06138534833168363,0.9386146516683164
2ba60a4d306947e8a0e4ce6895823c37,True,True,0.06247459608678474,0.9375254039132153
3971a9211cd944ab83b2a68fd6a14c30,True,True,0.062107539203292594,0.9378924607967074
cddc8c4d06014e4faeaeba4714e01a8d,True,True,0.062171156198384425,0.9378288438016156
2670e1aeeda148628e3c39d665aafc50,True,True,0.06344001542587219,0.9365599845741278
2eff579dad7e47928c932ec0387a84ff,True,True,0.06472003167844953,0.9352799683215505
03a42b9198a04feebbea5ccb0b9829b3,True,True,0.06230222023581744,0.9376977797641826
ba8925ab1a77485eb0cb109cf086be20,True,True,0.06387736358942986,0.9361226364105701
9b52afef267e4082a3ec8e879019b3f0,True,True,0.0667188447759004,0.9332811552240996
799f7bab07514bc5bd41218eab5f2624,True,True,0.06351397651965407,0.9364860234803459
b5f9e59c0fcc4933b985bbe559da61a9,True,True,0.06045770312989707,0.9395422968701029
b9d748273d7d49c2ba79a4c8e9c87bcc,True,True,0.06355175589179929,0.9364482441082007
7b4fd9eb8dfb4fecb0dd72a30497623a,True,True,0.0628622408525894,0.9371377591474106
8f9c72b149a844abaf00021a6ffc70ed,True,True,0.06385042296691068,0.9361495770330893
d8c0d23ccde7468da9fcebe165401c0d,True,True,0.06512137731890733,0.9348786226810927
f322f669ee92414fb407f063abd455a3,True,True,0.05921160198593356,0.9407883980140664
43264e2a33e84177834c5270f9b4bfaa,True,True,0.06493492356484698,0.935065076435153
c77f001942744ad187265822a1efe933,True,True,0.061769317759507,0.938230682240493
760ac227358a48369a9e3e7f0cc56f00,True,True,0.06433907250159798,0.935660927498402
e4497a7f310c4cbc8a6c94f530608442,True,True,0.06407328436409188,0.9359267156359081
1bec2abc7607461a853f6d593854276d,True,True,0.06132566790364791,0.9386743320963521
