example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
8ab8120e5dc6400abfed56522b0e11a7,3,True,False,0.5337676583660456,0.4662323416339544
e4f5b33fd565478fbc88ac24d241f014,3,True,True,0.43284903289349885,0.5671509671065011
12e6ee8c4924434586e9f3a4973353c4,3,True,False,0.6291691089411957,0.3708308910588043
97c6449f759f4ef5a984c64ce0c3097a,3,True,False,0.5784576153246241,0.4215423846753759
e4a092deecf94a33946d92382f12d662,3,True,True,0.447334366668529,0.552665633331471
0cf3baf805b94ee78c59a66e30a4f1ae,3,True,False,0.5283356242312028,0.47166437576879716
4751c3245f8b45b985d5808fcc1b8049,3,True,False,0.6909010955887629,0.30909890441123716
63c557b0ae664eb4ba51177e562902e5,3,True,False,0.5264833438697012,0.47351665613029886
0aefb149efeb43ab9c774eece8e40575,3,True,False,0.547982336483388,0.45201766351661204
fd69cb4ecda64bc8933403820509a556,3,True,False,0.5743984429367235,0.4256015570632765
7dd354d10f004aa294c8188079fd3789,3,True,True,0.459050676996268,0.540949323003732
5611ede1661042afb8a8cc7bd137d5aa,3,True,True,0.4364054000449946,0.5635945999550054
f90b953c8d2a43b9bb4f238c08144018,3,True,False,0.5749768647912709,0.42502313520872914
65873567a8774beb96f77fd6352bdef7,3,True,False,0.5625717902712533,0.4374282097287468
8d4dbcd2f8eb4f2baa727b03a876151e,3,True,False,0.569909327711328,0.43009067228867204
a980a4ace3a54d5b85b5b8eadc7da797,3,True,True,0.4622868056063768,0.5377131943936232
36552015baef496a9c4232a4b3f6b8c1,3,True,False,0.543039653028207,0.456960346971793
d0920a33c525414c9d24f65714e8713d,3,True,False,0.5776831153448322,0.4223168846551678
f4cdb33ae1e84466af4774099578cb9c,3,True,False,0.5361294461051471,0.46387055389485293
82da48bba10444e0aeb63591f805f28a,3,True,True,0.4199602203355135,0.5800397796644865
f8b4fe1e8345484286eb77be464b866b,3,True,True,0.43748058864155515,0.5625194113584449
2a0e7c2da4c9418aad1b42a44020919c,3,True,False,0.5898076310008802,0.41019236899911987
6b97388249cb4e499816c454f466c4ce,3,False,True,0.4296991395721018,0.5703008604278982
707e285388044b7d8f1515faf36ba155,3,False,False,0.5701225394579681,0.4298774605420319
2818b88b32ba49d08f91d63757327aa6,3,False,True,0.4657781925829939,0.5342218074170061
db27b573302d4c08b296102a31aa2583,3,False,False,0.5579256668355441,0.44207433316445593
16051f3153eb4542bf3e95b3e2c4a90b,3,False,True,0.4862769189605525,0.5137230810394475
b90b9197c0cc4793a426ce745920fdcd,3,False,False,0.5812300119860545,0.41876998801394555
0630444e4c4c4b11b0e19dbcbd07dfc3,3,False,False,0.5239538775696315,0.4760461224303685
b7f31c782205453d9b7a944e6c13ad50,3,False,False,0.5622504241847013,0.4377495758152987
ac1fe8612234416cb071685f4ceb4553,3,False,True,0.4430315757593525,0.5569684242406475
866d7392de8b45fd90a0a5937f6fc918,3,False,False,0.5272496382897971,0.47275036171020285
b27b731e4b2c47558397bec0a8a4a41f,3,False,False,0.5693181672423435,0.4306818327576564
f7cd8b358fac413086ed8257aad37080,3,False,False,0.5213128542584629,0.47868714574153715
d98aa9b783b84229827e4ab45804197e,3,False,False,0.5346078589797347,0.4653921410202653
8ecb69046b35458ca4f29e015217fe3a,3,False,False,0.5068333992175917,0.49316660078240826
3a024400b2c6401196d82efc7013c195,3,False,False,0.541699193246109,0.45830080675389095
ed2943a2645f4ad18ca1659787954d14,3,False,False,0.5147063750673928,0.4852936249326072
25f0d0d8957e4c54946cb37156c094d3,3,False,True,0.4671200772209714,0.5328799227790286
c3fef28c47c64044abddff76d018eb88,3,False,False,0.5271150633500631,0.4728849366499369
