example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
6e161a104b7041869c2a57e7fb6abc21,0,True,False,0.5125958278890149,0.4874041721109851
fb812e2381a54d7da330f00aa26a743e,0,True,False,0.544117108507105,0.45588289149289496
b92ae60ab2f54befbf1c24dbac9d8b0f,0,True,False,0.505970994312841,0.4940290056871591
565891b20ecb4a3fad6aa577e984ce2f,0,True,True,0.4064874060359388,0.5935125939640612
2a83a59aed15493ebcda31ac40fb7cab,0,True,True,0.48479246181523505,0.515207538184765
b0a9640d2554431e91e1ca8f00b53954,0,True,True,0.4464749228197895,0.5535250771802105
6007389c9807453997e41d30d75ccb5f,0,True,True,0.4866405656634467,0.5133594343365533
e08fed0b5d4a4e3b82abc6ed2ccdf81f,0,True,True,0.4184430284137668,0.5815569715862332
484f10248b9f4e96937aadedf4fce493,0,True,True,0.4844730904603495,0.5155269095396505
b3b272db5079438487839ea996a10175,0,True,True,0.45127732085842487,0.5487226791415751
c2c553c275704f2eb52ac3b33ff13083,0,True,True,0.41103093099834676,0.5889690690016532
a38e5bbc08374cfeae054254cbae6183,0,True,True,0.4924377940291794,0.5075622059708206
2db0d5d68a7b44a48d05192bec37575f,0,True,True,0.47265160223443714,0.5273483977655629
ea4ef81e8bf540f4b0fe8ef2e6f833ff,0,True,True,0.4998898474345137,0.5001101525654863
17377ec69fae430bacd995e6f6f4a07f,0,True,True,0.4837629503516171,0.5162370496483829
c7ea191c189344e0b335969d17c773e6,0,True,True,0.40503647937657616,0.5949635206234238
9b9ddd0e2f5c43f5b8de9bb1bcdad46a,0,True,False,0.537922077738614,0.46207792226138605
0bab720bf3004b11bf7dee9e93626bb8,0,True,True,0.37705368534017414,0.6229463146598259
13b023aedf644808a6a4ad1c2e25c21b,0,False,True,0.42047330982689857,0.5795266901731014
14cd210965554848a009d9337e6092a3,0,False,True,0.47927614265651786,0.5207238573434821
f50851b5572a4a668237f02979c5b9c7,0,False,True,0.4139988984369669,0.5860011015630331
f59068eb38c2464f96ae1e113126ebe1,0,False,True,0.4099182068518391,0.5900817931481609
29b3010c09364d2d90012922576d6b83,0,False,True,0.4921973638305277,0.5078026361694723
a2015299be7e4bd880013edc544ccd8d,0,False,True,0.4608806468324014,0.5391193531675986
7175b976f6bc4b2586e7136f21c3230a,0,False,True,0.4277431016471247,0.5722568983528753
65c10850a42a47a39f815ab86db7f0b9,0,False,True,0.476983662914397,0.523016337085603
46a4933b56d741b0936042dc82177d43,0,False,True,0.44249590420119633,0.5575040957988037
08bbf4b71262471aa9f2c29aa6f32e10,0,False,False,0.5203079624961011,0.4796920375038988
a085e0838474451688bd175605ae41ef,0,False,True,0.37607230543767456,0.6239276945623254
15db755303f34fc198adb7367272fc9f,0,False,False,0.5386070514884024,0.4613929485115976
370ec7d7a82647b18824566e9db56038,0,False,False,0.5686352882572852,0.4313647117427148
d47efb12be8b4e70964076a8d0e1d1ad,0,False,True,0.4310877826874301,0.5689122173125699
99af3dfe788740918958c00e565f1aab,0,False,False,0.5608455163591199,0.4391544836408801
a1ecad0da461435a85376214495f50ac,0,False,False,0.5707601553225775,0.4292398446774225
4a2bc585e63b4d49bd41f79e5327dcc6,0,False,True,0.4414105554585218,0.5585894445414782
09a897a56e254fe3ba4c5460ed59148e,0,False,False,0.5360227899076404,0.46397721009235954
3e23e51a837e4ce3be283b31f210dc75,0,False,False,0.5300959853067632,0.46990401469323684
d421e660cd8c47ac9e91250378037a3b,0,False,False,0.5602079981113368,0.43979200188866313
e5c3dec6203f4b4790b873eef6833961,0,False,True,0.3974937380481146,0.6025062619518854
c9b5b7fb356949baa521c0d9b2f8c90e,0,False,True,0.46972571056832424,0.5302742894316758
